session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,95.0,100.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-105.0,-100.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,95.0,100.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,-105.0,-100.0,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,-130.0,-125.0,1,0,1
2011-06-24,-142.5,-137.5,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,-180.0,-175.0,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,95.0,100.0,1,1,0
2011-08-05,132.5,137.5,1,1,0
2011-08-26,-480.0,-475.0,1,0,1
2011-09-07,-142.5,-137.5,1,0,1
2011-09-09,-155.0,-150.0,1,0,1
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,113.75,118.75,1,1,0
2011-09-29,-80.0,-75.0,1,0,1
2011-10-04,-117.5,-112.5,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-26,188.75,193.75,1,1,0
2011-11-02,95.0,100.0,1,1,0
2011-11-10,207.5,212.5,1,1,0
2011-11-17,132.5,137.5,1,1,0
2011-11-18,132.5,137.5,1,1,0
2011-11-29,-80.0,-75.0,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-05,-92.5,-87.5,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,113.75,118.75,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-15,-105.0,-100.0,1,0,1
2011-12-28,170.0,175.0,1,1,0
2012-01-04,-67.5,-62.5,1,0,1
2012-01-10,-117.5,-112.5,1,0,1
2012-01-25,-130.0,-125.0,1,0,1
2012-01-30,-117.5,-112.5,1,0,1
2012-01-31,282.5,287.5,1,1,0
2012-02-07,113.75,118.75,1,1,0
2012-02-08,-67.5,-62.5,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-22,-117.5,-112.5,1,0,1
2012-02-23,113.75,118.75,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-03-06,113.75,118.75,1,1,0
2012-03-16,57.5,62.5,1,1,0
2012-03-21,-67.5,-62.5,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-04-02,-117.5,-112.5,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-11,-80.0,-75.0,1,0,1
2012-04-16,57.5,62.5,1,1,0
2012-04-27,170.0,175.0,1,1,0
2012-05-03,-67.5,-62.5,1,0,1
2012-05-04,170.0,175.0,1,1,0
2012-05-08,-155.0,-150.0,1,0,1
2012-05-14,-142.5,-137.5,1,0,1
2012-05-18,-55.0,-50.0,1,0,1
2012-05-23,-92.5,-87.5,1,0,1
2012-05-30,188.75,193.75,1,1,0
2012-05-31,113.75,118.75,1,1,0
2012-06-04,-117.5,-112.5,1,0,1
2012-06-11,132.5,137.5,1,1,0
2012-06-12,-155.0,-150.0,1,0,1
2012-06-14,95.0,100.0,1,1,0
2012-06-18,-55.0,-50.0,1,0,1
2012-06-20,-92.5,-87.5,1,0,1
2012-06-22,-142.5,-137.5,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-29,-80.0,-75.0,1,0,1
2012-07-09,57.5,62.5,1,1,0
2012-07-17,376.25,381.25,1,1,0
2012-07-24,132.5,137.5,1,1,0
2012-07-25,76.25,81.25,1,1,0
2012-08-01,151.25,156.25,1,1,0
2012-08-10,-80.0,-75.0,1,0,1
2012-08-29,-67.5,-62.5,1,0,1
2012-08-30,38.75,43.75,1,1,0
2012-08-31,170.0,175.0,1,1,0
2012-09-05,-130.0,-125.0,1,0,1
