run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,106,102,102,4,0,4,0,0,0,0,102,72.90823398946492,-3460.0,0.4523149980213692,-0.37367682426505955,3820.0,0.025459028957979274,-0.016542523335137505,-0.6497703962881431,0.4019607843137255,0,0,False,-467.5,0.0,7,False,min_total_net_profit
2,0.5,0.0,1,1.5,105,102,102,3,0,3,0,0,0,0,102,72.90664869184229,-3053.75,0.5634381701215153,-0.37008205302322955,3581.25,0.023862869707898485,-0.014594169296174964,-0.6115848376502835,0.3235294117647059,0,0,False,-467.5,0.0,8,False,min_total_net_profit
3,0.5,0.0,1,2.0,103,102,102,1,0,1,0,0,0,0,102,72.90664869184229,-4010.0,0.4965473948524796,-0.4746572164219223,4440.0,0.029578801858667954,-0.01918191168757999,-0.6485019839286966,0.23529411764705882,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,1.0,105,102,102,3,0,3,0,0,0,0,102,72.90823398946492,-3510.0,0.4949640287769784,-0.32476202880614646,3832.5,0.025540209586325243,-0.016782388369700696,-0.6570967365391682,0.4117647058823529,0,0,False,-480.0,0.0,7,False,min_total_net_profit
5,0.5,0.0,2,1.5,103,103,103,0,0,0,0,0,0,0,103,73.62131970727532,-3152.5,0.5971246006389777,-0.3499261515038216,3786.25,0.02522358976067152,-0.01506752070727202,-0.5973583003147797,0.32038834951456313,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.0,2,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62131970727532,-3690.0,0.5754961173425367,-0.3644892582999381,4195.0,0.02794198458028741,-0.01764569186631182,-0.6315117602190845,0.2621359223300971,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,4,1.0,104,103,103,1,0,1,0,0,0,0,103,73.62292054268043,-3277.5,0.5938661710037175,-0.2594973749574847,3932.5,0.02618786002064396,-0.01566719284022089,-0.5982616688752116,0.42718446601941745,0,0,False,-505.0,0.0,6,False,min_total_net_profit
8,0.5,0.0,4,1.5,103,103,103,0,0,0,0,0,0,0,103,73.62041926795261,-4040.0,0.5845758354755785,-0.3120863717212387,4641.25,0.030887099457624863,-0.019325719203061142,-0.6256890268888732,0.32038834951456313,0,0,False,-505.0,0.0,8,False,min_total_net_profit
9,0.5,0.0,4,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62041926795261,-3727.5,0.637490882567469,-0.2818814094774415,4457.5,0.029696868754163892,-0.017825448927432097,-0.6002467490762888,0.2815533980582524,0,0,False,-505.0,0.0,8,False,min_total_net_profit
10,0.5,0.03,1,1.0,106,102,102,4,0,4,0,0,0,0,102,72.90823398946492,-3285.0,0.4675850891410049,-0.3385461053108112,3720.0,0.0247925622313306,-0.015703179461687755,-0.6333826780454137,0.4215686274509804,0,0,False,-467.5,0.0,6,False,min_total_net_profit
