run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.25,0.0015,0.75,80,55.660824128579925,-731.25,0.8090731070496083,-0.0453621031746032,1264.375,0.008422604054340992,-0.0033943521451635927,-0.4030050710283776,0.6125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4,1.25,0.0015,1.0,137,95.31916132019312,-1897.5,0.7669634633097943,-0.08227609778704671,2477.5,0.016472465550772093,-0.008818398257185445,-0.5353417331488735,0.5182481751824818,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,4,1.25,0.0015,1.5,231,156.55084172481108,-3123.75,0.8098173515981735,-0.07666804095375522,4795.0,0.031642593768817694,-0.014161097776201892,-0.4475327743251249,0.4155844155844156,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,4,1.25,0.0025,0.75,200,135.53486873892737,-1684.375,0.8873327759197325,-0.01897344322344316,2943.125,0.019501548859476203,-0.007623558252854767,-0.3909206549586611,0.6,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4,1.25,0.0025,1.0,251,170.09626026735384,-4317.5,0.8138808061213493,-0.07319659092567453,5690.0,0.037707090788601724,-0.019597377273846694,-0.5197265783169536,0.4940239043824701,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,4,1.25,0.0025,1.5,293,198.55730354450932,-6665.0,0.7935733643050716,-0.10786983210191392,7733.75,0.05136613836561532,-0.030331100233280006,-0.5904882320992959,0.3856655290102389,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,4,1.25,0.004,0.75,273,185.00509582863586,-6255.625,0.8073562244976519,-0.06805525664629945,7386.875,0.04899798519157263,-0.028455374885951623,-0.5807458158676652,0.5347985347985348,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,4,1.25,0.004,1.0,295,198.74622927301024,-7387.5,0.8145125855250769,-0.0799814026703838,9887.5,0.0656845811466153,-0.033453088010863774,-0.5092989469810694,0.46440677966101696,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,4,1.25,0.004,1.5,309,208.15159102697928,-7757.5,0.8326321467098167,-0.08086649900095502,10982.5,0.07291951962419806,-0.03513882750095809,-0.48188506564567946,0.40129449838187703,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,1.75,0.0015,0.75,44,30.61345327071896,-763.75,0.6777426160337553,-0.1215277777777778,1168.75,0.007791666666666666,-0.003545329509558881,-0.45501555202894733,0.5681818181818182,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
