run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09466167894442,-10120.0,0.5700477960701009,-0.38341307014435355,10510.0,0.07001065814015454,-0.04438651418122164,-0.633996527962416,0.27807486631016043,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07994206881554,-10132.5,0.6114838957055214,-0.38827235969615653,10522.5,0.07005892339958054,-0.044439390812504365,-0.6343144977984407,0.20855614973262032,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00817196330956,-11757.5,0.5819183927460219,-0.4443909069243293,12530.0,0.08326134626885508,-0.0516548839363018,-0.6203945318095816,0.15240641711229946,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09285918192572,-8982.5,0.6486407197340114,-0.2895731012198455,9247.5,0.06159559056167052,-0.039342338147740796,-0.6387200413047521,0.31016042780748665,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07423494448597,-10457.5,0.6425397367971287,-0.32766062229336845,10897.5,0.07254360271601651,-0.04588204572610277,-0.6324754217917099,0.22192513368983957,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11420.0,0.6360739324410453,-0.36470656322811085,12155.0,0.08076277802694308,-0.05015015352020591,-0.6209562715075927,0.16844919786096257,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0925587683547,-10370.0,0.6685312450055937,-0.2536408772160115,10710.0,0.07131917160551375,-0.045496598602216776,-0.6379294315681506,0.32620320855614976,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.06912879724,-14720.0,0.5968503937007874,-0.3443290420258301,15260.0,0.10155054235709057,-0.06492548473227311,-0.639341585237135,0.22459893048128343,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0,0.0,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11770.0,0.6870929150604812,-0.2720632560710116,12530.0,0.0832406038763681,-0.0517095439654085,-0.6212057764766982,0.20320855614973263,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09466167894442,-10107.5,0.5703506907545165,-0.3835467599839258,10497.5,0.06992739142019717,-0.04433100897924647,-0.6339577106896385,0.27807486631016043,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0,0.01,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07994206881554,-10120.0,0.611777117099837,-0.3884060495357287,10510.0,0.06997569825893006,-0.04438388708271912,-0.6342757298181729,0.20855614973262032,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00817196330956,-11745.0,0.5821771611526148,-0.44452459676390155,12517.5,0.08317828427138016,-0.05159916828067013,-0.620344224849854,0.15240641711229946,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09285918192572,-8970.0,0.6489580275902553,-0.2896622277795603,9235.0,0.06151233077448254,-0.03928699045577555,-0.6386847963835108,0.31016042780748665,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07423494448597,-10445.0,0.6428143968538942,-0.3277497488530832,10885.0,0.07246039142590867,-0.04582649802396266,-0.6324351431474203,0.22192513368983957,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11407.5,0.6363274089423767,-0.36479568978782567,12142.5,0.08067972292819056,-0.050094486534142835,-0.6209055350714294,0.16844919786096257,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0925587683547,-10357.5,0.6687984651051243,-0.2536886235872872,10697.5,0.071235932609709,-0.0454410590960167,-0.6378951946201288,0.32620320855614976,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.06912879724,-14707.5,0.597054794520548,-0.34437678839710584,15247.5,0.10146735875424237,-0.06486933162188124,-0.639312311055589,0.22459893048128343,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,0,0.01,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11757.5,0.6873213217206303,-0.2721110024422874,12517.5,0.08315756257162313,-0.051653827653282414,-0.62115610481961,0.20320855614973263,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09466167894442,-10132.5,0.5695167286245353,-0.3839987589653365,10522.5,0.07009392486011191,-0.044442021119320385,-0.6340352777792707,0.27807486631016043,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07994206881554,-10132.5,0.6114838957055214,-0.38796678291999154,10522.5,0.07005892339958054,-0.044439390812504365,-0.6343144977984407,0.20855614973262032,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00817196330956,-11532.5,0.5891155250734835,-0.4288383222540976,12305.0,0.0817662303143066,-0.050652271897052126,-0.6194766678413144,0.15508021390374332,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.09285918192572,-9207.5,0.6413128165173354,-0.2963478772459584,9472.5,0.06309426673105424,-0.040338890453171516,-0.6393432009459775,0.3074866310160428,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.07423494448597,-11145.0,0.6219150199304554,-0.3471359330788396,11585.0,0.0771202236719478,-0.048939857767878014,-0.6345917508753246,0.21657754010695188,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11420.0,0.6360739324410453,-0.3649878327607173,12155.0,0.08076277802694308,-0.05015015352020591,-0.6209562715075927,0.16844919786096257,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0925587683547,-10670.0,0.6603533343943976,-0.2607517402092274,11010.0,0.07331690750482786,-0.046830069335855984,-0.6387349239024063,0.3235294117647059,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,0,0.03,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.06912879724,-14720.0,0.5968503937007874,-0.3444498362642713,15260.0,0.10155054235709057,-0.06492548473227311,-0.639341585237135,0.22459893048128343,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,0,0.03,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.00306859116583,-11770.0,0.6870929150604812,-0.2721840503094529,12530.0,0.0832406038763681,-0.0517095439654085,-0.6212057764766982,0.20320855614973263,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44527518429032,-9940.0,0.5781432360742705,-0.3921214767552096,10235.0,0.06823333333333333,-0.04358751201919442,-0.6388008600761274,0.2761394101876676,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4305948588418,-10265.0,0.6083555894696681,-0.4125591621313905,10460.0,0.06973333333333333,-0.04502794588619441,-0.6457162411978167,0.2037533512064343,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35901629825824,-11440.0,0.5929549902152642,-0.4503039687099772,11837.5,0.0788562102388169,-0.05024037344325116,-0.6371137199099175,0.15281501340482573,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44347749789603,-8440.0,0.6681085332284703,-0.28068045650051643,8572.5,0.05715,-0.03694191513505407,-0.6464027145241308,0.3136729222520107,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4249029660687,-10090.0,0.6539483837777588,-0.3247385204292632,10310.0,0.06873333333333333,-0.044249776516254724,-0.6437891830686915,0.225201072386059,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10765.0,0.6549955933018188,-0.35119386693665194,11075.0,0.07379520581033133,-0.04723568070414763,-0.6400914556096358,0.1742627345844504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44317788608885,-10827.5,0.657031992397846,-0.27403469271324554,11167.5,0.07436571885196777,-0.04753065837884907,-0.6391474339603102,0.3190348525469169,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.41981044645172,-14165.0,0.6113321443270682,-0.34111783867440365,14705.0,0.0978571903906302,-0.06243418284221536,-0.6380132373818226,0.225201072386059,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10740.0,0.712968530767689,-0.25963468609286455,11500.0,0.07639800036538175,-0.04712453193766497,-0.6168293896736403,0.2064343163538874,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
