trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110222.0,1331.0,1334.25,1326.5,1334.5,1323.25,10.0,623619.0,46.0,val,1326.5,1.0,0.0,signed_volume,-0.27850323713376496,0.01,525.0,1326.5,,20.0,2011-02-22 11:25:00-05:00,2011-02-22 11:25:00-05:00,15:55:00,2011-02-22 11:25:00-05:00,1325.5,1327.25,1320.75,1.75,1,0.0,1.75,fixed_contracts,2011-02-22 11:28:00-05:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-02-23,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110223.0,1312.25,1315.0,1310.25,1316.5,1307.75,8.0,577874.0,36.0,val,1310.25,1.0,0.0,signed_volume,-0.6413700470114171,0.01,2647.0,1311.5,,20.0,2011-02-23 10:39:00-05:00,2011-02-23 10:39:00-05:00,15:55:00,2011-02-23 10:39:00-05:00,1310.25,1312.25,1305.0,2.0,1,2.0,2.0,fixed_contracts,2011-02-23 10:56:00-05:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-02-24,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110224.0,1307.5,1308.0,1304.75,1310.0,1302.75,7.0,497463.0,30.0,val,1304.75,1.0,0.0,signed_volume,-0.49836142322097376,0.01,2768.0,1305.0,,20.0,2011-02-24 10:46:00-05:00,2011-02-24 10:46:00-05:00,15:55:00,2011-02-24 10:46:00-05:00,1303.75,1305.75,1298.5,2.0,1,0.25,2.0,fixed_contracts,2011-02-24 10:49:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-02-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110225.0,1316.25,1317.25,1312.75,1317.5,1309.75,7.0,430622.0,32.0,vah,1317.25,1.0,0.0,signed_volume,0.49945805332755255,0.01,2585.0,1316.75,,20.0,2011-02-25 10:40:00-05:00,2011-02-25 10:40:00-05:00,15:55:00,2011-02-25 10:40:00-05:00,1317.5,1316.0,1321.75,1.5,1,0.5,1.5,fixed_contracts,2011-02-25 11:04:00-05:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-02-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110228.0,1327.0,1328.0,1325.5,1329.0,1322.75,6.0,357343.0,26.0,vah,1328.0,1.0,0.0,signed_volume,0.10391712528326319,0.01,1428.0,1328.0,,20.0,2011-02-28 10:37:00-05:00,2011-02-28 10:37:00-05:00,15:55:00,2011-02-28 10:37:00-05:00,1328.25,1327.25,1331.5,1.0,1,0.0,1.5,fixed_contracts,2011-02-28 10:38:00-05:00,1327.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110301.0,1327.0,1329.5,1321.75,1332.5,1319.0,12.0,610523.0,55.0,val,1321.75,1.0,0.0,signed_volume,-0.2238674681131799,0.01,1438.0,1320.0,,20.0,2011-03-01 10:35:00-05:00,2011-03-01 10:35:00-05:00,15:55:00,2011-03-01 10:35:00-05:00,1319.25,1320.75,1315.0,1.5,1,1.5,1.5,fixed_contracts,2011-03-01 10:40:00-05:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110302.0,1307.5,1309.25,1305.25,1309.75,1302.75,7.0,531209.0,29.0,vah,1309.25,1.0,0.0,signed_volume,0.26257904866648335,0.01,476.0,1308.75,,20.0,2011-03-02 10:36:00-05:00,2011-03-02 10:36:00-05:00,15:55:00,2011-03-02 10:36:00-05:00,1309.75,1308.0,1314.5,1.75,1,4.0,2.0,fixed_contracts,2011-03-02 11:30:00-05:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-03-03,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110303.0,1322.5,1324.25,1322.0,1325.5,1319.25,6.0,578754.0,26.0,vah,1324.25,1.0,0.0,signed_volume,0.26672749391727496,0.01,3200.0,1323.75,,20.0,2011-03-03 10:42:00-05:00,2011-03-03 10:42:00-05:00,15:55:00,2011-03-03 10:42:00-05:00,1325.25,1323.0,1331.0,2.25,1,5.75,1.75,fixed_contracts,2011-03-03 14:53:00-05:00,1330.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-03-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110304.0,1328.0,1330.0,1323.0,1330.5,1319.25,10.0,621845.0,46.0,val,1323.0,1.0,0.0,signed_volume,-0.6170725180626171,0.01,1688.0,1322.75,,20.0,2011-03-04 10:38:00-05:00,2011-03-04 10:38:00-05:00,15:55:00,2011-03-04 10:38:00-05:00,1322.0,1323.5,1317.75,1.5,1,0.0,1.5,fixed_contracts,2011-03-04 10:40:00-05:00,1323.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-03-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110307.0,1326.25,1327.0,1323.75,1327.25,1320.5,6.0,433760.0,28.0,val,1323.75,1.0,0.0,signed_volume,-0.5181084631262901,0.01,1111.0,1322.25,,20.0,2011-03-07 10:36:00-05:00,2011-03-07 10:36:00-05:00,15:55:00,2011-03-07 10:36:00-05:00,1321.25,1323.25,1316.0,2.0,1,5.25,0.75,fixed_contracts,2011-03-07 10:44:00-05:00,1316.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_vap_absorption_reaction,2011-03-08,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110308.0,1314.0,1318.75,1309.75,1319.0,1306.0,11.0,595550.0,53.0,vah,1318.75,1.0,0.0,signed_volume,0.6042099432211605,0.01,3227.0,1318.5,,20.0,2011-03-08 10:54:00-05:00,2011-03-08 10:54:00-05:00,15:55:00,2011-03-08 10:54:00-05:00,1319.25,1317.75,1323.5,1.5,1,0.0,1.5,fixed_contracts,2011-03-08 10:57:00-05:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-03-11,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110311.0,1294.5,1297.0,1293.25,1298.0,1290.25,7.0,187189.0,32.0,vah,1297.0,1.0,0.0,signed_volume,0.6372495939361126,0.01,546.0,1296.25,,20.0,2011-03-11 11:25:00-05:00,2011-03-11 11:25:00-05:00,15:55:00,2011-03-11 11:25:00-05:00,1297.25,1295.5,1302.0,1.75,1,4.75,1.25,fixed_contracts,2011-03-11 12:04:00-05:00,1301.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-03-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110316.0,1272.75,1273.75,1271.0,1274.5,1267.0,7.0,578902.0,31.0,vah,1273.75,1.0,0.0,signed_volume,0.1962962962962963,0.01,292.0,1273.25,,20.0,2011-03-16 10:39:00-04:00,2011-03-16 10:39:00-04:00,15:55:00,2011-03-16 10:39:00-04:00,1274.75,1272.5,1280.5,2.25,1,1.5,2.5,fixed_contracts,2011-03-16 10:55:00-04:00,1272.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-03-17,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110317.0,1268.25,1270.0,1265.75,1274.5,1265.25,8.0,565686.0,38.0,vah,1270.0,1.0,0.0,signed_volume,0.19415983606557377,0.01,1161.0,1273.0,,20.0,2011-03-17 10:36:00-04:00,2011-03-17 10:36:00-04:00,15:55:00,2011-03-17 10:36:00-04:00,1273.5,1272.25,1277.25,1.25,1,0.75,1.25,fixed_contracts,2011-03-17 10:40:00-04:00,1272.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
