point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:28:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 10:56:00-05:00,2,-117.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-02-24 10:49:00-05:00,3,-117.5,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-02-25 11:04:00-05:00,4,-92.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
5,2011-02-28 10:38:00-05:00,5,-67.5,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
6,2011-03-01 10:40:00-05:00,6,-92.5,-592.5,149407.5,150000.0,592.5,0.00395
7,2011-03-02 11:30:00-05:00,7,-105.0,-697.5,149302.5,150000.0,697.5,0.00465
8,2011-03-03 14:53:00-05:00,8,270.0,-427.5,149572.5,150000.0,427.5,0.00285
9,2011-03-04 10:40:00-05:00,9,-92.5,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
10,2011-03-07 10:44:00-05:00,10,245.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
11,2011-03-08 10:57:00-05:00,11,-92.5,-367.5,149632.5,150000.0,367.5,0.00245
12,2011-03-11 12:04:00-05:00,12,220.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
13,2011-03-16 10:55:00-04:00,13,-130.0,-277.5,149722.5,150000.0,277.5,0.00185
14,2011-03-17 10:40:00-04:00,14,-80.0,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
15,2011-03-18 10:40:00-04:00,15,-80.0,-437.5,149562.5,150000.0,437.5,0.002916666666666667
16,2011-03-22 10:39:00-04:00,16,-80.0,-517.5,149482.5,150000.0,517.5,0.00345
17,2011-03-23 11:00:00-04:00,17,-117.5,-635.0,149365.0,150000.0,635.0,0.004233333333333334
18,2011-03-24 11:02:00-04:00,18,220.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
19,2011-03-25 10:39:00-04:00,19,-80.0,-495.0,149505.0,150000.0,495.0,0.0033
20,2011-03-28 10:51:00-04:00,20,-117.5,-612.5,149387.5,150000.0,612.5,0.004083333333333333
21,2011-03-29 10:53:00-04:00,21,-80.0,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
22,2011-03-30 10:43:00-04:00,22,-92.5,-785.0,149215.0,150000.0,785.0,0.005233333333333334
23,2011-03-31 10:47:00-04:00,23,-80.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
24,2011-04-01 12:45:00-04:00,24,-92.5,-957.5,149042.5,150000.0,957.5,0.006383333333333334
25,2011-04-04 11:13:00-04:00,25,-92.5,-1050.0,148950.0,150000.0,1050.0,0.007
26,2011-04-05 10:52:00-04:00,26,-80.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
27,2011-04-06 10:44:00-04:00,27,-92.5,-1222.5,148777.5,150000.0,1222.5,0.00815
28,2011-04-07 10:38:00-04:00,28,245.0,-977.5,149022.5,150000.0,977.5,0.006516666666666666
29,2011-04-08 11:34:00-04:00,29,-92.5,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
30,2011-04-12 10:40:00-04:00,30,-92.5,-1162.5,148837.5,150000.0,1162.5,0.00775
31,2011-04-13 11:05:00-04:00,31,-92.5,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
32,2011-04-14 10:42:00-04:00,32,-80.0,-1335.0,148665.0,150000.0,1335.0,0.0089
33,2011-04-15 10:59:00-04:00,33,-67.5,-1402.5,148597.5,150000.0,1402.5,0.00935
34,2011-04-18 11:05:00-04:00,34,170.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
