session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-25,-92.5,-87.5,1,0,1
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,-92.5,-87.5,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-03,270.0,275.0,1,1,0
2011-03-04,-92.5,-87.5,1,0,1
2011-03-07,245.0,250.0,1,1,0
2011-03-08,-92.5,-87.5,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-130.0,-125.0,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-18,-80.0,-75.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-24,220.0,225.0,1,1,0
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,-92.5,-87.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-07,245.0,250.0,1,1,0
2011-04-08,-92.5,-87.5,1,0,1
2011-04-12,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-18,170.0,175.0,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,-67.5,-62.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-92.5,-87.5,1,0,1
2011-05-09,-92.5,-87.5,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-142.5,-137.5,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,195.0,200.0,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,-55.0,-50.0,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-02,-105.0,-100.0,1,0,1
2011-06-03,-80.0,-75.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,195.0,200.0,1,1,0
2011-06-13,220.0,225.0,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-15,-92.5,-87.5,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,170.0,175.0,1,1,0
2011-06-21,170.0,175.0,1,1,0
2011-06-22,-92.5,-87.5,1,0,1
2011-06-23,-92.5,-87.5,1,0,1
2011-06-24,-105.0,-100.0,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,195.0,200.0,1,1,0
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,-117.5,-112.5,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,-92.5,-87.5,1,0,1
2011-07-08,-80.0,-75.0,1,0,1
2011-07-11,220.0,225.0,1,1,0
2011-07-12,-105.0,-100.0,1,0,1
2011-07-13,-92.5,-87.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-21,-117.5,-112.5,1,0,1
2011-07-22,-17.5,-12.5,1,0,1
2011-07-25,-92.5,-87.5,1,0,1
2011-07-26,-105.0,-100.0,1,0,1
2011-07-27,195.0,200.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-02,-67.5,-62.5,1,0,1
2011-08-03,-155.0,-150.0,1,0,1
2011-08-04,245.0,250.0,1,1,0
2011-08-05,-142.5,-137.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
