run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,87.50705289016588,320.0,1.0775757575757576,0.09921763019589114,530.0,0.0035315675495585543,0.001622905648486217,0.459542575842583,0.5826086956521739,0,0,True,-95.0,0.234375,4,True,
2,0.4,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,87.50654649093619,152.5,1.0284780578898225,0.08617415193502156,1057.5,0.007026344639712966,0.0007735146229628231,0.11008777146952217,0.4608695652173913,0,0,True,-95.0,0.7704918032786885,6,False,max_best_day_concentration
3,0.4,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,15.0,1.0024509803921569,0.06903860206289879,1205.0,0.008018098945337193,7.605377780817157e-05,0.009485263068797564,0.3826086956521739,0,0,True,-95.0,10.666666666666666,9,False,max_consecutive_losses;max_best_day_concentration
4,0.4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,87.50641989204455,5.0,1.0007002801120448,0.0380507564004077,1100.0,0.007303874373360778,2.5364078614753538e-05,0.0034726882361590513,0.5391304347826087,0,0,True,-150.0,27.0,5,False,max_best_day_concentration
5,0.4,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1117.5,1.1360316494217895,0.11538708823449056,1220.0,0.008061718401533049,0.005661035845348827,0.7022120549723372,0.46956521739130436,0,0,True,-150.0,0.1789709172259508,8,True,
6,0.4,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1330.0,1.1455142231947484,0.12588908361361262,1230.0,0.008181999600878068,0.006736383044204208,0.8233174496221289,0.40869565217391307,0,0,True,-150.0,0.20300751879699247,8,True,
7,0.4,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1515.0,1.1496296296296296,0.09327894616676742,1105.0,0.007252083743519065,0.007672273273857222,1.057940523744457,0.5739130434782609,0,0,True,-235.0,0.1419141914191419,5,True,
8,0.4,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,2062.5,1.1770386266094421,0.11377407352688333,1875.0,0.012488552160519523,0.010440401111318165,0.8359977183202832,0.4956521739130435,0,0,True,-235.0,0.15878787878787878,7,True,
9,0.4,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1700.0,1.1382675884505897,0.10066501554200909,1875.0,0.01249958334722176,0.008607889914820088,0.6886541475587132,0.4608695652173913,0,0,True,-235.0,0.25882352941176473,7,True,
10,0.45,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,87.50705289016588,320.0,1.0775757575757576,0.09921763019589114,530.0,0.0035315675495585543,0.001622905648486217,0.459542575842583,0.5826086956521739,0,0,True,-95.0,0.234375,4,True,
11,0.45,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,87.50654649093619,152.5,1.0284780578898225,0.08617415193502156,1057.5,0.007026344639712966,0.0007735146229628231,0.11008777146952217,0.4608695652173913,0,0,True,-95.0,0.7704918032786885,6,False,max_best_day_concentration
