session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,170.0,175.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-08,162.5,167.5,1,1,0
2011-06-09,162.5,167.5,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,162.5,167.5,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,170.0,175.0,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,170.0,175.0,1,1,0
2011-07-22,177.5,182.5,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,155.0,160.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-21,177.5,182.5,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,177.5,182.5,1,1,0
2012-06-06,185.0,190.0,1,1,0
2012-06-08,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-19,192.5,197.5,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,200.0,205.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
