point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 10:02:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-05-20 10:45:00-04:00,2,170.0,45.0,150045.0,150045.0,0.0,0.0
3,2011-07-15 10:01:00-04:00,3,-130.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
4,2011-08-19 10:02:00-04:00,4,-115.0,-200.0,149800.0,150045.0,245.0,0.0016328434802892467
5,2011-10-21 10:16:00-04:00,5,-130.0,-330.0,149670.0,150045.0,375.0,0.0024992502249325203
6,2011-11-18 10:26:00-05:00,6,162.5,-167.5,149832.5,150045.0,212.5,0.001416241794128428
7,2012-01-20 10:29:00-05:00,7,-135.0,-302.5,149697.5,150045.0,347.5,0.0023159718751041354
8,2012-02-17 11:01:00-05:00,8,185.0,-117.5,149882.5,150045.0,162.5,0.0010830084308040922
9,2012-04-20 13:24:00-04:00,9,200.0,82.5,150082.5,150082.5,0.0,0.0
10,2012-05-18 10:12:00-04:00,10,-140.0,-57.5,149942.5,150082.5,140.0,0.0009328202821781354
11,2012-07-20 10:13:00-04:00,11,-145.0,-202.5,149797.5,150082.5,285.0,0.0018989555744340612
12,2012-08-17 15:55:00-04:00,12,-50.0,-252.5,149747.5,150082.5,335.0,0.002232105675211967
