run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,12,12,12,0,0,0,0,0,0,0,12,8.94485992831663,-5.0,0.9836065573770492,0.07015993265993263,125.0,0.0008333333333333334,-2.484693856696918e-05,-0.02981632628036301,0.5833333333333334,0,0,False,-65.0,0.0,1,False,min_total_net_profit
2,0.001,1.25,12,12,12,0,0,0,0,0,0,0,12,8.94485992831663,-36.25,0.902027027027027,0.028493265993265977,130.0,0.0008665005873874174,-0.00018014508251740224,-0.20789955037486701,0.5,0,0,False,-65.0,0.0,2,False,min_total_net_profit
3,0.001,1.75,12,12,12,0,0,0,0,0,0,0,12,8.94455569302195,-140.0,0.711340206185567,-0.17984006734006738,295.0,0.001966437248987618,-0.0006957703608756471,-0.3538228139412285,0.3333333333333333,0,0,False,-65.0,0.0,5,False,min_total_net_profit
4,0.002,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944517665065261,-285.0,0.6225165562913907,-0.21680057259711316,390.0,0.0026,-0.0014165581411146322,-0.5448300542748585,0.4166666666666667,0,0,False,-120.0,0.0,3,False,min_total_net_profit
5,0.002,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944276828848336,-155.0,0.7947019867549668,-0.11263390593044648,306.25,0.00204161562627601,-0.0007703029918713078,-0.3773006936062553,0.4166666666666667,0,0,False,-120.0,0.0,3,False,min_total_net_profit
6,0.002,1.75,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-136.25,0.8307453416149069,-0.0791194131768233,305.0,0.0020326388483934655,-0.0006768169966580029,-0.33297454547468575,0.3333333333333333,0,0,False,-120.0,0.0,3,False,min_total_net_profit
7,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-195.0,0.7868852459016393,-0.10882294596302806,455.0,0.003033333333333333,-0.0009687039231814909,-0.31935294170818385,0.4166666666666667,0,0,False,-165.0,0.0,3,False,min_total_net_profit
8,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-2.5,0.9972677595628415,-0.004656279296361425,440.0,0.0029329178366398092,-1.241724844425196e-05,-0.004233752575380078,0.4166666666666667,0,0,False,-165.0,0.0,3,False,min_total_net_profit
9,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-401.25,0.6711065573770492,-0.25465627929636137,1005.0,0.0067,-0.001993644538949124,-0.297558886410317,0.25,0,0,False,-165.0,0.0,7,False,min_total_net_profit
10,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-225.0,0.8363636363636363,-0.09062625379435907,790.0,0.005266666666666667,-0.0011177638231936182,-0.21223363731524394,0.4166666666666667,0,0,False,-265.0,0.0,3,False,min_total_net_profit
11,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-237.5,0.8272727272727273,-0.09383138199948726,790.0,0.005266666666666667,-0.0011798743615518692,-0.22402677750984856,0.4166666666666667,0,0,False,-265.0,0.0,3,False,min_total_net_profit
12,0.005,1.75,12,12,12,0,0,0,0,0,0,0,12,8.940399883845288,-75.0,0.9454545454545454,-0.04944732402847277,790.0,0.005266666666666667,-0.00037254041162848583,-0.07073552119528212,0.4166666666666667,0,0,False,-265.0,0.0,3,False,min_total_net_profit
