trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-04-15,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-04-15 10:00:00-04:00,2011-04-15,2011-04-15,2011-04,opex_session,True,False,short,15:55:00,2011-04-15 10:00:00-04:00,2295.5,2301.25,2286.875,5.75,1,0.0,6.5,fixed_contracts,2011-04-15 10:02:00-04:00,2301.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-05-20,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-05-20 10:00:00-04:00,2011-05-20,2011-05-20,2011-05,opex_session,True,False,short,15:55:00,2011-05-20 10:00:00-04:00,2357.75,2363.75,2348.75,6.0,1,10.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2349.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-07-15,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-07-15 10:00:00-04:00,2011-07-15,2011-07-15,2011-07,opex_session,True,False,short,15:55:00,2011-07-15 10:00:00-04:00,2339.5,2345.5,2330.5,6.0,1,0.0,7.0,fixed_contracts,2011-07-15 10:01:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-08-19,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-08-19 10:00:00-04:00,2011-08-19,2011-08-19,2011-08,opex_session,True,False,short,15:55:00,2011-08-19 10:00:00-04:00,2078.5,2083.75,2070.625,5.25,1,3.25,5.75,fixed_contracts,2011-08-19 10:02:00-04:00,2084.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-10-21,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-10-21 10:00:00-04:00,2011-10-21,2011-10-21,2011-10,opex_session,True,False,short,15:55:00,2011-10-21 10:00:00-04:00,2331.0,2337.0,2322.0,6.0,1,2.0,7.75,fixed_contracts,2011-10-21 10:16:00-04:00,2337.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-11-18,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2011-11-18 10:00:00-05:00,2011-11-18,2011-11-18,2011-11,opex_session,True,False,short,15:55:00,2011-11-18 10:00:00-05:00,2263.75,2269.5,2255.125,5.75,1,9.25,4.5,fixed_contracts,2011-11-18 10:26:00-05:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-20,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2012-01-20 10:00:00-05:00,2012-01-20,2012-01-20,2012-01,opex_session,True,False,short,15:55:00,2012-01-20 10:00:00-05:00,2428.0,2434.25,2418.625,6.25,1,2.0,6.5,fixed_contracts,2012-01-20 10:29:00-05:00,2434.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-17,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2012-02-17 10:00:00-05:00,2012-02-17,2012-02-17,2012-02,opex_session,True,False,short,15:55:00,2012-02-17 10:00:00-05:00,2587.25,2593.75,2577.5,6.5,1,9.75,1.25,fixed_contracts,2012-02-17 11:01:00-05:00,2577.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-20,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2012-04-20 10:00:00-04:00,2012-04-20,2012-04-20,2012-04,opex_session,True,False,short,15:55:00,2012-04-20 10:00:00-04:00,2704.25,2711.25,2693.75,7.0,1,11.75,3.75,fixed_contracts,2012-04-20 13:24:00-04:00,2694.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-18,short,monthly_opex_pressure_nonquarterly_opex_open_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_open_short,2012-05-18 10:00:00-04:00,2012-05-18,2012-05-18,2012-05,opex_session,True,False,short,15:55:00,2012-05-18 10:00:00-04:00,2503.25,2509.75,2493.5,6.5,1,3.25,8.25,fixed_contracts,2012-05-18 10:12:00-04:00,2510.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
