run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.005,1.5,65,44.77750345450855,-993.75,0.9052894924946391,-0.02463064100522298,3125.0,0.02065723044379994,-0.004568577975471166,-0.22116120493017877,0.4461538461538462,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.005,2.0,65,44.77750345450855,-3387.5,0.707027027027027,-0.13707389575617004,5237.5,0.034611508533099834,-0.015612511658973927,-0.45107862444202046,0.38461538461538464,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,20,0.0,0.005,2.5,65,44.77750345450855,-4868.75,0.6004308576118178,-0.21340525670291563,6568.75,0.04345201673584812,-0.02247457950057108,-0.5172275348506309,0.35384615384615387,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,20,0.0,0.006,1.5,65,44.77750345450855,-1556.25,0.8578767123287672,-0.0461798512962388,4162.5,0.027471167648369054,-0.007158765962475,-0.2605919797114999,0.46153846153846156,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,20,0.0,0.006,2.0,65,44.77750345450855,-3162.5,0.7296430861295149,-0.11189954826593577,5337.5,0.03524905479700837,-0.014572063365191013,-0.4134029536141707,0.4307692307692308,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,20,0.0,0.006,2.5,65,44.77750345450855,-6143.75,0.52001953125,-0.24266877903516654,8318.75,0.05493734418596972,-0.028398636333121008,-0.5169277247365308,0.38461538461538464,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.007,1.5,65,44.77750345450855,-3225.0,0.7405470635559132,-0.09749699252110539,5770.0,0.038105301391801086,-0.014861026995643067,-0.3899989359181564,0.4461538461538462,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,20,0.0,0.007,2.0,65,44.77750345450855,-7512.5,0.46814159292035395,-0.25741602086118637,9632.5,0.06361339959385164,-0.03477649709480679,-0.5466850901986381,0.38461538461538464,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,20,0.0,0.007,2.5,65,44.77750345450855,-8712.5,0.40089393157985215,-0.3035698670150325,10832.5,0.07153824563720715,-0.040383742637350006,-0.5645056330029201,0.36923076923076925,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,20,2.5,0.005,1.5,63,43.39973411744675,-1071.25,0.894327990135635,-0.03209980891485381,3317.5,0.02191305783759237,-0.00492526739474497,-0.22476403938000641,0.4444444444444444,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
