session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,295.0,300.0,1,1,0
2011-03-02,-280.0,-275.0,1,0,1
2011-03-04,-292.5,-287.5,1,0,1
2011-03-07,115.0,125.0,2,1,1
2011-03-08,-292.5,-287.5,1,0,1
2011-03-11,-280.0,-275.0,1,0,1
2011-03-16,96.25,106.25,2,1,1
2011-03-17,270.0,275.0,1,1,0
2011-03-18,-5.0,0.0,1,0,1
2011-03-21,57.5,62.5,1,1,0
2011-03-23,-130.0,-125.0,1,0,1
2011-03-30,132.5,137.5,1,1,0
2011-03-31,95.0,100.0,1,1,0
2011-04-06,220.0,225.0,1,1,0
2011-04-07,120.0,125.0,1,1,0
2011-04-08,-42.5,-37.5,1,0,1
2011-04-12,95.0,100.0,1,1,0
2011-04-14,157.5,162.5,1,1,0
2011-04-19,120.0,125.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-04,-80.0,-75.0,1,0,1
2011-05-05,395.0,400.0,1,1,0
2011-05-06,-105.0,-100.0,1,0,1
2011-05-10,20.0,25.0,1,1,0
2011-05-11,182.5,187.5,1,1,0
2011-05-13,395.0,400.0,1,1,0
2011-05-16,-292.5,-287.5,1,0,1
2011-05-18,-167.5,-162.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,157.5,162.5,1,1,0
2011-06-09,145.0,150.0,1,1,0
2011-06-10,-5.0,0.0,1,0,1
2011-06-20,-280.0,-275.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-22,-30.0,-25.0,1,0,1
2011-06-28,-55.0,-50.0,1,0,1
2011-07-06,-292.5,-287.5,1,0,1
2011-07-07,-30.0,-25.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-18,307.5,312.5,1,1,0
2011-07-19,132.5,137.5,1,1,0
2011-07-22,207.5,212.5,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
