run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,97.3154476387208,-4655.0,0.6363991407928139,-0.162118018967334,5052.5,0.03365248522187994,-0.0207936179554864,-0.6178924919924472,0.4315068493150685,0,0,False,-360.0,0.0,7,False,min_total_net_profit
2,0.45,2,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,95.31581515299365,-4108.75,0.688672096988066,-0.14143292604831062,4596.25,0.03063605005748946,-0.0183421695806798,-0.5987119601339003,0.3916083916083916,0,0,False,-360.0,0.0,8,False,min_total_net_profit
3,0.45,2,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,94.6492709910846,-2960.0,0.7755024649222602,-0.0941391941391941,3942.5,0.026226073073788894,-0.013196797238019253,-0.5031937950027493,0.3873239436619718,0,0,False,-360.0,0.0,8,False,min_total_net_profit
4,0.45,2,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,95.31521119263962,-3590.0,0.746871144015512,-0.0754379868796345,4460.0,0.029710555240981915,-0.01601686635291233,-0.5390968368985278,0.44755244755244755,0,0,False,-535.0,0.0,8,False,min_total_net_profit
5,0.45,2,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,93.98213131581949,-3605.0,0.7585398526456798,-0.0818962580392056,5353.75,0.0355241112751522,-0.016084062097174834,-0.45276465813868344,0.425531914893617,0,0,False,-535.0,0.0,8,False,min_total_net_profit
6,0.45,2,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,92.64905143899935,-2945.0,0.7978723404255319,-0.0626236304783627,4750.0,0.0314475818464696,-0.013129616856724868,-0.41750799539452793,0.4316546762589928,0,0,False,-535.0,0.0,8,False,min_total_net_profit
7,0.45,2,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,91.97551796236456,-2740.0,0.8139219015280136,-0.037937435208824415,4257.5,0.028260400590763513,-0.012211925947790636,-0.43212147359941955,0.45652173913043476,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,0.45,2,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,89.97605018057403,-1568.75,0.8884642730181301,-0.013762346426202544,3052.5,0.02022109054775804,-0.006982579911940068,-0.3453117375370362,0.45925925925925926,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0.45,2,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,89.97605018057403,-1462.5,0.8960184856025596,-0.01125452370332606,3502.5,0.023116904545829552,-0.006508881651349552,-0.2815637205424979,0.45925925925925926,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0.45,3,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,81.31838775290367,-2660.0,0.7370892018779343,-0.10127454512700407,3177.5,0.02116393306136042,-0.011855275805821908,-0.5601641137046693,0.45901639344262296,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,0.45,3,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,79.31875526717654,-2295.0,0.7816884661117717,-0.08397974574445156,3062.5,0.020416666666666666,-0.010224318967069101,-0.5007829698156294,0.4117647058823529,0,0,False,-210.0,0.0,5,False,min_total_net_profit
