point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,295.0,295.0,150295.0,150295.0,0.0,0.0
2,2011-03-02 10:45:00-05:00,2,-280.0,15.0,150015.0,150295.0,280.0,0.0018630027612362354
3,2011-03-04 12:10:00-05:00,3,-292.5,-277.5,149722.5,150295.0,572.5,0.0038091752885990884
4,2011-03-07 11:00:00-05:00,4,395.0,117.5,150117.5,150295.0,177.5,0.0011810106789979706
5,2011-03-07 12:45:00-05:00,5,-280.0,-162.5,149837.5,150295.0,457.5,0.0030440134402342062
6,2011-03-08 11:45:00-05:00,6,-292.5,-455.0,149545.0,150295.0,750.0,0.004990185967597059
7,2011-03-11 11:40:00-05:00,7,-280.0,-735.0,149265.0,150295.0,1030.0,0.006853188728833295
8,2011-03-16 11:00:00-04:00,8,376.25,-358.75,149641.25,150295.0,653.75,0.004349778768422103
9,2011-03-16 11:50:00-04:00,9,-280.0,-638.75,149361.25,150295.0,933.75,0.006212781529658339
10,2011-03-17 12:00:00-04:00,10,270.0,-368.75,149631.25,150295.0,663.75,0.004416314581323398
11,2011-03-18 13:00:00-04:00,11,-5.0,-373.75,149626.25,150295.0,668.75,0.004449582487774045
12,2011-03-21 12:00:00-04:00,12,57.5,-316.25,149683.75,150295.0,611.25,0.004067001563591603
13,2011-03-23 12:00:00-04:00,13,-130.0,-446.25,149553.75,150295.0,741.25,0.004931967131308427
14,2011-03-30 13:00:00-04:00,14,132.5,-313.75,149686.25,150295.0,608.75,0.004050367610366279
15,2011-03-31 13:00:00-04:00,15,95.0,-218.75,149781.25,150295.0,513.75,0.0034182773878039855
16,2011-04-06 12:00:00-04:00,16,220.0,1.25,150001.25,150295.0,293.75,0.0019544895039755148
17,2011-04-07 13:00:00-04:00,17,120.0,121.25,150121.25,150295.0,173.75,0.0011560597491599854
18,2011-04-08 13:00:00-04:00,18,-42.5,78.75,150078.75,150295.0,216.25,0.0014388369539904853
19,2011-04-12 12:00:00-04:00,19,95.0,173.75,150173.75,150295.0,121.25,0.0008067467314281912
20,2011-04-14 13:00:00-04:00,20,157.5,331.25,150331.25,150331.25,0.0,0.0
21,2011-04-19 12:00:00-04:00,21,120.0,451.25,150451.25,150451.25,0.0,0.0
22,2011-04-20 13:00:00-04:00,22,-130.0,321.25,150321.25,150451.25,130.0,0.0008640672643131912
23,2011-04-29 12:00:00-04:00,23,-92.5,228.75,150228.75,150451.25,222.5,0.0014788843562283465
24,2011-05-04 13:00:00-04:00,24,-80.0,148.75,150148.75,150451.25,302.5,0.0020106180573441564
25,2011-05-05 12:00:00-04:00,25,395.0,543.75,150543.75,150543.75,0.0,0.0
26,2011-05-06 12:00:00-04:00,26,-105.0,438.75,150438.75,150543.75,105.0,0.0006974716652136007
27,2011-05-10 12:00:00-04:00,27,20.0,458.75,150458.75,150543.75,85.0,0.0005646199194586292
28,2011-05-11 12:00:00-04:00,28,182.5,641.25,150641.25,150641.25,0.0,0.0
29,2011-05-13 11:55:00-04:00,29,395.0,1036.25,151036.25,151036.25,0.0,0.0
30,2011-05-16 12:50:00-04:00,30,-292.5,743.75,150743.75,151036.25,292.5,0.0019366211753800826
31,2011-05-18 12:00:00-04:00,31,-167.5,576.25,150576.25,151036.25,460.0,0.0030456264638456
32,2011-05-26 12:00:00-04:00,32,-92.5,483.75,150483.75,151036.25,552.5,0.003658062220162378
33,2011-06-03 12:00:00-04:00,33,-55.0,428.75,150428.75,151036.25,607.5,0.004022213210404787
34,2011-06-06 12:00:00-04:00,34,-117.5,311.25,150311.25,151036.25,725.0,0.0048001721441044785
35,2011-06-08 13:00:00-04:00,35,157.5,468.75,150468.75,151036.25,567.5,0.003757376126592126
36,2011-06-09 13:00:00-04:00,36,145.0,613.75,150613.75,151036.25,422.5,0.0027973416977712306
37,2011-06-10 13:00:00-04:00,37,-5.0,608.75,150608.75,151036.25,427.5,0.002830446333247813
38,2011-06-20 11:20:00-04:00,38,-280.0,328.75,150328.75,151036.25,707.5,0.004684305919936439
39,2011-06-21 11:30:00-04:00,39,-280.0,48.75,150048.75,151036.25,987.5,0.006538165506625065
40,2011-06-22 13:00:00-04:00,40,-30.0,18.75,150018.75,151036.25,1017.5,0.006736793319484561
41,2011-06-28 12:00:00-04:00,41,-55.0,-36.25,149963.75,151036.25,1072.5,0.007100944309726969
42,2011-07-06 11:40:00-04:00,42,-292.5,-328.75,149671.25,151036.25,1365.0,0.009037565485107053
43,2011-07-07 12:00:00-04:00,43,-30.0,-358.75,149641.25,151036.25,1395.0,0.009236193297966547
44,2011-07-12 12:00:00-04:00,44,-117.5,-476.25,149523.75,151036.25,1512.5,0.010014152231666238
45,2011-07-13 12:00:00-04:00,45,-130.0,-606.25,149393.75,151036.25,1642.5,0.010874872754057387
46,2011-07-14 10:55:00-04:00,46,395.0,-211.25,149788.75,151036.25,1247.5,0.008259606551407362
47,2011-07-18 12:00:00-04:00,47,307.5,96.25,150096.25,151036.25,940.0,0.00622367146959753
48,2011-07-19 12:00:00-04:00,48,132.5,228.75,150228.75,151036.25,807.5,0.005346398629468091
49,2011-07-22 13:00:00-04:00,49,207.5,436.25,150436.25,151036.25,600.0,0.003972556257189913
50,2011-07-25 12:00:00-04:00,50,-105.0,331.25,150331.25,151036.25,705.0,0.004667753602198147
51,2011-08-01 11:35:00-04:00,51,-280.0,51.25,150051.25,151036.25,985.0,0.006521613188886774
52,2011-08-02 12:45:00-04:00,52,-280.0,-228.75,149771.25,151036.25,1265.0,0.0083754727755754
53,2011-08-04 11:45:00-04:00,53,-267.5,-496.25,149503.75,151036.25,1532.5,0.01014657077357257
54,2011-08-05 10:45:00-04:00,54,357.5,-138.75,149861.25,151036.25,1175.0,0.007779589336996913
55,2011-08-09 11:10:00-04:00,55,338.75,200.0,150200.0,151036.25,836.25,0.005536750283458442
56,2011-08-10 11:40:00-04:00,56,320.0,520.0,150520.0,151036.25,516.25,0.0034180536129571545
57,2011-08-11 10:30:00-04:00,57,-255.0,265.0,150265.0,151036.25,771.25,0.0051063900222628675
58,2011-08-11 11:35:00-04:00,58,-255.0,10.0,150010.0,151036.25,1026.25,0.00679472643156858
59,2011-08-12 11:35:00-04:00,59,-255.0,-245.0,149755.0,151036.25,1281.25,0.008483062840874293
60,2011-08-16 12:25:00-04:00,60,-267.5,-512.5,149487.5,151036.25,1548.75,0.010254160838871464
61,2011-08-17 10:55:00-04:00,61,357.5,-155.0,149845.0,151036.25,1191.25,0.007887179402295807
62,2011-08-17 11:40:00-04:00,62,-267.5,-422.5,149577.5,151036.25,1458.75,0.009658277400292976
63,2011-08-18 11:45:00-04:00,63,-255.0,-677.5,149322.5,151036.25,1713.75,0.011346613809598689
64,2011-08-22 11:35:00-04:00,64,-255.0,-932.5,149067.5,151036.25,1968.75,0.013034950218904402
65,2011-08-23 11:35:00-04:00,65,-255.0,-1187.5,148812.5,151036.25,2223.75,0.014723286628210114
66,2011-08-26 10:45:00-04:00,66,-255.0,-1442.5,148557.5,151036.25,2478.75,0.016411623037515827
67,2011-08-29 12:40:00-04:00,67,357.5,-1085.0,148915.0,151036.25,2121.25,0.014044641600940171
68,2011-08-30 11:10:00-04:00,68,-267.5,-1352.5,148647.5,151036.25,2388.75,0.01581573959893734
69,2011-09-01 11:10:00-04:00,69,357.5,-995.0,149005.0,151036.25,2031.25,0.013448758162361685
70,2011-09-19 11:20:00-04:00,70,-255.0,-1250.0,148750.0,151036.25,2286.25,0.015137094571667398
71,2011-09-22 10:45:00-04:00,71,-255.0,-1505.0,148495.0,151036.25,2541.25,0.01682543098097311
72,2011-09-22 12:00:00-04:00,72,-242.5,-1747.5,148252.5,151036.25,2783.75,0.018431005801587366
73,2011-09-23 10:45:00-04:00,73,-242.5,-1990.0,148010.0,151036.25,3026.25,0.020036580622201625
74,2011-09-27 10:55:00-04:00,74,-255.0,-2245.0,147755.0,151036.25,3281.25,0.021724917031507338
75,2011-09-27 13:00:00-04:00,75,-42.5,-2287.5,147712.5,151036.25,3323.75,0.02200630643305829
76,2011-09-30 11:40:00-04:00,76,-255.0,-2542.5,147457.5,151036.25,3578.75,0.023694642842364003
77,2011-10-05 12:30:00-04:00,77,-242.5,-2785.0,147215.0,151036.25,3821.25,0.02530021766297826
78,2011-10-07 11:00:00-04:00,78,338.75,-2446.25,147553.75,151036.25,3482.5,0.023057378609439787
79,2011-10-10 12:00:00-04:00,79,-117.5,-2563.75,147436.25,151036.25,3600.0,0.02383533754313948
80,2011-10-11 13:00:00-04:00,80,20.0,-2543.75,147456.25,151036.25,3580.0,0.02370291900123315
81,2011-10-19 12:00:00-04:00,81,270.0,-2273.75,147726.25,151036.25,3310.0,0.021915268685497688
82,2011-10-20 11:55:00-04:00,82,-267.5,-2541.25,147458.75,151036.25,3577.5,0.023686366683494855
83,2011-10-21 12:00:00-04:00,83,95.0,-2446.25,147553.75,151036.25,3482.5,0.023057378609439787
84,2011-10-25 13:00:00-04:00,84,70.0,-2376.25,147623.75,151036.25,3412.5,0.02259391371276763
85,2011-10-26 10:45:00-04:00,85,357.5,-2018.75,147981.25,151036.25,3055.0,0.020226932276191975
86,2011-10-28 11:05:00-04:00,86,-280.0,-2298.75,147701.25,151036.25,3335.0,0.0220807918628806
87,2011-10-31 13:00:00-04:00,87,-117.5,-2416.25,147583.75,151036.25,3452.5,0.022858750796580292
88,2011-11-01 11:30:00-04:00,88,357.5,-2058.75,147941.25,151036.25,3095.0,0.020491769360004634
89,2011-11-02 10:50:00-04:00,89,-267.5,-2326.25,147673.75,151036.25,3362.5,0.022262867358001804
90,2011-11-02 12:30:00-04:00,90,-267.5,-2593.75,147406.25,151036.25,3630.0,0.024033965355998974
91,2011-11-03 10:40:00-04:00,91,-267.5,-2861.25,147138.75,151036.25,3897.5,0.025805063353996145
