run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0,0.001,1.5,284,190.99773036768042,-5432.5,0.6471256901591426,-0.20305164319248836,5942.5,0.03961072505790798,-0.024503493630480544,-0.6186075512290732,0.3873239436619718,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,10.0,0,0.001,2.5,284,190.97697372626735,-7676.25,0.5932034976152624,-0.31983568075117375,8536.25,0.05688747459264936,-0.0347079897869188,-0.610116550883128,0.24647887323943662,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10.0,0,0.001,3.5,284,190.9757528878547,-7251.25,0.6357071087666415,-0.30809859154929575,8398.75,0.05594318257510158,-0.03277037720414522,-0.5857796374053664,0.20422535211267606,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10.0,0,0.002,1.5,284,190.97697372626735,-4788.75,0.8073906485671192,-0.09279947360933272,5422.5,0.036137050890097715,-0.021581958903767462,-0.5972252403607555,0.4014084507042254,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,10.0,0,0.002,2.5,284,190.9757528878547,-3270.0,0.8808634666180891,-0.05040724142836816,5435.0,0.03600887799383841,-0.01471225621638883,-0.4085730252107908,0.3415492957746479,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10.0,0,0.002,3.5,284,190.9757528878547,-3382.5,0.881190727081138,-0.05310143690425378,5928.75,0.03927202272031,-0.015220311678826204,-0.3875611854073112,0.31690140845070425,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10.0,0,0.0035,1.5,284,190.9757528878547,-4288.75,0.8772714265274002,-0.046082504227290086,8622.5,0.056748907883803774,-0.019317649788728297,-0.3404056661016658,0.44014084507042256,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,10.0,0,0.0035,2.5,284,190.9757528878547,-5570.0,0.8495712646006347,-0.06308184288046818,9788.75,0.06454404589212713,-0.025124711735087568,-0.38926459269502034,0.4084507042253521,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10.0,0,0.0035,3.5,284,190.9757528878547,-4182.5,0.8883922615076718,-0.04188664624485817,8970.0,0.05914545694316234,-0.018836841158684337,-0.3184833143953251,0.4014084507042254,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,10.0,1,0.001,1.5,241,162.07905992468656,-6373.75,0.540299314821493,-0.3060857538035962,6661.25,0.04440759320677989,-0.028779456996869568,-0.6480751357737553,0.34439834024896265,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,10.0,1,0.001,2.5,241,162.06144601419166,-9111.25,0.4595937129300119,-0.4720608575380359,9406.25,0.06270833333333334,-0.04126363826839852,-0.6580247963066873,0.2033195020746888,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10.0,1,0.001,3.5,241,162.06041002103163,-9367.5,0.4694137638062872,-0.48934993084370676,9987.5,0.06658333333333333,-0.042436321136253397,-0.63734149391119,0.16597510373443983,0,0,False,-92.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10.0,1,0.002,1.5,241,162.06144601419166,-6142.5,0.7193603655054255,-0.15300725093256207,6365.0,0.04243333333333334,-0.027725102165228943,-0.6533802552685533,0.3775933609958506,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,10.0,1,0.002,2.5,241,162.06041002103163,-5473.75,0.7735780765253361,-0.12741313550442177,5840.0,0.038933333333333334,-0.02468788934459376,-0.6341067468645658,0.3153526970954357,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10.0,1,0.002,3.5,241,162.06041002103163,-4905.0,0.8017781369973732,-0.1108344859382203,5362.5,0.03575,-0.022108608237263905,-0.618422608035354,0.2987551867219917,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
