run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.5,9,9,9,0,0,0,0,0,0,0,9,192.05745121110073,-350.0,0.5679012345679012,-0.23659003831417635,600.0,0.003993344425956739,-0.04862869334078335,-12.177435290754497,0.3333333333333333,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
2,0.2,0.003,2.0,9,9,9,0,0,0,0,0,0,0,9,192.05745121110073,-210.0,0.7407407407407407,-0.12547892720306522,600.0,0.003989626969878316,-0.02945405506434151,-7.382658901877201,0.3333333333333333,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
3,0.2,0.003,2.5,9,9,9,0,0,0,0,0,0,0,9,192.05745121110073,-70.0,0.9135802469135802,-0.014367816091954057,600.0,0.00398591642861888,-0.009911413841459549,-2.48660854259151,0.3333333333333333,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
4,0.2,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-372.5,0.617948717948718,-0.19819819819819817,720.0,0.0047889057017908515,-0.05147715341619752,-10.749251837835772,0.3333333333333333,0,0,False,-195.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,0.2,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-550.0,0.4387755102040816,-0.30630630630630623,920.0,0.006118241670545987,-0.0751086215097636,-12.276177626546906,0.2222222222222222,0,0,False,-195.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
6,0.2,0.004,2.5,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-805.0,0.17857142857142858,-0.4554291133238501,920.0,0.006128634713386404,-0.10807816225323974,-17.63494926809248,0.2222222222222222,0,0,False,-195.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
7,0.2,0.005,1.5,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-270.0,0.7339901477832512,-0.11278351663411794,855.0,0.0056778563601952384,-0.03756990144298755,-6.616916501511439,0.3333333333333333,0,0,False,-240.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
8,0.2,0.005,2.0,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-845.0,0.1715686274509804,-0.38465112892726216,960.0,0.006395097092229291,-0.11314712362738355,-17.692792149296544,0.2222222222222222,0,0,False,-240.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
9,0.2,0.005,2.5,9,9,9,0,0,0,0,0,0,0,9,191.29682764194786,-845.0,0.1715686274509804,-0.38465112892726216,960.0,0.006395097092229291,-0.11314712362738355,-17.692792149296544,0.2222222222222222,0,0,False,-240.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
10,0.25,0.003,1.5,24,24,24,0,0,0,0,0,0,0,24,127.04219965580056,890.0,1.5973154362416107,0.2981796965273976,885.0,0.005838982631500816,0.03181031389776434,5.447920623389149,0.5416666666666666,0,0,True,-155.0,0.23314606741573032,4,False,preferred_min_total_trades
11,0.25,0.003,2.0,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,1155.0,1.752442996742671,0.37612509882624817,885.0,0.005823901026585944,0.041352196109115225,7.100429062984349,0.5,0,0,True,-155.0,0.24242424242424243,4,False,preferred_min_total_trades
12,0.25,0.003,2.5,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,1397.5,1.9104234527687296,0.4501193516998115,885.0,0.005814621967444688,0.050207936336462256,8.634772237571068,0.5,0,0,True,-155.0,0.2522361359570662,4,False,preferred_min_total_trades
13,0.25,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,1052.5,1.651702786377709,0.2615597632045001,910.0,0.005991473672082037,0.03762729794933817,6.280140748121268,0.5,0,0,True,-205.0,0.26128266033254155,4,False,preferred_min_total_trades
14,0.25,0.004,2.0,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,1100.0,1.6790123456790123,0.2725543103832578,1110.0,0.0072963912443305065,0.03935212491777307,5.393368255622358,0.4583333333333333,0,0,True,-205.0,0.33636363636363636,4,False,preferred_min_total_trades
15,0.25,0.004,2.5,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,662.5,1.3650137741046833,0.1749665910850122,1240.0,0.00816743236345074,0.023553114018837862,2.8837843976814606,0.4166666666666667,0,0,True,-205.0,0.7018867924528301,4,False,preferred_min_total_trades;max_best_day_concentration
16,0.25,0.005,1.5,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,1185.0,1.679083094555874,0.23046087119964645,1090.0,0.007161864713032623,0.042444458456135425,5.926453536450945,0.5,0,0,True,-250.0,0.29535864978902954,4,False,preferred_min_total_trades
17,0.25,0.005,2.0,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,490.0,1.2456140350877194,0.10767718325638405,1370.0,0.009026222163657926,0.017377564319800864,1.925231176977646,0.4166666666666667,0,0,True,-250.0,0.9591836734693877,4,False,preferred_min_total_trades;max_best_day_concentration
18,0.25,0.005,2.5,24,24,24,0,0,0,0,0,0,0,24,126.78190127052677,485.0,1.2431077694235588,0.10723392084503652,1370.0,0.009026519519024872,0.01719901440819882,1.9053871619010045,0.4166666666666667,0,0,True,-250.0,1.2164948453608246,4,False,preferred_min_total_trades;max_best_day_concentration
19,0.3,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,190.10662684409272,1787.5,1.7944444444444445,0.3677332699565003,885.0,0.005808611184037805,0.061055695395192844,10.511238136058285,0.5789473684210527,0,0,True,-155.0,0.11608391608391608,4,False,preferred_min_total_trades
20,0.3,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,190.10481861243747,1845.0,1.7546012269938651,0.3776827125284475,885.0,0.005807086614173228,0.0630674706663461,10.860432236780957,0.5263157894736842,0,0,True,-155.0,0.15176151761517614,4,False,preferred_min_total_trades
21,0.3,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,190.04697335640793,2115.0,1.8650306748466257,0.43076801198398296,885.0,0.005802327487297165,0.07253489350883635,12.500999584672615,0.5263157894736842,0,0,True,-155.0,0.16666666666666666,4,False,preferred_min_total_trades
22,0.3,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,190.05420208820678,1872.5,1.752008032128514,0.28739252250332586,952.5,0.00624416146319878,0.06401340596170857,10.251721762639297,0.5526315789473685,0,0,True,-205.0,0.15086782376502003,4,False,preferred_min_total_trades
23,0.3,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,190.04516625937796,2050.0,1.8216432865731462,0.31234198720348305,1110.0,0.007267965297102635,0.07024407949892164,9.664889226552079,0.5263157894736842,0,0,True,-205.0,0.18536585365853658,4,False,preferred_min_total_trades
24,0.3,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,189.9169501510861,1415.0,1.5260223048327137,0.22343593326972835,1490.0,0.00977513900050844,0.04804347242262641,4.914863350805293,0.5,0,0,True,-205.0,0.3374558303886926,4,False,preferred_min_total_trades
25,0.3,0.005,1.5,38,38,38,0,0,0,0,0,0,0,38,190.04697335640793,1847.5,1.6586452762923352,0.2265251555610316,1160.0,0.007599082869308877,0.06313522326364818,8.30826881999646,0.5526315789473685,0,0,True,-250.0,0.19350473612990526,4,False,preferred_min_total_trades
26,0.3,0.005,2.0,38,38,38,0,0,0,0,0,0,0,38,189.9169501510861,1055.0,1.3453355155482816,0.1378299023570998,1715.0,0.011261409153588548,0.03564897204601425,3.1655871445408224,0.5,0,0,True,-250.0,0.4549763033175355,4,False,preferred_min_total_trades;max_best_day_concentration
27,0.3,0.005,2.5,38,38,38,0,0,0,0,0,0,0,38,189.90251410979988,737.5,1.2414075286415711,0.10199563583974253,1715.0,0.011294040171221601,0.02481336621268304,2.197031871367883,0.5,0,0,True,-250.0,0.8169491525423729,4,False,preferred_min_total_trades;max_best_day_concentration
