session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,360.0,365.0,1,1,0
2011-02-24,360.0,365.0,1,1,0
2011-02-25,-115.0,-110.0,1,0,1
2011-02-28,60.0,65.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-16,350.0,355.0,1,1,0
2011-04-05,250.0,255.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
