point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:20:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-02-23 11:15:00-05:00,2,15.0,25.0,150025.0,150025.0,0.0,0.0
3,2011-02-24 11:05:00-05:00,3,-35.0,-10.0,149990.0,150025.0,35.0,0.00023329445092484585
4,2011-02-25 11:20:00-05:00,4,30.0,20.0,150020.0,150025.0,5.0,3.332777870354941e-05
5,2011-02-28 11:25:00-05:00,5,-35.0,-15.0,149985.0,150025.0,40.0,0.0002666222296283953
6,2011-03-01 11:40:00-05:00,6,30.0,15.0,150015.0,150025.0,10.0,6.665555740709882e-05
7,2011-03-02 11:05:00-05:00,7,20.0,35.0,150035.0,150035.0,0.0,0.0
8,2011-03-03 11:05:00-05:00,8,-55.0,-20.0,149980.0,150035.0,55.0,0.00036658113106941714
9,2011-03-04 11:45:00-05:00,9,35.0,15.0,150015.0,150035.0,20.0,0.00013330222947978806
10,2011-03-07 11:05:00-05:00,10,-65.0,-50.0,149950.0,150035.0,85.0,0.0005665344752890992
11,2011-03-08 11:25:00-05:00,11,5.0,-45.0,149955.0,150035.0,80.0,0.0005332089179191522
12,2011-03-11 11:35:00-05:00,12,-50.0,-95.0,149905.0,150035.0,130.0,0.0008664644916186223
13,2011-03-16 11:05:00-04:00,13,-145.0,-240.0,149760.0,150035.0,275.0,0.0018329056553470858
14,2011-03-17 11:05:00-04:00,14,-30.0,-270.0,149730.0,150035.0,305.0,0.0020328589995667677
15,2011-03-18 11:30:00-04:00,15,15.0,-255.0,149745.0,150035.0,290.0,0.0019328823274569267
16,2011-03-21 11:25:00-04:00,16,35.0,-220.0,149780.0,150035.0,255.0,0.0016996034258672976
17,2011-03-22 11:50:00-04:00,17,55.0,-165.0,149835.0,150035.0,200.0,0.0013330222947978804
18,2011-03-23 11:25:00-04:00,18,-70.0,-235.0,149765.0,150035.0,270.0,0.0017995800979771386
19,2011-03-24 11:20:00-04:00,19,-70.0,-305.0,149695.0,150035.0,340.0,0.002266137901156397
20,2011-03-25 11:10:00-04:00,20,15.0,-290.0,149710.0,150035.0,325.0,0.002166161229046556
21,2011-03-28 11:35:00-04:00,21,-35.0,-325.0,149675.0,150035.0,360.0,0.0023994401306361847
22,2011-03-29 11:07:00-04:00,22,15.0,-310.0,149690.0,150035.0,345.0,0.002299463458526344
23,2011-03-30 12:05:00-04:00,23,-30.0,-340.0,149660.0,150035.0,375.0,0.002499416802746026
24,2011-03-31 11:35:00-04:00,24,-30.0,-370.0,149630.0,150035.0,405.0,0.002699370146965708
25,2011-04-01 11:30:00-04:00,25,-25.0,-395.0,149605.0,150035.0,430.0,0.0028659979338154433
26,2011-04-04 11:10:00-04:00,26,-35.0,-430.0,149570.0,150035.0,465.0,0.003099276835405072
27,2011-04-05 11:05:00-04:00,27,15.0,-415.0,149585.0,150035.0,450.0,0.002999300163295231
28,2011-04-06 11:10:00-04:00,28,-25.0,-440.0,149560.0,150035.0,475.0,0.003165927950144966
29,2011-04-07 11:40:00-04:00,29,35.0,-405.0,149595.0,150035.0,440.0,0.002932649048555337
30,2011-04-08 11:30:00-04:00,30,45.0,-360.0,149640.0,150035.0,395.0,0.002632719032225814
31,2011-04-12 11:05:00-04:00,31,-30.0,-390.0,149610.0,150035.0,425.0,0.002832672376445496
32,2011-04-13 12:00:00-04:00,32,15.0,-375.0,149625.0,150035.0,410.0,0.002732695704335655
33,2011-04-14 12:15:00-04:00,33,5.0,-370.0,149630.0,150035.0,405.0,0.002699370146965708
34,2011-04-15 11:05:00-04:00,34,20.0,-350.0,149650.0,150035.0,385.0,0.00256606791748592
35,2011-04-18 11:40:00-04:00,35,20.0,-330.0,149670.0,150035.0,365.0,0.002432765688006132
36,2011-04-19 11:15:00-04:00,36,15.0,-315.0,149685.0,150035.0,350.0,0.002332789015896291
37,2011-04-20 12:50:00-04:00,37,10.0,-305.0,149695.0,150035.0,340.0,0.002266137901156397
38,2011-04-25 11:10:00-04:00,38,-30.0,-335.0,149665.0,150035.0,370.0,0.002466091245376079
39,2011-04-26 11:55:00-04:00,39,-60.0,-395.0,149605.0,150035.0,430.0,0.0028659979338154433
40,2011-04-27 11:50:00-04:00,40,-30.0,-425.0,149575.0,150035.0,460.0,0.0030659512780351252
41,2011-04-28 11:40:00-04:00,41,-35.0,-460.0,149540.0,150035.0,495.0,0.003299230179624754
42,2011-04-29 11:15:00-04:00,42,20.0,-440.0,149560.0,150035.0,475.0,0.003165927950144966
43,2011-05-02 11:40:00-04:00,43,-60.0,-500.0,149500.0,150035.0,535.0,0.0035658346385843303
44,2011-05-03 11:10:00-04:00,44,15.0,-485.0,149515.0,150035.0,520.0,0.003465857966474489
45,2011-05-04 11:05:00-04:00,45,-40.0,-525.0,149475.0,150035.0,560.0,0.0037324624254340653
46,2011-05-05 11:15:00-04:00,46,-50.0,-575.0,149425.0,150035.0,610.0,0.004065717999133535
47,2011-05-06 11:05:00-04:00,47,-25.0,-600.0,149400.0,150035.0,635.0,0.004232345785983271
48,2011-05-09 11:10:00-04:00,48,15.0,-585.0,149415.0,150035.0,620.0,0.004132369113873429
49,2011-05-10 11:20:00-04:00,49,-55.0,-640.0,149360.0,150035.0,675.0,0.004498950244942847
50,2011-05-11 11:15:00-04:00,50,20.0,-620.0,149380.0,150035.0,655.0,0.0043656480154630585
51,2011-05-12 11:25:00-04:00,51,-40.0,-660.0,149340.0,150035.0,695.0,0.004632252474422635
52,2011-05-13 11:05:00-04:00,52,15.0,-645.0,149355.0,150035.0,680.0,0.004532275802312794
53,2011-05-16 11:05:00-04:00,53,-30.0,-675.0,149325.0,150035.0,710.0,0.0047322291465324755
54,2011-05-17 11:10:00-04:00,54,40.0,-635.0,149365.0,150035.0,670.0,0.004465624687572899
55,2011-05-18 11:05:00-04:00,55,-30.0,-665.0,149335.0,150035.0,700.0,0.004665578031792582
56,2011-05-19 11:10:00-04:00,56,-25.0,-690.0,149310.0,150035.0,725.0,0.004832205818642317
57,2011-05-20 11:10:00-04:00,57,25.0,-665.0,149335.0,150035.0,700.0,0.004665578031792582
58,2011-05-23 11:05:00-04:00,58,15.0,-650.0,149350.0,150035.0,685.0,0.004565601359682741
59,2011-05-24 11:30:00-04:00,59,10.0,-640.0,149360.0,150035.0,675.0,0.004498950244942847
60,2011-05-25 11:40:00-04:00,60,-45.0,-685.0,149315.0,150035.0,720.0,0.004798880261272369
61,2011-05-26 11:30:00-04:00,61,-25.0,-710.0,149290.0,150035.0,745.0,0.004965508048122105
62,2011-05-27 11:05:00-04:00,62,20.0,-690.0,149310.0,150035.0,725.0,0.004832205818642317
63,2011-05-31 12:00:00-04:00,63,-60.0,-750.0,149250.0,150035.0,785.0,0.005232112507081681
64,2011-06-01 11:07:00-04:00,64,-35.0,-785.0,149215.0,150035.0,820.0,0.00546539140867131
65,2011-06-02 11:20:00-04:00,65,-60.0,-845.0,149155.0,150035.0,880.0,0.005865298097110674
66,2011-06-03 11:40:00-04:00,66,20.0,-825.0,149175.0,150035.0,860.0,0.0057319958676308866
67,2011-06-06 11:15:00-04:00,67,10.0,-815.0,149185.0,150035.0,850.0,0.005665344752890992
68,2011-06-07 11:25:00-04:00,68,-25.0,-840.0,149160.0,150035.0,875.0,0.005831972539740727
69,2011-06-08 11:06:00-04:00,69,-30.0,-870.0,149130.0,150035.0,905.0,0.006031925883960409
70,2011-06-09 12:05:00-04:00,70,-60.0,-930.0,149070.0,150035.0,965.0,0.006431832572399774
71,2011-06-10 11:05:00-04:00,71,-35.0,-965.0,149035.0,150035.0,1000.0,0.006665111473989403
72,2011-06-14 13:10:00-04:00,72,10.0,-955.0,149045.0,150035.0,990.0,0.006598460359249508
73,2011-06-15 11:15:00-04:00,73,25.0,-930.0,149070.0,150035.0,965.0,0.006431832572399774
74,2011-06-16 11:20:00-04:00,74,-35.0,-965.0,149035.0,150035.0,1000.0,0.006665111473989403
75,2011-06-17 11:05:00-04:00,75,15.0,-950.0,149050.0,150035.0,985.0,0.006565134801879561
76,2011-06-20 11:45:00-04:00,76,-30.0,-980.0,149020.0,150035.0,1015.0,0.006765088146099244
77,2011-06-21 11:30:00-04:00,77,-35.0,-1015.0,148985.0,150035.0,1050.0,0.006998367047688873
78,2011-06-22 11:05:00-04:00,78,10.0,-1005.0,148995.0,150035.0,1040.0,0.006931715932948978
