session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,10.0,15.0,1,1,0
2011-02-23,15.0,20.0,1,1,0
2011-02-24,-35.0,-30.0,1,0,1
2011-02-25,30.0,35.0,1,1,0
2011-02-28,-35.0,-30.0,1,0,1
2011-03-01,30.0,35.0,1,1,0
2011-03-02,20.0,25.0,1,1,0
2011-03-03,-55.0,-50.0,1,0,1
2011-03-04,35.0,40.0,1,1,0
2011-03-07,-65.0,-60.0,1,0,1
2011-03-08,5.0,10.0,1,1,0
2011-03-11,-50.0,-45.0,1,0,1
2011-03-16,-145.0,-140.0,1,0,1
2011-03-17,-30.0,-25.0,1,0,1
2011-03-18,15.0,20.0,1,1,0
2011-03-21,35.0,40.0,1,1,0
2011-03-22,55.0,60.0,1,1,0
2011-03-23,-70.0,-65.0,1,0,1
2011-03-24,-70.0,-65.0,1,0,1
2011-03-25,15.0,20.0,1,1,0
2011-03-28,-35.0,-30.0,1,0,1
2011-03-29,15.0,20.0,1,1,0
2011-03-30,-30.0,-25.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-25.0,-20.0,1,0,1
2011-04-04,-35.0,-30.0,1,0,1
2011-04-05,15.0,20.0,1,1,0
2011-04-06,-25.0,-20.0,1,0,1
2011-04-07,35.0,40.0,1,1,0
2011-04-08,45.0,50.0,1,1,0
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,15.0,20.0,1,1,0
2011-04-14,5.0,10.0,1,1,0
2011-04-15,20.0,25.0,1,1,0
2011-04-18,20.0,25.0,1,1,0
2011-04-19,15.0,20.0,1,1,0
2011-04-20,10.0,15.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,-60.0,-55.0,1,0,1
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,15.0,20.0,1,1,0
2011-05-04,-40.0,-35.0,1,0,1
2011-05-05,-50.0,-45.0,1,0,1
2011-05-06,-25.0,-20.0,1,0,1
2011-05-09,15.0,20.0,1,1,0
