run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-6890.0,0.27473684210526317,-0.5995923096497436,6890.0,0.04593333333333333,-0.03004651760678123,-0.6541331844727409,0.30997304582210244,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-6995.0,0.30879446640316205,-0.609700126361334,6995.0,0.04663333333333333,-0.030508291580899516,-0.654216402735515,0.2830188679245283,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-6665.0,0.3423778983719783,-0.44300986368824347,6665.0,0.04443333333333333,-0.02905740243211452,-0.6539550434834476,0.3665768194070081,0,0,False,-145.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-6622.5,0.3870893105043961,-0.4409883003459254,6622.5,0.04415,-0.02887063081391006,-0.6539214227386196,0.33153638814016173,0,0,False,-145.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7075.0,0.41310659477395273,-0.3111986462788115,7075.0,0.04716666666666667,-0.03085944984835609,-0.6542639543821079,0.40970350404312667,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7081.25,0.4544491525423729,-0.3300665708071134,7081.25,0.04720833333333333,-0.030886944894998658,-0.6542689121623723,0.3557951482479784,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7160.0,0.2587991718426501,-0.6320032414324054,7160.0,0.047733333333333336,-0.031234177062585244,-0.6543472848306964,0.29380053908355797,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7363.75,0.28611245758603976,-0.6522188748555859,7363.75,0.049091666666666665,-0.03213094213415035,-0.6545090911726434,0.2641509433962264,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-6985.0,0.32381413359148115,-0.4808674898968048,6985.0,0.046566666666666666,-0.030464307977972283,-0.6542084748311872,0.3504043126684636,0,0,False,-145.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7002.5,0.36311959981809916,-0.4774982176596081,7002.5,0.046683333333333334,-0.030541279991985748,-0.6542223489893413,0.31536388140161725,0,0,False,-145.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,1.0,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7375.0,0.39697465249386754,-0.343658668405453,7375.0,0.049166666666666664,-0.03217968889111089,-0.6545021469378487,0.3935309973045822,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7573.75,0.42709909228441756,-0.366569719618391,7573.75,0.050491666666666664,-0.03305488441961024,-0.6546601964603448,0.33962264150943394,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7830.0,0.21424987456096337,-0.6704082932400673,7830.0,0.0522,-0.034184743253432126,-0.6548801389546384,0.2749326145552561,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7633.75,0.26208313194780086,-0.6643436032131133,7633.75,0.05089166666666667,-0.03331998682478887,-0.6547238282257515,0.261455525606469,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7755.0,0.27353629976580796,-0.5116482381037221,7755.0,0.0517,-0.033854213625544305,-0.6548203796043386,0.33692722371967654,0,0,False,-385.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70059702965415,-7295.0,0.3377212891511575,-0.47526009794199703,7295.0,0.048633333333333334,-0.03182830243178014,-0.6544544708385225,0.31805929919137466,0,0,False,-385.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7655.0,0.376628664495114,-0.34572888589419837,7655.0,0.05103333333333333,-0.03341279226249927,-0.6547248647125918,0.3935309973045822,0,0,False,-395.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69465893672137,-7776.25,0.40999620637329287,-0.35044586702627384,7776.25,0.05184166666666667,-0.03394703435515711,-0.6548214310591309,0.3477088948787062,0,0,False,-395.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1.25,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6445.0,0.2782754759238522,-0.5900634975230454,6460.0,0.04306236043062361,-0.028090282343578687,-0.6523163631225939,0.31805929919137466,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,1.25,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6787.5,0.29844961240310075,-0.6163438209731801,6811.25,0.045401144818737034,-0.029595313595976114,-0.651862716548992,0.2830188679245283,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,1.25,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-5970.0,0.36421725239616615,-0.404401574590233,5995.0,0.03996000666555574,-0.026005098364948465,-0.6507781288075719,0.3881401617250674,0,0,False,-145.0,0.0,8,False,min_total_net_profit
22,1.25,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6291.25,0.38771289537712894,-0.42731262580317103,6327.5,0.042173141490806386,-0.027415076339040945,-0.6500600944090766,0.33962264150943394,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1.25,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6710.0,0.4177874186550976,-0.2976870636047077,6755.0,0.0450198273851178,-0.029254648514946857,-0.6498169854071356,0.41778975741239893,0,0,False,-155.0,0.0,6,False,min_total_net_profit
24,1.25,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7155.0,0.43528018942383584,-0.33879218489850826,7216.25,0.04808869711534457,-0.031211607807499875,-0.6490424918902741,0.353099730458221,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1.25,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6465.0,0.2776536312849162,-0.5960727537126568,6485.0,0.04322756965737901,-0.028178132683213897,-0.6518555844465304,0.31536388140161725,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
26,1.25,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6911.25,0.29188012295081966,-0.6351563116641392,6963.75,0.04640875693507272,-0.0301394130775402,-0.6494337506110359,0.2749326145552561,0,0,False,-140.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,1.25,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6040.0,0.36118455843469066,-0.420919749789239,6075.0,0.04049055220448562,-0.026312236723015747,-0.6498364504917971,0.38274932614555257,0,0,False,-145.0,0.0,8,False,min_total_net_profit
28,1.25,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6381.25,0.38255926463473633,-0.4397876743175409,6455.0,0.04301218567537627,-0.027810288070226008,-0.6465676559688739,0.33423180592991913,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-6570.0,0.42645133129637713,-0.2978298327537189,6635.0,0.04421417385799487,-0.028639417522439037,-0.6477429073858046,0.41778975741239893,0,0,False,-155.0,0.0,7,False,min_total_net_profit
30,1.25,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69614343248693,-7143.75,0.4359455191472562,-0.33893495404751944,7212.5,0.048061305235100577,-0.031162107759343916,-0.6483824691591047,0.353099730458221,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
