trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2359.75,4.096916184427285,2364.8711452305342,2354.6288547694658,2354.6288547694658,2348.25,46.0,-0.23007665166078597,0.02,22.0,15:00:00,2011-02-22 11:20:00-05:00,2348.5,2347.5,2349.5,1.0,1,2.25,1.75,fixed_contracts,2011-02-22 11:20:00-05:00,2349.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2315.7638888888887,4.703332316192766,2321.6430542841294,2309.884723493648,2309.884723493648,2309.5,25.055555555554747,-0.2760220994475138,0.02,24.0,15:00:00,2011-02-23 11:15:00-05:00,2310.0,2308.75,2311.25,1.25,1,2.5,1.5,fixed_contracts,2011-02-23 11:15:00-05:00,2311.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2310.027777777778,3.822347381671744,2314.8057120048675,2305.249843550688,2305.249843550688,2302.0,32.11111111111131,-0.04141221374045802,0.02,18.0,15:00:00,2011-02-24 11:05:00-05:00,2302.25,2301.0,2303.5,1.25,1,3.0,2.0,fixed_contracts,2011-02-24 11:05:00-05:00,2300.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2341.25,4.749268949591669,2347.1865861869896,2335.3134138130104,2347.1865861869896,2348.5,29.0,0.12980769230769232,0.02,14.0,15:00:00,2011-02-25 11:15:00-05:00,2348.0,2350.0,2346.0,2.0,1,4.0,1.5,fixed_contracts,2011-02-25 11:20:00-05:00,2346.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2358.722222222222,1.545353449522347,2360.653914034125,2356.790530410319,2356.790530410319,2356.25,9.888888888888687,-0.23015521064301553,0.02,11.0,15:00:00,2011-02-28 11:25:00-05:00,2356.5,2355.25,2357.75,1.25,1,0.0,4.0,fixed_contracts,2011-02-28 11:25:00-05:00,2355.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2342.0416666666665,4.514059825823215,2347.6842414489456,2336.3990918843874,2336.3990918843874,2336.0,24.16666666666606,-0.16893305439330544,0.02,18.0,15:00:00,2011-03-01 11:40:00-05:00,2336.25,2334.25,2338.25,2.0,1,3.0,1.5,fixed_contracts,2011-03-01 11:40:00-05:00,2338.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2324.847222222222,6.2506326840262565,2332.660513077255,2317.0339313671893,2332.660513077255,2340.0,60.61111111111131,0.3094132545377797,0.02,25.0,15:00:00,2011-03-02 11:05:00-05:00,2340.0,2341.5,2338.5,1.5,1,2.25,0.5,fixed_contracts,2011-03-02 11:05:00-05:00,2338.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2362.1111111111113,3.0869598292906764,2365.9698108977245,2358.252411324498,2365.9698108977245,2367.75,22.555555555554747,0.15442278860569716,0.02,11.0,15:00:00,2011-03-03 11:05:00-05:00,2367.5,2369.75,2365.25,2.25,1,1.75,2.5,fixed_contracts,2011-03-03 11:05:00-05:00,2370.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2362.1944444444443,2.156314299452817,2364.8898373187603,2359.4990515701284,2364.8898373187603,2365.0,11.222222222222626,0.06881301963559172,0.02,30.0,15:00:00,2011-03-04 11:35:00-05:00,2364.75,2367.0,2362.5,2.25,1,2.5,1.75,fixed_contracts,2011-03-04 11:45:00-05:00,2362.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2355.6388888888887,10.521546088801086,2368.79082149989,2342.486956277887,2342.486956277887,2333.25,89.55555555555475,-0.1730722451958161,0.02,30.0,15:00:00,2011-03-07 11:05:00-05:00,2333.5,2330.75,2336.25,2.75,1,0.0,6.25,fixed_contracts,2011-03-07 11:05:00-05:00,2330.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2332.5138888888887,5.3770811360077015,2339.2352403088985,2325.792537468879,2339.2352403088985,2341.25,34.94444444444525,0.1003030303030303,0.02,22.0,15:00:00,2011-03-08 11:25:00-05:00,2341.0,2341.75,2340.25,0.75,1,1.75,0.5,fixed_contracts,2011-03-08 11:25:00-05:00,2340.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2280.1805555555557,2.3345317689521625,2283.0987202667457,2277.2623908443657,2283.0987202667457,2285.0,19.277777777777374,0.5930451127819549,0.02,9.0,15:00:00,2011-03-11 11:30:00-05:00,2284.75,2286.75,2282.75,2.0,1,0.75,5.0,fixed_contracts,2011-03-11 11:35:00-05:00,2287.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2243.5555555555557,3.0895832552883284,2247.417534624666,2239.693576486445,2239.693576486445,2228.5,60.222222222222626,-0.03271799489719346,0.02,57.0,15:00:00,2011-03-16 11:05:00-04:00,2228.75,2222.0,2235.5,6.75,1,3.0,16.75,fixed_contracts,2011-03-16 11:05:00-04:00,2221.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2235.6388888888887,4.771313456351975,2241.603030709329,2229.6747470684486,2241.603030709329,2244.75,36.44444444444525,0.3401178361006963,0.02,16.0,15:00:00,2011-03-17 11:05:00-04:00,2244.5,2245.5,2243.5,1.0,1,1.0,1.25,fixed_contracts,2011-03-17 11:05:00-04:00,2245.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
