trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_return_late_day_momentum,2011-03-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2351.25,2360.0,8.75,35.0,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,2360.0,2362.0,2347.5,2351.25,-8.75,-35.0,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2011-03-01 16:00:00-05:00,,,8.0,4.0,0.0,2011-03-01 15:30:00-05:00,2314.75,2308.75,2320.75,6.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-03-01 15:55:00-05:00,2315.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_return_late_day_momentum,2011-03-07,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2359.25,2368.75,9.5,38.0,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,2368.75,2371.25,2358.75,2363.25,-5.5,-22.0,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,,,8.0,4.0,0.0,2011-03-07 15:30:00-05:00,2328.75,2322.75,2334.75,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-03-07 15:35:00-05:00,2334.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_return_late_day_momentum,2011-03-11,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2337.0,2271.75,-65.25,-261.0,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,2271.75,2289.25,2271.75,2282.75,11.0,44.0,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,2011-03-11 16:00:00-05:00,,,8.0,4.0,0.0,2011-03-11 15:30:00-05:00,2305.0,2311.0,2299.0,6.0,15:55:00,1,5.75,1.0,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_return_late_day_momentum,2011-03-16,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2298.75,2237.0,-61.75,-247.0,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2237.0,2246.5,2234.0,2239.75,2.75,11.0,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2011-03-16 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-16 15:30:00-04:00,2211.25,2217.0,2205.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-03-16 15:45:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_return_late_day_momentum,2011-03-17,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2202.0,2236.0,34.0,136.0,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2236.0,2239.0,2226.5,2229.5,-6.5,-26.0,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,2011-03-17 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-17 15:30:00-04:00,2221.75,2216.0,2227.5,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-03-17 15:45:00-04:00,2227.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_return_late_day_momentum,2011-03-18,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2221.75,2247.5,25.75,103.0,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,2247.5,2248.0,2236.0,2237.0,-10.5,-42.0,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-18 15:30:00-04:00,2217.0,2211.25,2222.75,5.75,15:55:00,1,3.75,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_return_late_day_momentum,2011-03-22,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2259.0,2262.25,3.25,13.0,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,2262.25,2263.75,2254.0,2256.0,-6.25,-25.0,2011-03-22 15:30:00-04:00,2011-03-22 15:30:00-04:00,2011-03-22 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-22 15:30:00-04:00,2256.25,2250.5,2262.0,5.75,15:55:00,1,1.75,1.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_return_late_day_momentum,2011-03-24,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2268.0,2284.25,16.25,65.0,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2284.25,2285.25,2272.5,2276.5,-7.75,-31.0,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2011-03-24 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-24 15:30:00-04:00,2313.0,2307.0,2319.0,6.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_return_late_day_momentum,2011-03-28,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2314.0,2324.75,10.75,43.0,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,2324.75,2325.25,2314.0,2318.5,-6.25,-25.0,2011-03-28 15:30:00-04:00,2011-03-28 15:30:00-04:00,2011-03-28 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-28 15:30:00-04:00,2310.0,2304.0,2316.0,6.0,15:55:00,1,1.25,8.5,fixed_contracts,2011-03-28 15:45:00-04:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_return_late_day_momentum,2011-03-29,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2301.0,2296.25,-4.75,-19.0,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2296.25,2301.25,2289.5,2298.5,2.25,9.0,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2011-03-29 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-29 15:30:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
