point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 15:55:00-05:00,1,15.0,15.0,150015.0,150015.0,0.0,0.0
2,2011-03-07 15:35:00-05:00,2,110.0,125.0,150125.0,150125.0,0.0,0.0
3,2011-03-11 15:55:00-05:00,3,70.0,195.0,150195.0,150195.0,0.0,0.0
4,2011-03-16 15:45:00-04:00,4,105.0,300.0,150300.0,150300.0,0.0,0.0
5,2011-03-17 15:45:00-04:00,5,105.0,405.0,150405.0,150405.0,0.0,0.0
6,2011-03-18 15:55:00-04:00,6,-20.0,385.0,150385.0,150405.0,20.0,0.00013297430271600014
7,2011-03-22 15:55:00-04:00,7,-45.0,340.0,150340.0,150405.0,65.0,0.00043216648382700043
8,2011-03-24 15:55:00-04:00,8,-105.0,235.0,150235.0,150405.0,170.0,0.001130281573086001
9,2011-03-28 15:45:00-04:00,9,-130.0,105.0,150105.0,150405.0,300.0,0.001994614540740002
10,2011-03-29 15:55:00-04:00,10,-30.0,75.0,150075.0,150405.0,330.0,0.002194075994814002
11,2011-03-30 15:55:00-04:00,11,-45.0,30.0,150030.0,150405.0,375.0,0.0024932681759250023
12,2011-03-31 15:55:00-04:00,12,-40.0,-10.0,149990.0,150405.0,415.0,0.0027592167813570026
13,2011-04-01 15:55:00-04:00,13,10.0,0.0,150000.0,150405.0,405.0,0.0026927296299990027
14,2011-04-04 15:55:00-04:00,14,-5.0,-5.0,149995.0,150405.0,410.0,0.002725973205678003
15,2011-04-05 15:55:00-04:00,15,5.0,0.0,150000.0,150405.0,405.0,0.0026927296299990027
16,2011-04-08 15:50:00-04:00,16,110.0,110.0,150110.0,150405.0,295.0,0.001961370965061002
17,2011-04-13 15:55:00-04:00,17,-20.0,90.0,150090.0,150405.0,315.0,0.002094345267777002
18,2011-04-19 15:55:00-04:00,18,45.0,135.0,150135.0,150405.0,270.0,0.0017951530866660017
19,2011-04-28 15:55:00-04:00,19,-65.0,70.0,150070.0,150405.0,335.0,0.0022273195704930024
20,2011-05-02 15:55:00-04:00,20,-10.0,60.0,150060.0,150405.0,345.0,0.0022938067218510024
21,2011-05-05 15:30:00-04:00,21,-130.0,-70.0,149930.0,150405.0,475.0,0.0031581396895050034
22,2011-05-06 15:45:00-04:00,22,110.0,40.0,150040.0,150405.0,365.0,0.0024267810245670023
23,2011-05-09 15:55:00-04:00,23,-50.0,-10.0,149990.0,150405.0,415.0,0.0027592167813570026
24,2011-05-11 15:55:00-04:00,24,-90.0,-100.0,149900.0,150405.0,505.0,0.0033576011435790033
25,2011-05-17 15:55:00-04:00,25,-60.0,-160.0,149840.0,150405.0,565.0,0.0037565240517270036
26,2011-05-24 15:50:00-04:00,26,-130.0,-290.0,149710.0,150405.0,695.0,0.0046208570193810045
