session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,15.0,20.0,1,1,0
2011-03-07,110.0,115.0,1,1,0
2011-03-11,70.0,75.0,1,1,0
2011-03-16,105.0,110.0,1,1,0
2011-03-17,105.0,110.0,1,1,0
2011-03-18,-20.0,-15.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-30.0,-25.0,1,0,1
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,-40.0,-35.0,1,0,1
2011-04-01,10.0,15.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,5.0,10.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-13,-20.0,-15.0,1,0,1
2011-04-19,45.0,50.0,1,1,0
2011-04-28,-65.0,-60.0,1,0,1
2011-05-02,-10.0,-5.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,110.0,115.0,1,1,0
2011-05-09,-50.0,-45.0,1,0,1
2011-05-11,-90.0,-85.0,1,0,1
2011-05-17,-60.0,-55.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,110.0,115.0,1,1,0
2011-05-26,50.0,55.0,1,1,0
2011-06-03,-125.0,-120.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-15,-50.0,-45.0,1,0,1
2011-06-17,100.0,105.0,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-22,105.0,110.0,1,1,0
2011-06-29,0.0,5.0,1,0,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,20.0,25.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-15,90.0,95.0,1,1,0
2011-07-20,5.0,10.0,1,1,0
2011-07-25,20.0,25.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,110.0,115.0,1,1,0
2011-08-08,95.0,100.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-19,95.0,100.0,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-15,105.0,110.0,1,1,0
2011-09-26,105.0,110.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-13,-90.0,-85.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-135.0,-130.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,30.0,35.0,1,1,0
