run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,2,0.0015,1.0,152,137,137,15,0,15,0,0,0,0,137,90.32751888182017,-3305.0,0.467365028203062,-0.24778584089447114,3760.0,0.025006650704974726,-0.014582192199056765,-0.5831325582580253,0.3722627737226277,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,4,2,0.0015,1.5,152,146,146,6,0,6,0,0,0,0,146,96.26144347989595,-3612.5,0.49440167949615116,-0.25677893654827577,4222.5,0.02805834274702638,-0.015944593079088798,-0.5682656749489812,0.3287671232876712,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,2,0.0025,1.0,152,147,147,5,0,5,0,0,0,0,147,96.9207684352377,-3475.0,0.5648090169067,-0.15012742118923722,4110.0,0.02730624854665648,-0.015335269045473665,-0.5616029246665374,0.4013605442176871,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,4,2,0.0025,1.5,152,151,151,1,0,1,0,0,0,0,151,99.55806825660471,-3072.5,0.6234681372549019,-0.11960226622190345,3665.0,0.024356610011796176,-0.013552730043245753,-0.556429241864201,0.3973509933774834,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,4,2,0.004,1.0,152,151,151,1,0,1,0,0,0,0,151,99.55806825660471,-2625.0,0.6783088235294118,-0.05954265625138534,3225.0,0.021431419457735246,-0.011572852746910889,-0.5399946918930699,0.4304635761589404,0,0,False,-215.0,0.0,7,False,min_total_net_profit
6,4,2,0.004,1.5,152,151,151,1,0,1,0,0,0,0,151,99.55806825660471,-2555.0,0.6868872549019608,-0.05699349360288495,3055.0,0.020315201489559783,-0.011263336629112386,-0.554428989291627,0.4304635761589404,0,0,False,-215.0,0.0,7,False,min_total_net_profit
7,4,4,0.0015,1.0,147,132,132,15,0,15,0,0,0,0,132,87.0308941051114,-3300.0,0.45634266886326197,-0.2593136234680352,3755.0,0.02497339718010109,-0.014560047382257801,-0.58302229677664,0.3712121212121212,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,4,4,0.0015,1.5,147,141,141,6,0,6,0,0,0,0,141,92.96481870318718,-3682.5,0.474679029957204,-0.2749820058956479,4292.5,0.028523489932885907,-0.016254869299481056,-0.5698765942641594,0.3262411347517731,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,4,0.0025,1.0,147,142,142,5,0,5,0,0,0,0,142,93.62414365852894,-3535.0,0.5476647472808701,-0.1601978161209637,4170.0,0.0277048799123011,-0.015601131930845225,-0.5631185545734217,0.4014084507042254,0,0,False,-150.0,0.0,7,False,min_total_net_profit
10,4,4,0.0025,1.5,147,146,146,1,0,1,0,0,0,0,146,96.26144347989595,-3137.5,0.6073216520650814,-0.12835137790319448,3730.0,0.024788582631377825,-0.013840480743365191,-0.5583409487013455,0.3972602739726027,0,0,False,-150.0,0.0,7,False,min_total_net_profit
11,4,4,0.004,1.0,147,146,146,1,0,1,0,0,0,0,146,96.26144347989595,-2695.0,0.66270337922403,-0.06451192714975836,3295.0,0.021896597554492293,-0.011882418952626206,-0.5426605171445193,0.4315068493150685,0,0,False,-215.0,0.0,7,False,min_total_net_profit
12,4,4,0.004,1.5,147,146,146,1,0,1,0,0,0,0,146,96.26144347989595,-2625.0,0.6714643304130162,-0.061875464410555886,3125.0,0.020780688921399122,-0.011572852746910889,-0.556904190745747,0.4315068493150685,0,0,False,-215.0,0.0,7,False,min_total_net_profit
13,4,8,0.0015,1.0,134,121,121,13,0,13,0,0,0,0,121,79.77831959635212,-2905.0,0.4698905109489051,-0.2506744147118478,3360.0,0.0223463687150838,-0.012811418416584286,-0.5733109741421468,0.371900826446281,0,0,False,-95.0,0.0,7,False,min_total_net_profit
14,4,8,0.0015,1.5,134,128,128,6,0,6,0,0,0,0,128,84.39359428374439,-3052.5,0.5052674230145867,-0.2479745323610213,3662.5,0.024337165260150177,-0.013464200091697354,-0.553236169774617,0.3359375,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,8,0.0025,1.0,134,129,129,5,0,5,0,0,0,0,129,85.05291923908615,-2865.0,0.585383502170767,-0.1398155360474201,3500.0,0.02325349632926951,-0.01263443132057418,-0.5433346943474922,0.4186046511627907,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,4,8,0.0025,1.5,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-2475.0,0.6506704304869443,-0.10644394785290504,3067.5,0.02038578477794946,-0.010909665214308806,-0.5351604234588694,0.41353383458646614,0,0,False,-150.0,0.0,7,False,min_total_net_profit
17,4,8,0.004,1.0,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-1820.0,0.7383177570093458,-0.04078638098686064,2420.0,0.01608187134502924,-0.00801643345202585,-0.4984764073805166,0.45112781954887216,0,0,False,-215.0,0.0,7,False,min_total_net_profit
18,4,8,0.004,1.5,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-1750.0,0.7483824586628325,-0.0378922188821722,2250.0,0.014962096023407367,-0.00770749106292179,-0.5151344471298572,0.45112781954887216,0,0,False,-215.0,0.0,7,False,min_total_net_profit
19,8,2,0.0015,1.0,142,127,127,15,0,15,0,0,0,0,127,83.73426932840265,-3025.0,0.47161572052401746,-0.24648167565027218,3420.0,0.022754491017964073,-0.01334247811047673,-0.586366801170951,0.3779527559055118,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,8,2,0.0015,1.5,142,136,136,6,0,6,0,0,0,0,136,89.66819392647842,-3365.0,0.4951237809452363,-0.25916350986095793,3880.0,0.02579873001097111,-0.014847950060924653,-0.5755302704672071,0.33088235294117646,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,2,0.0025,1.0,142,137,137,5,0,5,0,0,0,0,137,90.32751888182017,-3265.0,0.5664010624169987,-0.15267943476766074,3790.0,0.025198630364682024,-0.014405040863598284,-0.5716596757492085,0.40875912408759124,0,0,False,-150.0,0.0,7,False,min_total_net_profit
22,8,2,0.0025,1.5,142,141,141,1,0,1,0,0,0,0,141,92.96481870318718,-2862.5,0.6284879948085659,-0.11991697764439052,3345.0,0.02224623825754427,-0.012623370171368498,-0.5674384147660375,0.40425531914893614,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,8,2,0.004,1.0,142,141,141,1,0,1,0,0,0,0,141,92.96481870318718,-2340.0,0.6933158584534731,-0.05602640383775587,2830.0,0.018820243399614286,-0.010312992822095413,-0.547973403059536,0.4397163120567376,0,0,False,-215.0,0.0,7,False,min_total_net_profit
24,8,2,0.004,1.5,142,141,141,1,0,1,0,0,0,0,141,92.96481870318718,-2270.0,0.7024901703800787,-0.05329644951205686,2660.0,0.017701470686098356,-0.010003680304940143,-0.5651327215877276,0.4397163120567376,0,0,False,-215.0,0.0,7,False,min_total_net_profit
25,8,4,0.0015,1.0,138,123,123,15,0,15,0,0,0,0,123,81.09696950703562,-3045.0,0.4577025823686554,-0.25896404528040107,3440.0,0.022887558216899535,-0.013431002418166638,-0.586825483561176,0.37398373983739835,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,8,4,0.0015,1.5,138,132,132,6,0,6,0,0,0,0,132,87.0308941051114,-3460.0,0.47215865751334857,-0.2787548644166291,3975.0,0.02643039994680674,-0.015268809119577287,-0.5776987540978179,0.32575757575757575,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,8,4,0.0025,1.0,138,133,133,5,0,5,0,0,0,0,133,87.69021906045316,-3350.0,0.5463777928232905,-0.16363239251274558,3875.0,0.025763771151225027,-0.014781507122957005,-0.5737322784073157,0.40601503759398494,0,0,False,-150.0,0.0,7,False,min_total_net_profit
28,8,4,0.0025,1.5,138,137,137,1,0,1,0,0,0,0,137,90.32751888182017,-2952.5,0.609457671957672,-0.12959357291156723,3435.0,0.022844791753262948,-0.013021611890453144,-0.570003527766597,0.40145985401459855,0,0,False,-150.0,0.0,7,False,min_total_net_profit
29,8,4,0.004,1.0,138,137,137,1,0,1,0,0,0,0,137,90.32751888182017,-2435.0,0.6746826987307949,-0.061553185174626615,2925.0,0.01945201835472501,-0.010732854009296244,-0.5517604298727782,0.43795620437956206,0,0,False,-215.0,0.0,7,False,min_total_net_profit
30,8,4,0.004,1.5,138,137,137,1,0,1,0,0,0,0,137,90.32751888182017,-2365.0,0.6840347361389446,-0.05874352415328676,2755.0,0.018333666067744725,-0.010423473683826456,-0.5685427914586576,0.43795620437956206,0,0,False,-215.0,0.0,7,False,min_total_net_profit
31,8,8,0.0015,1.0,126,113,113,13,0,13,0,0,0,0,113,74.5037199536181,-2745.0,0.4638671875,-0.256757583904903,3140.0,0.0208915502328676,-0.012103568354742356,-0.5793523323941961,0.37168141592920356,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,8,8,0.0015,1.5,126,120,120,6,0,6,0,0,0,0,120,79.11899464101037,-2925.0,0.4965576592082616,-0.25685619119442643,3440.0,0.02287310083446923,-0.012899918113086772,-0.5639776699470015,0.3333333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
33,8,8,0.0025,1.0,126,121,121,5,0,5,0,0,0,0,121,79.77831959635212,-2725.0,0.5823754789272031,-0.1432804690152876,3250.0,0.02160832419135002,-0.012015105524590064,-0.556040598900298,0.4214876033057851,0,0,False,-150.0,0.0,7,False,min_total_net_profit
