run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6222.5,0.7360551431601272,-0.24430849081083933,6660.0,0.044343831147213526,-0.02720933738310083,-0.6135991563915787,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6472.5,0.7576977070659804,-0.24133655691047137,7697.5,0.051056279640500114,-0.028311012293859683,-0.5545059783674902,0.2506811989100817,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5010.0,0.8234205656886069,-0.2132696484400527,8437.5,0.05499340079190497,-0.021875663954660673,-0.39778707335154967,0.20435967302452315,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5197.5,0.7973091547236034,-0.17735536386205147,5797.5,0.03856259145935879,-0.022699438702560637,-0.5886388295891274,0.3569482288828338,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5797.5,0.8031910379360095,-0.18539668608955878,7785.0,0.05122890139176784,-0.02533802255845985,-0.4946040588434619,0.2670299727520436,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-4897.5,0.8434928497243749,-0.1790995963102359,9287.5,0.06015609819288814,-0.021381577510835137,-0.3554349127211668,0.22070844686648503,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2610.0,0.9116900693622061,-0.06569443241341866,3162.5,0.021049303625804948,-0.011363943043518177,-0.5398726364318671,0.3978201634877384,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-1547.5,0.9541175598547179,-0.042755158803855095,4545.0,0.02972725488913598,-0.006729411810842967,-0.22637178696584845,0.3106267029972752,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-3897.5,0.8941759435243009,-0.10434810833564015,5937.5,0.03905222309918443,-0.01699555516138951,-0.43520070850318493,0.24795640326975477,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6572.5,0.7215042372881356,-0.24259358446378035,6930.0,0.046166144827126776,-0.0287518696864566,-0.6227912205821068,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7160.0,0.7326362957430919,-0.25058766381144204,7702.5,0.05132177302483634,-0.03134407619337631,-0.6107364252245895,0.24795640326975477,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6410.0,0.7749495304134117,-0.2504881293233837,7970.0,0.05258643441541304,-0.028035530843094625,-0.5331323782408308,0.1989100817438692,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5772.5,0.7758034760656375,-0.18517015107658227,6190.0,0.04122338211544545,-0.025228005183501767,-0.6119829060325794,0.3542234332425068,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6772.5,0.7713345150671056,-0.20521504692410808,7745.0,0.0513083802583637,-0.029633906331504534,-0.5775646430911051,0.2615803814713896,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
