point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:23:00-05:00,2,-105.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 10:25:00-05:00,3,-92.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-02-25 11:29:00-05:00,4,-105.0,-457.5,149542.5,150000.0,457.5,0.00305
5,2011-02-28 10:45:00-05:00,5,-92.5,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-01 10:18:00-05:00,6,270.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
7,2011-03-02 10:12:00-05:00,7,-92.5,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
8,2011-03-03 10:05:00-05:00,8,-130.0,-502.5,149497.5,150000.0,502.5,0.00335
9,2011-03-04 10:25:00-05:00,9,270.0,-232.5,149767.5,150000.0,232.5,0.00155
10,2011-03-07 10:39:00-05:00,10,195.0,-37.5,149962.5,150000.0,37.5,0.00025
11,2011-03-08 11:32:00-05:00,11,345.0,307.5,150307.5,150307.5,0.0,0.0
12,2011-03-11 10:17:00-05:00,12,-80.0,227.5,150227.5,150307.5,80.0,0.0005322422367479999
13,2011-03-16 10:37:00-04:00,13,-105.0,122.5,150122.5,150307.5,185.0,0.0012308101724797498
14,2011-03-17 10:51:00-04:00,14,-105.0,17.5,150017.5,150307.5,290.0,0.0019293781082114997
15,2011-03-18 10:55:00-04:00,15,-80.0,-62.5,149937.5,150307.5,370.0,0.0024616203449594996
16,2011-03-21 10:45:00-04:00,16,-80.0,-142.5,149857.5,150307.5,450.0,0.0029938625817075
17,2011-03-22 10:19:00-04:00,17,-92.5,-235.0,149765.0,150307.5,542.5,0.0036092676679473747
18,2011-03-23 10:03:00-04:00,18,170.0,-65.0,149935.0,150307.5,372.5,0.0024782529148578746
19,2011-03-24 10:14:00-04:00,19,-92.5,-157.5,149842.5,150307.5,465.0,0.0030936580010977495
20,2011-03-25 10:06:00-04:00,20,-80.0,-237.5,149762.5,150307.5,545.0,0.0036259002378457496
21,2011-03-28 10:52:00-04:00,21,-130.0,-367.5,149632.5,150307.5,675.0,0.00449079387256125
22,2011-03-29 11:23:00-04:00,22,220.0,-147.5,149852.5,150307.5,455.0,0.0030271277215042497
23,2011-03-30 12:15:00-04:00,23,170.0,22.5,150022.5,150307.5,285.0,0.0018961129684147498
24,2011-03-31 10:13:00-04:00,24,-67.5,-45.0,149955.0,150307.5,352.5,0.0023451923556708745
25,2011-04-01 10:49:00-04:00,25,-92.5,-137.5,149862.5,150307.5,445.0,0.0029605974419107495
26,2011-04-04 10:13:00-04:00,26,-80.0,-217.5,149782.5,150307.5,525.0,0.0034928396786587496
27,2011-04-05 15:09:00-04:00,27,-117.5,-335.0,149665.0,150307.5,642.5,0.0042745704638823745
