run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,144.6451939649891,-17962.5,0.7356317609831481,-0.1475718208744053,18742.5,0.12430362116991643,-0.16695472769515907,-1.3431203863879464,0.38613861386138615,0,0,False,-1325.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,144.6451939649891,-18835.0,0.732191099104223,-0.15478748678192505,19615.0,0.13009019763894417,-0.1748269634924735,-1.3438903673410734,0.36633663366336633,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,0.4,0.5,0.004,2.5,101,101,101,0,0,0,0,0,0,0,101,144.6451939649891,-14787.5,0.7897412199630314,-0.1195766546111441,16337.5,0.10780270537776311,-0.13811852231488375,-1.2812157341588757,0.36633663366336633,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0.4,0.5,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,144.64480011327186,-8872.5,0.8868808567603749,-0.04621859056922994,13100.0,0.08549100223516552,-0.0836152747631147,-0.9780593580258757,0.45544554455445546,0,0,False,-1985.0,0.0,5,False,min_total_net_profit
5,0.4,0.5,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,144.64480011327186,-9140.0,0.8834703894944859,-0.04618439656273047,15550.0,0.1004749135786515,-0.08610180343523399,-0.8569482706529896,0.45544554455445546,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.006,2.5,101,101,101,0,0,0,0,0,0,0,101,144.64480011327186,-2985.0,0.9619430101357812,-0.010862342468486814,13837.5,0.08845102833309362,-0.02837631935613616,-0.3208138999727069,0.45544554455445546,0,0,False,-1985.0,0.0,5,False,min_total_net_profit
7,0.4,0.5,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,144.63534831546332,-5707.5,0.9312804767924869,-0.023095689656523588,13720.0,0.0878234569284194,-0.054037718607108154,-0.6152993801092531,0.49504950495049505,0,0,False,-2640.0,0.0,5,False,min_total_net_profit
8,0.4,0.5,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,144.63534831546332,-90.0,0.9989163807115766,0.001070888582814738,13695.0,0.08655395797124349,-0.0008591085148866862,-0.009925698778236285,0.49504950495049505,0,0,False,-2640.0,0.0,5,False,min_total_net_profit
9,0.4,0.5,0.008,2.5,101,101,101,0,0,0,0,0,0,0,101,144.63534831546332,-5985.0,0.9279393173198482,-0.0241701420183542,15150.0,0.09714340675194767,-0.056641866206206926,-0.5830747355900331,0.49504950495049505,0,0,False,-2640.0,0.0,5,False,min_total_net_profit
10,0.4,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-19780.0,0.6727603606584498,-0.19015842434666688,19915.0,0.1326472841109668,-0.18594915807150825,-1.4018316267670545,0.36046511627906974,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
