session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,-1180.0,-1175.0,1,0,1
2021-09-21,-1215.0,-1210.0,1,0,1
2021-09-22,1010.0,1015.0,1,1,0
2021-09-23,250.0,255.0,1,1,0
2021-09-29,-1200.0,-1195.0,1,0,1
2021-09-30,-1200.0,-1195.0,1,0,1
2021-10-01,-1175.0,-1170.0,1,0,1
2021-10-04,2320.0,2325.0,1,1,0
2021-10-05,1775.0,1780.0,1,1,0
2021-10-07,485.0,490.0,1,1,0
2021-10-11,-465.0,-460.0,1,0,1
2021-10-13,-680.0,-675.0,1,0,1
2021-10-14,750.0,755.0,1,1,0
2021-11-10,580.0,585.0,1,1,0
2021-11-11,-260.0,-255.0,1,0,1
2021-11-23,-1315.0,-1310.0,1,0,1
2021-11-24,1080.0,1085.0,1,1,0
2021-11-29,-1315.0,-1310.0,1,0,1
2021-12-01,-1320.0,-1315.0,1,0,1
2021-12-02,-1285.0,-1280.0,1,0,1
2021-12-03,2520.0,2525.0,1,1,0
2021-12-06,1040.0,1045.0,1,1,0
2021-12-07,1060.0,1065.0,1,1,0
2021-12-14,-1280.0,-1275.0,1,0,1
2021-12-15,-1280.0,-1275.0,1,0,1
2021-12-16,2580.0,2585.0,1,1,0
2021-12-17,2500.0,2505.0,1,1,0
2021-12-20,-1260.0,-1255.0,1,0,1
2021-12-21,-1270.0,-1265.0,1,0,1
2021-12-22,-1295.0,-1290.0,1,0,1
2021-12-29,25.0,30.0,1,1,0
2022-01-05,-695.0,-690.0,1,0,1
2022-01-07,-1255.0,-1250.0,1,0,1
2022-01-10,-1230.0,-1225.0,1,0,1
2022-01-11,-1260.0,-1255.0,1,0,1
2022-01-12,-1285.0,-1280.0,1,0,1
2022-01-13,2530.0,2535.0,1,1,0
2022-01-14,-1255.0,-1250.0,1,0,1
2022-01-18,2460.0,2465.0,1,1,0
2022-01-19,-1240.0,-1235.0,1,0,1
2022-01-20,265.0,270.0,1,1,0
2022-01-21,-1180.0,-1175.0,1,0,1
2022-01-24,-1140.0,-1135.0,1,0,1
2022-01-25,-1145.0,-1140.0,1,0,1
2022-01-26,-1165.0,-1160.0,1,0,1
2022-01-27,2300.0,2305.0,1,1,0
2022-01-28,-1130.0,-1125.0,1,0,1
2022-01-31,2115.0,2120.0,1,1,0
2022-02-01,-1195.0,-1190.0,1,0,1
2022-02-02,-1220.0,-1215.0,1,0,1
2022-02-03,-1195.0,-1190.0,1,0,1
2022-02-04,-1175.0,-1170.0,1,0,1
2022-02-07,-1190.0,-1185.0,1,0,1
2022-02-08,-1175.0,-1170.0,1,0,1
2022-02-09,-305.0,-300.0,1,0,1
2022-02-11,-1185.0,-1180.0,1,0,1
2022-02-14,2270.0,2275.0,1,1,0
2022-02-15,1210.0,1215.0,1,1,0
2022-02-16,-540.0,-535.0,1,0,1
2022-02-17,910.0,915.0,1,1,0
2022-02-18,-1145.0,-1140.0,1,0,1
2022-02-22,-1135.0,-1130.0,1,0,1
2022-02-23,2210.0,2215.0,1,1,0
2022-02-24,-1080.0,-1075.0,1,0,1
2022-02-25,-1125.0,-1120.0,1,0,1
2022-02-28,2240.0,2245.0,1,1,0
2022-03-01,-1150.0,-1145.0,1,0,1
2022-03-02,2230.0,2235.0,1,1,0
2022-03-03,-1140.0,-1135.0,1,0,1
2022-03-04,1015.0,1020.0,1,1,0
2022-03-07,845.0,850.0,1,1,0
2022-03-08,-1070.0,-1065.0,1,0,1
2022-03-09,-1100.0,-1095.0,1,0,1
2022-03-10,-1095.0,-1090.0,1,0,1
2022-03-15,2100.0,2105.0,1,1,0
2022-03-16,80.0,85.0,1,1,0
2022-03-17,-1130.0,-1125.0,1,0,1
2022-03-18,-1150.0,-1145.0,1,0,1
2022-03-21,-1150.0,-1145.0,1,0,1
2022-03-22,125.0,130.0,1,1,0
2022-03-23,-1180.0,-1175.0,1,0,1
2022-03-24,-1175.0,-1170.0,1,0,1
2022-03-25,-1190.0,-1185.0,1,0,1
2022-03-28,-1200.0,-1195.0,1,0,1
