point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 10:45:00-04:00,1,-1180.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
2,2021-09-21 10:52:00-04:00,2,-1215.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
3,2021-09-22 12:00:00-04:00,3,1010.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
4,2021-09-23 12:00:00-04:00,4,250.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
5,2021-09-29 11:31:00-04:00,5,-1200.0,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
6,2021-09-30 11:38:00-04:00,6,-1200.0,-3535.0,146465.0,150000.0,3535.0,0.023566666666666666
7,2021-10-01 10:58:00-04:00,7,-1175.0,-4710.0,145290.0,150000.0,4710.0,0.0314
8,2021-10-04 10:39:00-04:00,8,2320.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
9,2021-10-05 12:00:00-04:00,9,1775.0,-615.0,149385.0,150000.0,615.0,0.0041
10,2021-10-07 12:00:00-04:00,10,485.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
11,2021-10-11 12:00:00-04:00,11,-465.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
12,2021-10-13 12:00:00-04:00,12,-680.0,-1275.0,148725.0,150000.0,1275.0,0.0085
13,2021-10-14 12:00:00-04:00,13,750.0,-525.0,149475.0,150000.0,525.0,0.0035
14,2021-11-10 12:00:00-05:00,14,580.0,55.0,150055.0,150055.0,0.0,0.0
15,2021-11-11 12:00:00-05:00,15,-260.0,-205.0,149795.0,150055.0,260.0,0.0017326980107293993
16,2021-11-23 10:30:00-05:00,16,-1315.0,-1520.0,148480.0,150055.0,1575.0,0.010496151411149245
17,2021-11-24 12:00:00-05:00,17,1080.0,-440.0,149560.0,150055.0,495.0,0.0032987904435040484
18,2021-11-29 10:33:00-05:00,18,-1315.0,-1755.0,148245.0,150055.0,1810.0,0.012062243843923895
19,2021-12-01 10:40:00-05:00,19,-1320.0,-3075.0,146925.0,150055.0,3130.0,0.02085901835993469
