run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0,0.25,97,97,97,0,0,0,0,0,0,0,97,63.37418481298833,-3150.625,0.15362659503022164,-0.3709257242221991,3164.375,0.021095833333333334,-0.013773343559843942,-0.6528940261431061,0.41237113402061853,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0,0.4,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2817.4999999999704,0.3157255616272093,-0.34166323413495975,2849.999999999971,0.018999999999999805,-0.012312161001661548,-0.648008473771667,0.5360824742268041,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,0,0.0,0,0.6,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2497.5000000000227,0.4708686440677921,-0.3231065331040444,2555.000000000029,0.01703333333333353,-0.010909709253723365,-0.6404917370091922,0.5154639175257731,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,0,0.0,1,0.25,97,97,97,0,0,0,0,0,0,0,97,63.37418481298833,-2941.25,0.19637978142076504,-0.27766555382155744,2959.375,0.019729166666666666,-0.0128548780781792,-0.6515672098760312,0.5154639175257731,0,0,False,-217.5,0.0,5,False,min_total_net_profit
5,0,0.0,1,0.4,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2722.4999999999886,0.36832946635731195,-0.254764228342912,2772.499999999971,0.01848333333333314,-0.011895697914444892,-0.6435905093477917,0.6082474226804123,0,0,False,-217.5,0.0,5,False,min_total_net_profit
6,0,0.0,1,0.6,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2397.5000000000227,0.5254824344383924,-0.24445494999239903,2490.000000000029,0.016600000000000194,-0.010471659449824311,-0.6308228584231439,0.5567010309278351,0,0,False,-217.5,0.0,6,False,min_total_net_profit
7,0,0.0,2,0.25,97,97,97,0,0,0,0,0,0,0,97,63.37418481298833,-2591.25,0.2621462893753337,-0.20651021793380797,2615.625,0.0174375,-0.011320544365850171,-0.6492068453534148,0.6597938144329897,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0,0.0,2,0.4,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-2452.500000000041,0.4451357466063256,-0.2059947540162856,2512.500000000058,0.01675000000000039,-0.010712574105914197,-0.6395566630396387,0.6494845360824743,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0,0.0,2,0.6,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,-1892.499999999959,0.629285014691487,-0.18010701060276238,2009.999999999971,0.013399999999999806,-0.008261077462740296,-0.6164983181149564,0.5773195876288659,0,0,False,-230.0,0.0,7,False,min_total_net_profit
10,0,0.02,0,0.25,96,96,96,0,0,0,0,0,0,0,96,62.72084270151423,-3142.5,0.15353535353535352,-0.37488423081921063,3156.25,0.021041666666666667,-0.013737693152962582,-0.6528804666754494,0.4270833333333333,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
