run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,359,359,359,0,0,0,0,0,0,0,359,233.33680171524256,-10188.75,0.3862198795180723,-0.30373582602128435,10318.75,0.06874125641196456,-0.04469031251084388,-0.6501235916174706,0.5682451253481894,0,0,False,-317.5,0.0,7,False,min_total_net_profit
2,1,0.0,1,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33680171524256,-9945.0,0.49772727272727274,-0.3051285836814515,10262.5,0.0682897615264966,-0.04360812368119482,-0.6385748420614232,0.48467966573816157,0,0,False,-317.5,0.0,7,False,min_total_net_profit
3,1,0.0,1,1.0,359,359,359,0,0,0,0,0,0,0,359,233.33535997627345,-8582.5,0.6005352571561554,-0.28112672667123795,9175.0,0.06094928089813,-0.03757083288528862,-0.6164278287070215,0.4373259052924791,0,0,False,-317.5,0.0,8,False,min_total_net_profit
4,1,0.0,2,0.5,359,359,359,0,0,0,0,0,0,0,359,233.33680171524256,-10232.5,0.43325948490722793,-0.26369116437979506,10387.5,0.06919061139188863,-0.04488462141413185,-0.6487097094706953,0.5793871866295265,0,0,False,-330.0,0.0,7,False,min_total_net_profit
5,1,0.0,2,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33535997627345,-10788.75,0.5144030606503882,-0.2866716657725527,11171.875,0.07431320051884126,-0.04735669408235965,-0.6372581688276622,0.4818941504178273,0,0,False,-330.0,0.0,7,False,min_total_net_profit
6,1,0.0,2,1.0,359,359,359,0,0,0,0,0,0,0,359,233.33535997627345,-9920.0,0.5923985618900873,-0.2785463532948726,10612.5,0.07045760095603247,-0.0434969044180773,-0.617348644118902,0.42896935933147634,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.5,359,359,359,0,0,0,0,0,0,0,359,233.33680171524256,-8145.0,0.5781432085976952,-0.15955693233070542,8350.0,0.05560503774982727,-0.03563687796830761,-0.6408929731986076,0.6267409470752089,0,0,False,-280.0,0.0,4,False,min_total_net_profit
8,1,0.0,4,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33535997627345,-8763.75,0.640018484288355,-0.19104302918844865,9278.125,0.06167018395121222,-0.03837274580401928,-0.6222252528770835,0.5153203342618384,0,0,False,-280.0,0.0,5,False,min_total_net_profit
9,1,0.0,4,1.0,359,359,359,0,0,0,0,0,0,0,359,233.3295931985567,-8032.5,0.7029400887573964,-0.17401943068852704,8925.0,0.059185331321805736,-0.03513878810146687,-0.5937077197457646,0.4623955431754875,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,358,358,358,0,0,0,0,0,0,0,358,232.68683847926695,-10852.5,0.37295969955221725,-0.31954520200628517,10982.5,0.07316301378988742,-0.04764054923818162,-0.6511561890410601,0.5558659217877095,0,0,False,-317.5,0.0,7,False,min_total_net_profit
11,1,0.02,1,0.75,358,358,358,0,0,0,0,0,0,0,358,232.68683847926695,-10499.375,0.48570291452363457,-0.31954520200628517,10816.875,0.07197873950907896,-0.04607036711872314,-0.640055208425984,0.4748603351955307,0,0,False,-317.5,0.0,7,False,min_total_net_profit
12,1,0.02,1,1.0,358,358,358,0,0,0,0,0,0,0,358,232.68540075628383,-9565.0,0.5716524854455889,-0.30385618897090344,10157.5,0.06747600225861096,-0.041922079583594285,-0.6212887275526818,0.4245810055865922,0,0,False,-317.5,0.0,8,False,min_total_net_profit
13,1,0.02,2,0.5,358,358,358,0,0,0,0,0,0,0,358,232.68683847926695,-10940.0,0.4176979374584165,-0.2802032040781159,11095.0,0.07390323305829163,-0.04802983645340564,-0.6499016953090782,0.5670391061452514,0,0,False,-330.0,0.0,7,False,min_total_net_profit
14,1,0.02,2,0.75,358,358,358,0,0,0,0,0,0,0,358,232.68540075628383,-11921.25,0.4859868491969387,-0.3116277850837025,12304.375,0.08184637642598197,-0.05240098925175529,-0.6402359095169509,0.4664804469273743,0,0,False,-330.0,0.0,7,False,min_total_net_profit
15,1,0.02,2,1.0,358,358,358,0,0,0,0,0,0,0,358,232.68540075628383,-10890.0,0.5670410495974555,-0.2964965359789897,11582.5,0.07689754186791482,-0.047807087905212264,-0.6216985191455069,0.41899441340782123,0,0,False,-330.0,0.0,8,False,min_total_net_profit
16,1,0.02,4,0.5,358,358,358,0,0,0,0,0,0,0,358,232.68683847926695,-9333.75,0.5421827099938687,-0.18501236400527185,9538.75,0.06352126393247484,-0.0408972223179509,-0.6438351472575541,0.6089385474860335,0,0,False,-280.0,0.0,4,False,min_total_net_profit
17,1,0.02,4,0.75,358,358,358,0,0,0,0,0,0,0,358,232.68540075628383,-10002.5,0.6054629720934819,-0.21169814269781323,10516.875,0.06990395320626797,-0.043863084805644825,-0.6274764558195519,0.5027932960893855,0,0,False,-280.0,0.0,5,False,min_total_net_profit
18,1,0.02,4,1.0,358,358,358,0,0,0,0,0,0,0,358,232.67965004201474,-9377.5,0.6656564756217132,-0.1981186123585064,10270.0,0.06810457733052604,-0.04108987393560237,-0.6033349819672832,0.44972067039106145,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,354,354,354,0,0,0,0,0,0,0,354,230.08698553536453,-11357.5,0.36104078762306613,-0.32880934817001617,11487.5,0.07652721337685697,-0.04988847455687162,-0.6519050198678562,0.5480225988700564,0,0,False,-317.5,0.0,7,False,min_total_net_profit
20,1,0.04,1,0.75,354,354,354,0,0,0,0,0,0,0,354,230.08698553536453,-11198.125,0.4656745795061434,-0.33234042161634386,11515.625,0.07662843216356272,-0.04917873361928504,-0.6417818064489884,0.4661016949152542,0,0,False,-317.5,0.0,7,False,min_total_net_profit
21,1,0.04,1,1.0,354,354,354,0,0,0,0,0,0,0,354,230.08556387632535,-10645.0,0.5376262352046911,-0.32000520504383917,11237.5,0.07465041352509383,-0.04671744297362168,-0.6258162650085998,0.4152542372881356,0,0,False,-317.5,0.0,8,False,min_total_net_profit
22,1,0.04,2,0.5,354,354,354,0,0,0,0,0,0,0,354,230.08698553536453,-11788.75,0.394983320502951,-0.2941747466776682,11943.75,0.07955671382063728,-0.05181038347382405,-0.6512383554533427,0.556497175141243,0,0,False,-330.0,0.0,7,False,min_total_net_profit
23,1,0.04,2,0.75,354,354,354,0,0,0,0,0,0,0,354,230.08556387632535,-12416.875,0.4730238726790451,-0.3153611873556343,12800.0,0.08514318023081784,-0.05461311726541984,-0.6414267956325697,0.4632768361581921,0,0,False,-330.0,0.0,7,False,min_total_net_profit
24,1,0.04,2,1.0,354,354,354,0,0,0,0,0,0,0,354,230.08556387632535,-12145.0,0.5312168291035414,-0.3134770427808118,12837.5,0.085229630367309,-0.05339931011737753,-0.6265345735660913,0.4096045197740113,0,0,False,-330.0,0.0,8,False,min_total_net_profit
25,1,0.04,4,0.5,354,354,354,0,0,0,0,0,0,0,354,230.08698553536453,-10420.0,0.5091273112707573,-0.20317568118201912,10625.0,0.07075491330442094,-0.04571761512497241,-0.6461405009186247,0.596045197740113,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,1,0.04,4,0.75,354,354,354,0,0,0,0,0,0,0,354,230.08556387632535,-11404.375,0.5655476190476191,-0.23016299409707508,11918.75,0.07922198773658586,-0.05009697457870155,-0.6323619996165035,0.4915254237288136,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,1,0.04,4,1.0,354,354,354,0,0,0,0,0,0,0,354,230.079877415847,-10345.0,0.6376215080129608,-0.2071707634777258,11237.5,0.07452046618809993,-0.045383000907359916,-0.6090004964918894,0.4435028248587571,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,307,307,307,0,0,0,0,0,0,0,307,199.53871344451105,-7766.25,0.4313563975837452,-0.28623574479208136,7896.25,0.05260309106655119,-0.03396411412682354,-0.645667648767134,0.5798045602605864,0,0,False,-242.5,0.0,6,False,min_total_net_profit
29,2,0.0,1,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53871344451105,-8425.625,0.5087099125364432,-0.31799470244680456,8675.0,0.05775223956361276,-0.03687727743467628,-0.6385428117303886,0.4788273615635179,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,2,0.0,1,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53748053681323,-8035.0,0.5775499474237644,-0.32379972804010365,8600.0,0.05714000963407139,-0.035150684526163545,-0.6151676338745999,0.4169381107491857,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
