run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.75,0.004,0.5,78,53.55553669919389,372.5,1.0680676107811786,0.03294916161048884,1241.25,0.008271071241160449,0.0017044173496767456,0.20606972180276037,0.6538461538461539,0,0,True,-292.5,0.3389261744966443,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1,0.75,0.004,0.75,78,53.55553669919389,-546.25,0.927744708994709,-0.018263514602187385,2130.0,0.014179439812272205,-0.0025018318176829313,-0.17644080801539236,0.5256410256410257,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,1,0.75,0.004,1.0,78,53.554488016291586,-1190.0,0.8670762356883552,-0.050675547014219786,2667.5,0.01774429588239207,-0.005453790098865374,-0.3073545512886342,0.44871794871794873,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1,0.75,0.006,0.5,78,53.55553669919389,10.0,1.0012804097311139,0.004706759664337789,2575.0,0.01708281849919976,4.577348483381094e-05,0.002679504253701178,0.5897435897435898,0,0,True,-417.5,19.5,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,1,0.75,0.006,0.75,78,53.554488016291586,688.125,1.074714983713355,0.027202577019026127,2440.625,0.016163882312035367,0.0031474994178191107,0.19472422262537342,0.5256410256410257,0,0,True,-417.5,0.43778383287920075,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,1,0.75,0.006,1.0,78,53.554138464450524,-227.5,0.9783023366714354,-0.006734212788257041,3930.0,0.025977459761377532,-0.0010415781256531975,-0.04009545718560916,0.46153846153846156,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,1,0.75,0.008,0.5,78,53.554488016291586,-696.25,0.9272275934152078,-0.013983216311323755,3162.5,0.02094388198577803,-0.0031892725457463023,-0.15227704911209783,0.5384615384615384,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,1,0.75,0.008,0.75,78,53.554138464450524,-977.5,0.912664730846549,-0.024765111041034696,4761.25,0.031395530938074394,-0.00447887024416016,-0.14265948402001657,0.47435897435897434,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,1,0.75,0.008,1.0,78,53.542256416280026,-1290.0,0.8902361199744735,-0.030567602735144694,4187.5,0.027687323338347357,-0.005911366702710086,-0.2135044486052848,0.44871794871794873,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,1,1.25,0.004,0.5,54,37.2080568565159,811.25,1.2353154459753444,0.07327556802512307,691.25,0.004599479335612279,0.0037234214253833997,0.8095310694308708,0.6851851851851852,0,0,True,-292.5,0.15562403697996918,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
11,1,1.25,0.004,0.75,54,37.2080568565159,301.875,1.063452443510247,0.033405682140744415,1093.75,0.007270461154964687,0.0013862556345864974,0.19066956071141136,0.5555555555555556,0,0,True,-292.5,0.6563146997929606,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,1,1.25,0.004,1.0,54,37.20732570021223,-845.0,0.8626016260162601,-0.048244149509087224,1760.0,0.01169338094842621,-0.003884913227136799,-0.3322318193746747,0.4444444444444444,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,1.25,0.006,0.5,54,37.2080568565159,880.0,1.188034188034188,0.04677830165193879,1325.0,0.008795585611749574,0.004038678959534359,0.4591711271776257,0.6111111111111112,0,0,True,-417.5,0.2215909090909091,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
14,1,1.25,0.006,0.75,54,37.20732570021223,708.125,1.116467927631579,0.03894967940799397,1523.75,0.010111357650913465,0.0032503873392342175,0.32145904155022903,0.5185185185185185,0,0,True,-417.5,0.42541924095322153,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,1,1.25,0.006,1.0,54,37.20708198782988,-170.0,0.9756708407871199,-0.005712829616469511,2672.5,0.01773479104799509,-0.0007810270531215524,-0.0440392588222711,0.4444444444444444,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,1.25,0.008,0.5,54,37.20732570021223,-501.25,0.9227955333076627,-0.014540308954526807,2043.75,0.013579734219269102,-0.002303688468352938,-0.16964164623222858,0.5185185185185185,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,1.25,0.008,0.75,54,37.20708198782988,-866.875,0.8864975450081833,-0.030430326725807564,3278.75,0.021748413228142763,-0.003985548897037727,-0.1832569969693407,0.4444444444444444,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,1.25,0.008,1.0,54,37.198797666057644,-1782.5,0.7825556572125648,-0.060681192153455014,3587.5,0.023790576610630325,-0.0082012439612007,-0.3447265736945671,0.4074074074074074,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,1.75,0.004,0.5,35,24.116333147741788,412.5,1.185601799775028,0.06281799454404881,792.5,0.005267355687747167,0.0018940455313729565,0.3595818554229882,0.6571428571428571,0,0,True,-292.5,0.30606060606060603,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
20,1,1.75,0.004,0.75,35,24.116333147741788,-356.25,0.8898763523956723,-0.022834448251251128,1046.25,0.0069593993464650075,-0.0016370703847524704,-0.23523156284802252,0.5142857142857142,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,1.75,0.004,1.0,35,24.115859250137557,-1262.5,0.6961492178098676,-0.12348379890060178,1987.5,0.013208832472128533,-0.005806907476411438,-0.43962306953808206,0.4,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.75,0.006,0.5,35,24.116333147741788,850.0,1.3339882121807465,0.07010188730720883,651.25,0.0043262364234231245,0.0039011175299974443,0.9017347061468948,0.6,0,0,True,-417.5,0.22941176470588234,4,False,min_trades_per_year;preferred_min_total_trades
23,1,1.75,0.006,0.75,35,24.115859250137557,759.375,1.2276986506746628,0.06338058441655108,957.5,0.006346155439384274,0.0034854470917529135,0.5492218280885796,0.5142857142857142,0,0,True,-417.5,0.39670781893004115,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
24,1,1.75,0.006,1.0,35,24.115701288408253,-125.0,0.9701492537313433,-0.007097834223632272,2132.5,0.014101737505992825,-0.00057425779091691,-0.040722484776990586,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,1.75,0.008,0.5,35,24.115859250137557,156.25,1.0451589595375723,0.01391363275489361,1182.5,0.007845869307390544,0.0007176177103758175,0.09146439766717065,0.5142857142857142,0,0,True,-542.5,1.688,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,1,1.75,0.008,0.75,35,24.115701288408253,-512.5,0.8873626373626373,-0.02825120499133949,2504.375,0.016561546791432798,-0.0023554043240940903,-0.14222127641558993,0.42857142857142855,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,1.75,0.008,1.0,35,24.110331820592915,-925.0,0.8074921956295525,-0.04895104778420554,2652.5,0.01756855212610942,-0.004252097102441232,-0.2420288861551658,0.4,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,0.75,0.004,0.5,81,55.61536503377827,-292.5,0.9523421588594705,0.0025481264442193275,1613.75,0.010753225551196515,-0.0013392978722386317,-0.12454847765093215,0.6296296296296297,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,2,0.75,0.004,0.75,81,55.61536503377827,-1211.25,0.8527355623100304,-0.046767783982802194,2421.875,0.0161311136920893,-0.0055514115571329015,-0.3441431052497828,0.5061728395061729,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,2,0.75,0.004,1.0,81,55.61427601691818,-1855.0,0.8071224330647258,-0.07797937074994453,2912.5,0.019390489505833792,-0.008507447962640025,-0.4387433313677041,0.43209876543209874,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,2,0.75,0.006,0.5,81,55.61536503377827,-380.0,0.954258200421306,-0.007076711793488419,2575.0,0.017139386476524864,-0.0017401018393848888,-0.10152649523180057,0.5802469135802469,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,2,0.75,0.006,0.75,81,55.61427601691818,298.125,1.0307107906258048,0.014585927140655913,2440.625,0.01621731618990664,0.0013641849186687427,0.08411903071346578,0.5185185185185185,0,0,True,-417.5,1.0104821802935011,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
