run_id,entry.params.rate_change_rank_max,entry.params.curve_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.0025,1.0,154,126.6503528322745,-3320.0,0.7626876340243031,-0.09632434664902194,4900.0,0.03245355498890618,-0.01823865120397239,-0.5619923983738309,0.4935064935064935,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.55,0.0025,1.5,154,126.63451210798928,-4032.5,0.7521131089595819,-0.12931754392793346,6423.75,0.042440559267303675,-0.02215958698981646,-0.5221323039182537,0.4090909090909091,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.55,0.55,0.004,1.0,154,126.63411614065204,-5520.0,0.7301393302371059,-0.11683996170979438,8385.0,0.05520715026418448,-0.030361021506530528,-0.5499472688092574,0.474025974025974,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
4,0.55,0.55,0.004,1.5,154,126.6333242134063,-7957.5,0.645821742516969,-0.17758516888357295,10822.5,0.07115910940158296,-0.04383274546284743,-0.6159822098879776,0.4090909090909091,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.45,0.0025,1.0,131,107.73504039628546,-2230.0,0.8065075921908894,-0.0697779319916724,3617.5,0.02399548944496957,-0.012242654687195431,-0.5102065000704534,0.5038167938931297,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.45,0.0025,1.5,131,107.72156549445842,-3123.75,0.7736823039304473,-0.11674267208618344,5520.0,0.0364557965211792,-0.01715638672345321,-0.4706079241331652,0.40458015267175573,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.55,0.45,0.004,1.0,131,107.72122866510011,-3517.5,0.790967166839994,-0.08321478549787457,6675.0,0.043874063362692256,-0.019323473596693175,-0.44043045288402993,0.48091603053435117,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.45,0.004,1.5,131,107.72055501270276,-5955.0,0.6834130781499203,-0.15445995254456835,9268.75,0.06089248759977663,-0.03276207285935151,-0.5380314411637157,0.4122137404580153,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.55,0.35,0.0025,1.0,108,88.8197279602964,-1952.5,0.7978255242039866,-0.07605712189045516,2792.5,0.018571167306765092,-0.010717407292052616,-0.5770992805685664,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.55,0.35,0.0025,1.5,108,88.80861888092754,-3121.25,0.734192037470726,-0.14955800372467035,4642.5,0.030788616336038598,-0.01714263036269259,-0.5567846952130437,0.3888888888888889,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
