run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0,0.0012,1.0,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1315.0,0.619942196531792,-0.14072039072039066,1502.5,0.010007826419995671,-0.005799330632039523,-0.5794795381794833,0.46153846153846156,0,0,False,-105.0,0.0,6,False,min_total_net_profit
2,8,0,0.0012,1.25,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1249.375,0.6445590327169275,-0.1288156288156288,1303.75,0.008688517079225447,-0.005509503679382632,-0.6341132357967105,0.44871794871794873,0,0,False,-105.0,0.0,6,False,min_total_net_profit
3,8,0,0.0012,1.5,78,78,78,0,0,0,0,0,0,0,78,51.52164166452123,-1452.5,0.6074324324324324,-0.1626984126984127,1472.5,0.00981535795227303,-0.0064067279556698775,-0.6527248406856333,0.4230769230769231,0,0,False,-105.0,0.0,6,False,min_total_net_profit
4,8,0,0.0016,1.0,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1465.0,0.62120232708468,-0.1265669515669516,1527.5,0.010180279249558466,-0.006461510488640632,-0.6347085703882707,0.47435897435897434,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,8,0,0.0016,1.25,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1618.125,0.5969800747198007,-0.1452635327635328,1643.125,0.010953618985717381,-0.007138127825277563,-0.6516684426019469,0.44871794871794873,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,8,0,0.0016,1.5,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1446.25,0.6397882938978829,-0.12353988603988608,1471.25,0.009807842941186274,-0.006378675664399425,-0.6503647848614421,0.44871794871794873,0,0,False,-130.0,0.0,5,False,min_total_net_profit
7,8,0,0.002,1.0,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1740.0,0.5903472630959388,-0.12964257964257964,1757.5,0.011716666666666667,-0.007676829434167143,-0.6552059261024589,0.46153846153846156,0,0,False,-155.0,0.0,5,False,min_total_net_profit
8,8,0,0.002,1.25,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1518.125,0.642583872866392,-0.10621600621600621,1535.625,0.0102375,-0.0066962284387298565,-0.6540882479833804,0.46153846153846156,0,0,False,-155.0,0.0,5,False,min_total_net_profit
9,8,0,0.002,1.5,78,78,78,0,0,0,0,0,0,0,78,51.51808318264015,-1615.0,0.6310679611650486,-0.11903651903651902,1632.5,0.010883333333333333,-0.0071243169392627426,-0.654607988293667,0.44871794871794873,0,0,False,-155.0,0.0,5,False,min_total_net_profit
10,8,4,0.0012,1.0,87,87,87,0,0,0,0,0,0,0,87,57.46644647196599,-1710.0,0.5793357933579336,-0.17597153804050347,1737.5,0.011581210111479561,-0.007544731143037775,-0.6514631088127193,0.4482758620689655,0,0,False,-105.0,0.0,6,False,min_total_net_profit
