trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 02:00:00-05:00,2011-02-22 02:00:00-05:00,02:00:00,03:00:00,1338.5,1330.0,-34.0,12.0,1328.5,-11.0,4.0,0.0016,1.25,True,2011-02-22 02:00:00-05:00,1326.0,1323.75,1328.8125,2.25,1,0.0,2.0,fixed_contracts,2011-02-22 03:00:00-05:00,1324.25,eod_flatten,-87.5,-92.5,-0.7777777777777778,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-24,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 02:00:00-05:00,2011-02-24 02:00:00-05:00,02:00:00,03:00:00,1313.25,1306.25,-28.0,12.0,1307.0,1.0,4.0,0.0016,1.25,True,2011-02-24 02:00:00-05:00,1307.75,1305.5,1310.5625,2.25,1,0.0,2.75,fixed_contracts,2011-02-24 02:10:00-05:00,1305.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-03-07,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 02:00:00-05:00,2011-03-07 02:00:00-05:00,02:00:00,03:00:00,1329.5,1320.25,-37.0,12.0,1320.25,-21.0,4.0,0.0016,1.25,True,2011-03-07 02:00:00-05:00,1315.0,1312.75,1317.8125,2.25,1,1.25,1.0,fixed_contracts,2011-03-07 03:00:00-05:00,1316.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:00:00-05:00,2011-03-11 02:00:00-05:00,02:00:00,03:00:00,1305.5,1294.75,-43.0,12.0,1294.75,-19.0,4.0,0.0016,1.25,True,2011-03-11 02:00:00-05:00,1290.25,1288.0,1293.0625,2.25,1,1.5,3.25,fixed_contracts,2011-03-11 02:15:00-05:00,1287.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:00:00-04:00,2011-03-23 02:00:00-04:00,02:00:00,03:00:00,1293.0,1289.0,-16.0,12.0,1289.0,-21.0,4.0,0.0016,1.25,True,2011-03-23 02:00:00-04:00,1284.25,1282.0,1287.0625,2.25,1,2.0,1.25,fixed_contracts,2011-03-23 03:00:00-04:00,1285.25,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-04-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:00:00-04:00,2011-04-11 02:00:00-04:00,02:00:00,03:00:00,1334.75,1323.75,-44.0,12.0,1325.75,0.0,4.0,0.0016,1.25,True,2011-04-11 02:00:00-04:00,1326.25,1324.0,1329.0625,2.25,1,1.75,1.0,fixed_contracts,2011-04-11 03:00:00-04:00,1327.25,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-04-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:00:00-04:00,2011-04-12 02:00:00-04:00,02:00:00,03:00:00,1325.75,1320.0,-23.0,12.0,1317.0,-15.0,4.0,0.0016,1.25,True,2011-04-12 02:00:00-04:00,1313.5,1311.25,1316.3125,2.25,1,0.5,1.25,fixed_contracts,2011-04-12 03:00:00-04:00,1312.75,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-05-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:00:00-04:00,2011-05-03 02:00:00-04:00,02:00:00,03:00:00,1365.75,1357.5,-33.0,12.0,1357.0,-8.0,4.0,0.0016,1.25,True,2011-05-03 02:00:00-04:00,1355.5,1353.25,1358.3125,2.25,1,1.5,0.75,fixed_contracts,2011-05-03 03:00:00-04:00,1356.25,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-05-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-06 02:00:00-04:00,2011-05-06 02:00:00-04:00,02:00:00,03:00:00,1336.0,1331.5,-18.0,12.0,1336.0,-2.0,4.0,0.0016,1.25,True,2011-05-06 02:00:00-04:00,1336.0,1333.75,1338.8125,2.25,1,1.5,1.25,fixed_contracts,2011-05-06 03:00:00-04:00,1337.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-05-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:00:00-04:00,2011-05-12 02:00:00-04:00,02:00:00,03:00:00,1351.75,1339.5,-49.0,12.0,1335.75,-3.0,4.0,0.0016,1.25,True,2011-05-12 02:00:00-04:00,1335.5,1333.25,1338.3125,2.25,1,0.25,2.25,fixed_contracts,2011-05-12 02:50:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
11,overnight_drift,2011-05-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:00:00-04:00,2011-05-16 02:00:00-04:00,02:00:00,03:00:00,1346.75,1335.25,-46.0,12.0,1332.0,-16.0,4.0,0.0016,1.25,True,2011-05-16 02:00:00-04:00,1328.25,1326.0,1331.0625,2.25,1,2.0,0.5,fixed_contracts,2011-05-16 03:00:00-04:00,1329.75,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-05-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:00:00-04:00,2011-05-23 02:00:00-04:00,02:00:00,03:00:00,1338.5,1331.25,-29.0,12.0,1326.0,-19.0,4.0,0.0016,1.25,True,2011-05-23 02:00:00-04:00,1321.75,1319.5,1324.5625,2.25,1,0.0,2.0,fixed_contracts,2011-05-23 03:00:00-04:00,1319.5,eod_flatten,-112.5,-117.5,-1.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-05-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:00:00-04:00,2011-05-25 02:00:00-04:00,02:00:00,03:00:00,1319.5,1314.5,-20.0,12.0,1312.25,-31.0,4.0,0.0016,1.25,True,2011-05-25 02:00:00-04:00,1304.75,1302.5,1307.5625,2.25,1,2.5,0.75,fixed_contracts,2011-05-25 03:00:00-04:00,1307.0,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-06-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:00:00-04:00,2011-06-08 02:00:00-04:00,02:00:00,03:00:00,1291.5,1284.0,-30.0,12.0,1287.0,-11.0,4.0,0.0016,1.25,True,2011-06-08 02:00:00-04:00,1284.5,1282.25,1287.3125,2.25,1,1.25,0.5,fixed_contracts,2011-06-08 03:00:00-04:00,1285.5,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-06-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:00:00-04:00,2011-06-20 02:00:00-04:00,02:00:00,03:00:00,1274.75,1266.25,-34.0,12.0,1265.0,-26.0,4.0,0.0016,1.25,True,2011-06-20 02:00:00-04:00,1258.75,1256.5,1261.5625,2.25,1,0.0,2.5,fixed_contracts,2011-06-20 02:00:00-04:00,1256.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-06-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:00:00-04:00,2011-06-23 02:00:00-04:00,02:00:00,03:00:00,1286.0,1282.0,-16.0,12.0,1279.25,-16.0,4.0,0.0016,1.25,True,2011-06-23 02:00:00-04:00,1275.5,1273.25,1278.3125,2.25,1,2.5,0.25,fixed_contracts,2011-06-23 03:00:00-04:00,1276.75,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-06-27,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:00:00-04:00,2011-06-27 02:00:00-04:00,02:00:00,03:00:00,1278.25,1263.25,-60.0,12.0,1265.0,-12.0,4.0,0.0016,1.25,True,2011-06-27 02:00:00-04:00,1262.25,1260.0,1265.0625,2.25,1,0.0,2.5,fixed_contracts,2011-06-27 02:15:00-04:00,1259.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-07-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:00:00-04:00,2011-07-12 02:00:00-04:00,02:00:00,03:00:00,1323.0,1315.0,-32.0,12.0,1316.25,-27.0,4.0,0.0016,1.25,True,2011-07-12 02:00:00-04:00,1310.0,1307.75,1312.8125,2.25,1,0.75,2.5,fixed_contracts,2011-07-12 02:20:00-04:00,1307.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-07-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:00:00-04:00,2011-07-15 02:00:00-04:00,02:00:00,03:00:00,1317.0,1304.75,-49.0,12.0,1307.75,-1.0,4.0,0.0016,1.25,True,2011-07-15 02:00:00-04:00,1307.75,1305.5,1310.5625,2.25,1,0.25,2.75,fixed_contracts,2011-07-15 02:25:00-04:00,1305.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-07-29,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-29 02:00:00-04:00,2011-07-29 02:00:00-04:00,02:00:00,03:00:00,1301.0,1297.5,-14.0,12.0,1297.25,-34.0,4.0,0.0016,1.25,True,2011-07-29 02:00:00-04:00,1289.0,1286.75,1291.8125,2.25,1,2.5,1.25,fixed_contracts,2011-07-29 03:00:00-04:00,1290.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
