point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:00:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-24 02:10:00-05:00,2,-130.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-03-07 03:00:00-05:00,3,45.0,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-03-11 02:15:00-05:00,4,-130.0,-307.5,149692.5,150000.0,307.5,0.00205
5,2011-03-23 03:00:00-04:00,5,45.0,-262.5,149737.5,150000.0,262.5,0.00175
6,2011-04-11 03:00:00-04:00,6,45.0,-217.5,149782.5,150000.0,217.5,0.00145
7,2011-04-12 03:00:00-04:00,7,-42.5,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2011-05-03 03:00:00-04:00,8,32.5,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
9,2011-05-06 03:00:00-04:00,9,45.0,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
10,2011-05-12 02:50:00-04:00,10,-130.0,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
11,2011-05-16 03:00:00-04:00,11,70.0,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
12,2011-05-23 03:00:00-04:00,12,-117.5,-360.0,149640.0,150000.0,360.0,0.0024
13,2011-05-25 03:00:00-04:00,13,107.5,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
14,2011-06-08 03:00:00-04:00,14,45.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
15,2011-06-20 02:00:00-04:00,15,-130.0,-337.5,149662.5,150000.0,337.5,0.00225
16,2011-06-23 03:00:00-04:00,16,57.5,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
17,2011-06-27 02:15:00-04:00,17,-130.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
18,2011-07-12 02:20:00-04:00,18,-130.0,-540.0,149460.0,150000.0,540.0,0.0036
19,2011-07-15 02:25:00-04:00,19,-130.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
20,2011-07-29 03:00:00-04:00,20,45.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-08-02 02:55:00-04:00,21,-130.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
22,2011-08-05 02:05:00-04:00,22,-117.5,-872.5,149127.5,150000.0,872.5,0.005816666666666667
23,2011-08-08 02:01:00-04:00,23,-117.5,-990.0,149010.0,150000.0,990.0,0.0066
24,2011-08-09 02:00:00-04:00,24,107.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
25,2011-08-18 02:00:00-04:00,25,-117.5,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
26,2011-08-19 02:50:00-04:00,26,107.5,-892.5,149107.5,150000.0,892.5,0.00595
27,2011-09-02 02:55:00-04:00,27,107.5,-785.0,149215.0,150000.0,785.0,0.005233333333333334
28,2011-09-05 02:00:00-04:00,28,-117.5,-902.5,149097.5,150000.0,902.5,0.006016666666666667
29,2011-09-06 02:10:00-04:00,29,107.5,-795.0,149205.0,150000.0,795.0,0.0053
