run_id,entry.params.curve_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,142,129.01575938904082,-3985.0,0.5610024786560176,-0.2264419852448021,3985.0,0.026566666666666666,-0.024167060306526045,-0.9096760466697382,0.4507042253521127,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,142,129.01575938904082,-3285.0,0.6784140969162996,-0.17714621059691477,3285.0,0.0219,-0.01991758385748832,-0.9094787149538045,0.38028169014084506,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,142,129.01575938904082,-3022.5,0.7287413058110837,-0.15601945003353454,3022.5,0.02015,-0.018324508564219855,-0.9094048915245585,0.323943661971831,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,142,129.00394855478748,-2297.5,0.8163836163836163,-0.06413011870758345,2365.0,0.015766666666666665,-0.013924670272949746,-0.8831714760856076,0.5070422535211268,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,142,129.00394855478748,-2085.0,0.8593117408906883,-0.0568170092817979,2415.0,0.0161,-0.012635924474469706,-0.7848400294701681,0.4084507042253521,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.0025,2.0,142,129.00394855478748,-2710.0,0.8358321974859912,-0.08548904147495688,2852.5,0.01899861797958606,-0.01642683797956268,-0.8646333116026257,0.3380281690140845,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,142,128.97699229968208,-972.5,0.9436721691282942,-0.0036391127199133294,3172.5,0.020844283837056506,-0.005890493115337958,-0.2825951307027383,0.5211267605633803,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,142,128.97699229968208,-1872.5,0.9086473960239053,-0.03176753236056421,3568.75,0.023525630989559728,-0.011344990508595831,-0.482239584291301,0.4225352112676056,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,142,128.97699229968208,-322.5,0.9849246231155779,0.01096766671266303,2875.0,0.018861116578101425,-0.0019530133368068636,-0.10354706884503312,0.39436619718309857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.6,0.0015,1.0,131,121.74978486396512,-3680.0,0.5598086124401914,-0.22743244880649457,3680.0,0.024533333333333334,-0.02282090236734624,-0.9301998247559609,0.45038167938931295,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,131,121.74978486396512,-2980.0,0.6823027718550106,-0.17399733430267778,2995.0,0.019966666666666667,-0.0184768786591053,-0.9253862433608664,0.3816793893129771,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,131,121.74978486396512,-2317.5,0.7699180938198064,-0.12056221979886099,2382.5,0.015883333333333333,-0.0143669156197479,-0.9045277410124596,0.33587786259541985,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.6,0.0025,1.0,131,121.748494063722,-1917.5,0.8315396441906435,-0.055673969796107114,2027.5,0.013516666666666666,-0.011885933860246278,-0.8793539230761735,0.5114503816793893,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,131,121.748494063722,-1717.5,0.8728719467061435,-0.04774678247960679,2120.0,0.014121095050955839,-0.010645696129424342,-0.7538860188256965,0.4122137404580153,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.6,0.0025,2.0,131,121.748494063722,-2430.0,0.8401052804737621,-0.0823495842579811,2997.5,0.01991330487784624,-0.015064583438174406,-0.7565084515395489,0.33587786259541985,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,131,121.74354624966871,-255.0,0.9836197205717039,0.015311120734985745,2765.0,0.01812995869123336,-0.001579973027716508,-0.08714708370960024,0.5343511450381679,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,131,121.74354624966871,-1380.0,0.926595744680851,-0.021286097501445014,3307.5,0.02177025225847855,-0.008552716639831592,-0.39286254188904435,0.42748091603053434,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.6,0.004,2.0,131,121.74354624966871,95.0,1.004823559279005,0.023267948960998423,2875.0,0.018822836192222078,0.0005885688632840669,0.03126887240974204,0.3969465648854962,0,0,True,-292.5,5.605263157894737,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_best_day_concentration
19,0.65,0.0015,1.0,111,103.1620314496193,-3342.5,0.5356026398054881,-0.24572787072787075,3342.5,0.022283333333333332,-0.02072627959772244,-0.9301247388656294,0.44144144144144143,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,111,103.1620314496193,-2892.5,0.6429012345679013,-0.20518733018733012,2892.5,0.019283333333333333,-0.017933978521019744,-0.9300248152646368,0.36936936936936937,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,111,103.1620314496193,-2080.0,0.756938358165352,-0.12861075361075355,2080.0,0.013866666666666666,-0.012893849934416779,-0.9298449471935177,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.65,0.0025,1.0,111,103.16093771811559,-2255.0,0.7734806629834254,-0.0879143379143378,2255.0,0.015033333333333333,-0.013979103379710756,-0.9298738390051501,0.4954954954954955,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,111,103.16093771811559,-1823.75,0.8419969677279618,-0.06504531504531495,1953.75,0.013013721441417438,-0.011304557704325369,-0.8686644904160551,0.40540540540540543,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.65,0.0025,2.0,111,103.16093771811559,-2105.0,0.8372317803982215,-0.08306333306333297,2750.0,0.018254837531945966,-0.013048764172170157,-0.7148113013514812,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,111,103.15674529552082,-80.0,0.9939036006858449,0.02249505144241988,2345.0,0.015400781532197157,-0.0004956573665463315,-0.032183909986003054,0.5315315315315315,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,111,103.15674529552082,-1498.75,0.9076697982442631,-0.031206770680454816,3543.75,0.02330724456575356,-0.009288945612288324,-0.3985432763655388,0.42342342342342343,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,111,103.15674529552082,-717.5,0.9581083053568822,-0.002999992473676619,3575.0,0.023387795822906957,-0.0044460957548472235,-0.1901032396773593,0.38738738738738737,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
