run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-3120.0,0.7759425493716338,-0.09541792494703613,3830.0,0.025473047121811712,-0.013539503681650022,-0.5315227352622687,0.4619883040935672,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.55,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-4627.5,0.7198849878934624,-0.15029841329720361,5215.0,0.0346863100483879,-0.020117603593749034,-0.5799868468477819,0.3567251461988304,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.55,0.003,2.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-3450.0,0.7972972972972973,-0.10184414953389762,3915.0,0.02607566271479952,-0.014977449341619486,-0.5743842258367177,0.32748538011695905,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.005,1.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-4340.0,0.7857319180449271,-0.08259140143988224,4895.0,0.032570363963004854,-0.01886123052845734,-0.5790917949176413,0.45614035087719296,0,0,False,-295.0,0.0,6,False,min_total_net_profit
5,0.55,0.005,1.5,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-4170.0,0.8057302585604472,-0.07424675527333782,4552.5,0.03032371944314927,-0.018118741714143627,-0.5975105312563169,0.4152046783625731,0,0,False,-295.0,0.0,7,False,min_total_net_profit
6,0.55,0.005,2.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-3390.0,0.8456284153005464,-0.05302354527166571,4090.0,0.027201383346634744,-0.014715920099745539,-0.5409989599505475,0.40350877192982454,0,0,False,-295.0,0.0,7,False,min_total_net_profit
7,0.55,0.007,1.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-3710.0,0.8381679389312977,-0.04821397095668062,4380.0,0.02915917715198722,-0.016111177879197802,-0.5525251208297493,0.47368421052631576,0,0,False,-405.0,0.0,7,False,min_total_net_profit
8,0.55,0.007,1.5,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-3527.5,0.8526832324076008,-0.04184458695289258,4655.0,0.030924068292034812,-0.015315313649189255,-0.49525545942265486,0.45614035087719296,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,0.55,0.007,2.0,171,171,171,0,0,0,0,0,0,0,171,110.90113873869429,-2525.0,0.8959835221421215,-0.02321674888636866,4210.0,0.02797063415606418,-0.010949709853054657,-0.3914716338557058,0.4502923976608187,0,0,False,-405.0,0.0,7,False,min_total_net_profit
10,0.6,0.003,1.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-2605.0,0.785508439687114,-0.09040445488701147,3230.0,0.021479634247714048,-0.011297703455350527,-0.5259728040552123,0.46357615894039733,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,0.6,0.003,1.5,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-4205.0,0.7116900925608501,-0.15686855196908953,4502.5,0.02995725145128828,-0.01827158217988134,-0.6099218484576826,0.3509933774834437,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.6,0.003,2.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-3550.0,0.7646668876367252,-0.12517531287289535,3570.0,0.02379682708972137,-0.01541341505409699,-0.6477088309287481,0.31788079470198677,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.005,1.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-4410.0,0.7558815388873512,-0.09789745625340579,4580.0,0.03049876806286209,-0.019167049729268415,-0.6284532440707943,0.44370860927152317,0,0,False,-295.0,0.0,6,False,min_total_net_profit
14,0.6,0.005,1.5,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-4400.0,0.7717250324254216,-0.09324874596353191,4472.5,0.02981666666666667,-0.019123358108597777,-0.64136472136158,0.3973509933774834,0,0,False,-295.0,0.0,7,False,min_total_net_profit
15,0.6,0.005,2.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-3860.0,0.8047546788062722,-0.07595872166878732,4030.0,0.026864875674955,-0.016765574160939822,-0.6240704168443134,0.3841059602649007,0,0,False,-295.0,0.0,7,False,min_total_net_profit
16,0.6,0.007,1.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-4355.0,0.7892061955469506,-0.06875670185721779,4435.0,0.029566666666666668,-0.01892675886525952,-0.6401384058148654,0.4503311258278146,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.6,0.007,1.5,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-4405.0,0.7968173431734318,-0.06682439827479963,4650.0,0.030966968566862013,-0.01914520378709772,-0.6182459786388373,0.4304635761589404,0,0,False,-405.0,0.0,7,False,min_total_net_profit
18,0.6,0.007,2.0,151,151,151,0,0,0,0,0,0,0,151,97.93024531896397,-3570.0,0.8378009995456611,-0.04925578695443148,4205.0,0.027995073399687095,-0.015500620749941296,-0.5536910201533728,0.423841059602649,0,0,False,-405.0,0.0,7,False,min_total_net_profit
19,0.65,0.003,1.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2330.0,0.780188679245283,-0.09355379120624385,2855.0,0.018985868661679135,-0.010101753275748804,-0.5320669523084857,0.4621212121212121,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.65,0.003,1.5,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-3667.5,0.7116745283018868,-0.15695842751478262,3965.0,0.026381010994860194,-0.015925808479914427,-0.6036845397250791,0.3484848484848485,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,0.65,0.003,2.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2690.0,0.7939486786671773,-0.10669960969652374,2780.0,0.018522220001332534,-0.01166751940052324,-0.6299201391455156,0.3181818181818182,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.005,1.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2440.0,0.8385709560039696,-0.05602468346765537,3000.0,0.019977358993141108,-0.010580039337803604,-0.5296015024526557,0.4621212121212121,0,0,False,-290.0,0.0,5,False,min_total_net_profit
23,0.65,0.005,1.5,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2322.5,0.8555659203980099,-0.04691896184817844,2562.5,0.017083333333333332,-0.010069147423016678,-0.5894135076887812,0.4166666666666667,0,0,False,-290.0,0.0,7,False,min_total_net_profit
24,0.65,0.005,2.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-1740.0,0.8950226244343892,-0.025955295750324712,3000.0,0.01999866675554963,-0.007538534303316191,-0.37695184361348727,0.4015151515151515,0,0,False,-290.0,0.0,7,False,min_total_net_profit
25,0.65,0.007,1.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2800.0,0.84251968503937,-0.0467364111579265,3635.0,0.024233333333333332,-0.012146216088507189,-0.5012193709150147,0.45454545454545453,0,0,False,-405.0,0.0,7,False,min_total_net_profit
26,0.65,0.007,1.5,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2895.0,0.8460106382978724,-0.04566178119786487,4115.0,0.027404102290889718,-0.012559737140059868,-0.45831594871236686,0.4318181818181818,0,0,False,-405.0,0.0,7,False,min_total_net_profit
27,0.65,0.007,2.0,132,132,132,0,0,0,0,0,0,0,132,85.60789657022015,-2060.0,0.8923157344485102,-0.025564354611686164,3870.0,0.025764788122898705,-0.008928308940467589,-0.3465314326622569,0.42424242424242425,0,0,False,-405.0,0.0,7,False,min_total_net_profit
