point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,-250.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
2,2011-03-04 12:21:00-05:00,2,-250.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
3,2011-03-08 15:55:00-05:00,3,60.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
4,2011-03-24 11:01:00-04:00,4,335.0,-105.0,149895.0,150000.0,105.0,0.0007
5,2011-03-25 15:55:00-04:00,5,-65.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
6,2011-03-28 15:42:00-04:00,6,-245.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
7,2011-04-06 11:10:00-04:00,7,-245.0,-660.0,149340.0,150000.0,660.0,0.0044
8,2011-04-08 14:48:00-04:00,8,-245.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
9,2011-04-12 15:55:00-04:00,9,-70.0,-975.0,149025.0,150000.0,975.0,0.0065
10,2011-04-13 12:38:00-04:00,10,-245.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
11,2011-04-20 15:55:00-04:00,11,-30.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
12,2011-04-27 15:34:00-04:00,12,350.0,-900.0,149100.0,150000.0,900.0,0.006
13,2011-04-28 15:55:00-04:00,13,90.0,-810.0,149190.0,150000.0,810.0,0.0054
14,2011-04-29 15:55:00-04:00,14,-25.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
15,2011-05-02 12:23:00-04:00,15,-255.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
16,2011-05-03 13:26:00-04:00,16,-250.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
17,2011-05-05 12:03:00-04:00,17,350.0,-990.0,149010.0,150000.0,990.0,0.0066
18,2011-05-06 13:45:00-04:00,18,-250.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
19,2011-05-11 11:57:00-04:00,19,-255.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
20,2011-05-12 14:06:00-04:00,20,350.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
21,2011-05-13 11:19:00-04:00,21,-250.0,-1395.0,148605.0,150000.0,1395.0,0.0093
22,2011-05-17 10:58:00-04:00,22,-245.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
23,2011-05-19 15:55:00-04:00,23,55.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
24,2011-05-20 15:55:00-04:00,24,-170.0,-1755.0,148245.0,150000.0,1755.0,0.0117
25,2011-05-23 15:06:00-04:00,25,342.5,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
26,2011-05-31 15:54:00-04:00,26,350.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
