session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-250.0,-245.0,1,0,1
2011-03-04,-250.0,-245.0,1,0,1
2011-03-08,60.0,65.0,1,1,0
2011-03-24,335.0,340.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-245.0,-240.0,1,0,1
2011-04-06,-245.0,-240.0,1,0,1
2011-04-08,-245.0,-240.0,1,0,1
2011-04-12,-70.0,-65.0,1,0,1
2011-04-13,-245.0,-240.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-27,350.0,355.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-255.0,-250.0,1,0,1
2011-05-03,-250.0,-245.0,1,0,1
2011-05-05,350.0,355.0,1,1,0
2011-05-06,-250.0,-245.0,1,0,1
2011-05-11,-255.0,-250.0,1,0,1
2011-05-12,350.0,355.0,1,1,0
2011-05-13,-250.0,-245.0,1,0,1
2011-05-17,-245.0,-240.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-20,-170.0,-165.0,1,0,1
2011-05-23,342.5,347.5,1,1,0
2011-05-31,350.0,355.0,1,1,0
2011-06-03,-245.0,-240.0,1,0,1
2011-06-06,-240.0,-235.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-08,-240.0,-235.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-235.0,-230.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-21,327.5,332.5,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-07-08,-250.0,-245.0,1,0,1
2011-07-12,-250.0,-245.0,1,0,1
2011-07-13,-250.0,-245.0,1,0,1
2011-07-20,-100.0,-95.0,1,0,1
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,85.0,90.0,1,1,0
2011-08-04,-240.0,-235.0,1,0,1
2011-08-05,-235.0,-230.0,1,0,1
2011-08-08,312.5,317.5,1,1,0
2011-08-10,305.0,310.0,1,1,0
