trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5714975022706632,1.2,-10.0,-0.21579240888364007,0.05,0.2857142857142857,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,0.004,1.5,15:00:00,1324.0,2011-02-22 11:45:00-05:00,1325.25,1323.5,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,1324.0,1329.5,1315.75,5.5,1,8.25,0.5,fixed_contracts,2011-02-22 12:55:00-05:00,1316.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2146089343541575,1.2,-12.0,-0.20683863439472427,0.05,0.1,2011-02-23 12:20:00-05:00,2011-02-23 12:20:00-05:00,0.004,1.5,15:00:00,1300.75,2011-02-23 12:15:00-05:00,1303.0,1300.5,2011-02-23 12:20:00-05:00,2011-02-23 12:20:00-05:00,1300.25,1305.5,1292.375,5.25,1,2.75,5.5,fixed_contracts,2011-02-23 13:55:00-05:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3491189427312775,1.2,-13.0,-0.4132573217080259,0.05,0.375,2011-02-28 13:00:00-05:00,2011-02-28 13:00:00-05:00,0.004,1.5,15:00:00,1322.5,2011-02-28 12:55:00-05:00,1323.75,1321.75,2011-02-28 13:00:00-05:00,2011-02-28 13:00:00-05:00,1322.0,1327.5,1313.75,5.5,1,2.75,2.25,fixed_contracts,2011-02-28 15:00:00-05:00,1324.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.29638515674984,1.2,-6.0,-0.1021153553492619,0.05,0.4,2011-03-01 12:10:00-05:00,2011-03-01 12:10:00-05:00,0.004,1.5,15:00:00,1315.5,2011-03-01 12:05:00-05:00,1316.25,1315.0,2011-03-01 12:10:00-05:00,2011-03-01 12:10:00-05:00,1315.25,1320.75,1307.0,5.5,1,8.75,1.5,fixed_contracts,2011-03-01 14:25:00-05:00,1307.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2461030159268043,1.2,11.0,0.2625770194325953,0.05,0.7777777777777778,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,0.004,1.5,15:00:00,1308.5,2011-03-02 12:35:00-05:00,1309.0,1306.75,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,1308.75,1303.5,1316.625,5.25,1,3.0,4.75,fixed_contracts,2011-03-02 15:00:00-05:00,1309.75,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3687570409312804,1.2,-10.0,-0.21736513430140697,0.05,0.0,2011-03-04 11:55:00-05:00,2011-03-04 11:55:00-05:00,0.004,1.5,15:00:00,1321.5,2011-03-04 11:50:00-05:00,1322.75,1321.5,2011-03-04 11:55:00-05:00,2011-03-04 11:55:00-05:00,1321.5,1327.0,1313.25,5.5,1,9.5,0.25,fixed_contracts,2011-03-04 12:20:00-05:00,1313.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3190954773869346,1.2,-6.0,-0.08660279805352798,0.05,0.2,2011-03-08 12:50:00-05:00,2011-03-08 12:50:00-05:00,0.004,1.5,15:00:00,1322.0,2011-03-08 12:45:00-05:00,1323.0,1321.75,2011-03-08 12:50:00-05:00,2011-03-08 12:50:00-05:00,1322.0,1327.5,1313.75,5.5,1,2.75,2.0,fixed_contracts,2011-03-08 15:00:00-05:00,1323.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.462918975983109,1.2,6.0,0.5428743961352657,0.05,1.0,2011-03-28 13:15:00-04:00,2011-03-28 13:15:00-04:00,0.004,1.5,15:00:00,1312.5,2011-03-28 13:10:00-04:00,1312.5,1311.5,2011-03-28 13:15:00-04:00,2011-03-28 13:15:00-04:00,1312.75,1307.25,1321.0,5.5,1,0.0,3.0,fixed_contracts,2011-03-28 15:00:00-04:00,1309.75,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.228621710263179,1.2,10.0,0.24507848852073427,0.05,0.6666666666666666,2011-04-12 12:50:00-04:00,2011-04-12 12:50:00-04:00,0.004,1.5,15:00:00,1309.5,2011-04-12 12:45:00-04:00,1310.0,1308.5,2011-04-12 12:50:00-04:00,2011-04-12 12:50:00-04:00,1309.75,1304.5,1317.625,5.25,1,4.5,2.25,fixed_contracts,2011-04-12 15:00:00-04:00,1310.75,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2629533678756475,1.2,-6.0,-0.25830402500976946,0.05,0.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,0.004,1.5,15:00:00,1317.0,2011-04-15 13:25:00-04:00,1317.75,1316.75,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,1316.75,1322.25,1308.5,5.5,1,0.25,1.5,fixed_contracts,2011-04-15 15:00:00-04:00,1317.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.262293144208038,1.2,8.0,0.16230207064555421,0.05,0.5714285714285714,2011-04-18 11:50:00-04:00,2011-04-18 11:50:00-04:00,0.004,1.5,15:00:00,1295.75,2011-04-18 11:45:00-04:00,1296.5,1294.75,2011-04-18 11:50:00-04:00,2011-04-18 11:50:00-04:00,1296.25,1291.0,1304.125,5.25,1,6.0,3.25,fixed_contracts,2011-04-18 15:00:00-04:00,1300.5,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2589646850888823,1.2,-7.0,-0.11450534092043527,0.05,0.16666666666666666,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,0.004,1.5,15:00:00,1337.5,2011-05-11 12:25:00-04:00,1338.75,1337.25,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,1337.5,1343.0,1329.25,5.5,1,4.5,2.5,fixed_contracts,2011-05-11 15:00:00-04:00,1336.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3025411413534427,1.2,15.0,0.2277480424224403,0.05,0.75,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,0.004,1.5,15:00:00,1345.0,2011-05-12 13:10:00-04:00,1345.5,1343.5,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,1345.5,1340.0,1353.75,5.5,1,3.25,1.75,fixed_contracts,2011-05-12 15:00:00-04:00,1343.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2618529508737224,1.2,-13.0,-0.11727561939651017,0.05,0.3333333333333333,2011-05-16 12:55:00-04:00,2011-05-16 12:55:00-04:00,0.004,1.5,15:00:00,1333.25,2011-05-16 12:50:00-04:00,1334.75,1332.5,2011-05-16 12:55:00-04:00,2011-05-16 12:55:00-04:00,1332.75,1338.25,1324.5,5.5,1,4.0,2.5,fixed_contracts,2011-05-16 15:00:00-04:00,1330.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-05-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.318385650224215,1.2,-8.0,-0.08995286814576388,0.05,0.25,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,0.004,1.5,15:00:00,1332.5,2011-05-20 11:50:00-04:00,1333.25,1332.25,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,1332.0,1337.5,1323.75,5.5,1,0.5,5.75,fixed_contracts,2011-05-20 12:25:00-04:00,1337.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2020708082832334,1.2,-6.0,-0.19359181116634902,0.05,0.38461538461538464,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,0.004,1.5,15:00:00,1305.5,2011-06-02 11:45:00-04:00,1307.5,1304.25,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,1305.25,1310.5,1297.375,5.25,1,0.0,6.75,fixed_contracts,2011-06-02 12:50:00-04:00,1310.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-06-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2222222222222223,1.2,-8.0,-0.264501679731243,0.05,0.0,2011-06-13 12:55:00-04:00,2011-06-13 12:55:00-04:00,0.004,1.5,15:00:00,1269.5,2011-06-13 12:50:00-04:00,1270.5,1269.5,2011-06-13 12:55:00-04:00,2011-06-13 12:55:00-04:00,1269.5,1274.75,1261.625,5.25,1,4.5,5.5,fixed_contracts,2011-06-13 13:55:00-04:00,1275.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-06-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2859750859106531,1.2,7.0,0.17417238294065016,0.05,0.8,2011-06-14 12:05:00-04:00,2011-06-14 12:05:00-04:00,0.004,1.5,15:00:00,1283.25,2011-06-14 12:00:00-04:00,1283.5,1282.25,2011-06-14 12:05:00-04:00,2011-06-14 12:05:00-04:00,1283.5,1278.25,1291.375,5.25,1,3.0,2.0,fixed_contracts,2011-06-14 15:00:00-04:00,1285.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-06-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2899477048227777,1.2,-22.0,-0.1558014262540936,0.05,0.125,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,0.004,1.5,15:00:00,1265.5,2011-06-15 11:45:00-04:00,1267.25,1265.25,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,1265.0,1270.25,1257.125,5.25,1,8.0,1.0,fixed_contracts,2011-06-15 14:45:00-04:00,1257.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-06-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2989433811802236,1.2,-8.0,-0.1731198005322337,0.05,0.16666666666666666,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,0.004,1.5,15:00:00,1287.0,2011-06-21 13:15:00-04:00,1288.25,1286.75,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1286.75,1292.0,1278.875,5.25,1,0.5,6.0,fixed_contracts,2011-06-21 14:35:00-04:00,1292.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.402457757296467,1.2,6.0,0.17665276950565814,0.05,1.0,2011-07-01 12:25:00-04:00,2011-07-01 12:25:00-04:00,0.004,1.5,15:00:00,1328.75,2011-07-01 12:20:00-04:00,1328.75,1327.5,2011-07-01 12:25:00-04:00,2011-07-01 12:25:00-04:00,1329.0,1323.5,1337.25,5.5,1,6.75,1.0,fixed_contracts,2011-07-01 15:00:00-04:00,1335.0,eod_flatten,300.0,295.0,1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2720400728597452,1.2,-10.0,-0.20501515569027282,0.05,0.25,2011-07-13 13:05:00-04:00,2011-07-13 13:05:00-04:00,0.004,1.5,15:00:00,1323.5,2011-07-13 13:00:00-04:00,1325.0,1323.0,2011-07-13 13:05:00-04:00,2011-07-13 13:05:00-04:00,1323.25,1328.75,1315.0,5.5,1,5.75,1.25,fixed_contracts,2011-07-13 15:00:00-04:00,1319.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
