point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:55:00-05:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-02-23 13:55:00-05:00,2,-280.0,115.0,150115.0,150395.0,280.0,0.0018617640214102862
3,2011-02-28 15:00:00-05:00,3,-130.0,-15.0,149985.0,150395.0,410.0,0.0027261544599222047
4,2011-03-01 14:25:00-05:00,4,395.0,380.0,150380.0,150395.0,15.0,9.973735828983676e-05
5,2011-03-02 15:00:00-05:00,5,45.0,425.0,150425.0,150425.0,0.0,0.0
6,2011-03-04 12:20:00-05:00,6,395.0,820.0,150820.0,150820.0,0.0,0.0
7,2011-03-08 15:00:00-05:00,7,-92.5,727.5,150727.5,150820.0,92.5,0.000613313884100252
8,2011-03-28 15:00:00-04:00,8,-155.0,572.5,150572.5,150820.0,247.5,0.0016410290412412147
9,2011-04-12 15:00:00-04:00,9,45.0,617.5,150617.5,150820.0,202.5,0.001342660124651903
10,2011-04-15 15:00:00-04:00,10,-55.0,562.5,150562.5,150820.0,257.5,0.0017073332449277284
11,2011-04-18 15:00:00-04:00,11,207.5,770.0,150770.0,150820.0,50.0,0.0003315210184325686
12,2011-05-11 15:00:00-04:00,12,32.5,802.5,150802.5,150820.0,17.5,0.00011603235645139901
13,2011-05-12 15:00:00-04:00,13,-92.5,710.0,150710.0,150820.0,110.0,0.0007293462405516509
14,2011-05-16 15:00:00-04:00,14,107.5,817.5,150817.5,150820.0,2.5,1.657605092162843e-05
15,2011-05-20 12:25:00-04:00,15,-292.5,525.0,150525.0,150820.0,295.0,0.001955974008752155
16,2011-06-02 12:50:00-04:00,16,-280.0,245.0,150245.0,150820.0,575.0,0.003812491711974539
17,2011-06-13 13:55:00-04:00,17,-280.0,-35.0,149965.0,150820.0,855.0,0.005669009415196924
18,2011-06-14 15:00:00-04:00,18,95.0,60.0,150060.0,150820.0,760.0,0.005039119480175043
19,2011-06-15 14:45:00-04:00,19,376.25,436.25,150436.25,150820.0,383.75,0.002544423816469964
20,2011-06-21 14:35:00-04:00,20,-280.0,156.25,150156.25,150820.0,663.75,0.004400941519692348
21,2011-07-01 15:00:00-04:00,21,295.0,451.25,150451.25,150820.0,368.75,0.0024449675109401935
22,2011-07-13 15:00:00-04:00,22,170.0,621.25,150621.25,150820.0,198.75,0.0013177960482694602
23,2011-07-18 14:20:00-04:00,23,-280.0,341.25,150341.25,150820.0,478.75,0.0031743137514918447
24,2011-07-21 15:00:00-04:00,24,195.0,536.25,150536.25,150820.0,283.75,0.001881381779604827
25,2011-08-02 12:45:00-04:00,25,-280.0,256.25,150256.25,150820.0,563.75,0.003737899482827211
26,2011-08-03 14:25:00-04:00,26,-280.0,-23.75,149976.25,150820.0,843.75,0.005594417186049596
27,2011-08-05 11:55:00-04:00,27,338.75,315.0,150315.0,150820.0,505.0,0.0033483622861689433
28,2011-08-05 12:25:00-04:00,28,-255.0,60.0,150060.0,150820.0,760.0,0.005039119480175043
29,2011-08-08 13:40:00-04:00,29,338.75,398.75,150398.75,150820.0,421.25,0.0027930645802943907
30,2011-08-17 13:25:00-04:00,30,-267.5,131.25,150131.25,150820.0,688.75,0.004566702028908633
31,2011-08-18 12:00:00-04:00,31,-255.0,-123.75,149876.25,150820.0,943.75,0.006257459222914733
32,2011-08-22 13:30:00-04:00,32,-255.0,-378.75,149621.25,150820.0,1198.75,0.007948216416920832
33,2011-08-24 15:00:00-04:00,33,57.5,-321.25,149678.75,150820.0,1141.25,0.007566967245723379
34,2011-08-26 15:00:00-04:00,34,-5.0,-326.25,149673.75,150820.0,1146.25,0.007600119347566636
35,2011-08-30 14:30:00-04:00,35,-267.5,-593.75,149406.25,150820.0,1413.75,0.009373756796180879
36,2011-09-06 11:55:00-04:00,36,-255.0,-848.75,149151.25,150820.0,1668.75,0.011064513990186977
37,2011-09-06 14:10:00-04:00,37,-255.0,-1103.75,148896.25,150820.0,1923.75,0.012755271184193078
38,2011-09-12 13:25:00-04:00,38,-255.0,-1358.75,148641.25,150820.0,2178.75,0.014446028378199178
39,2011-09-16 12:45:00-04:00,39,-267.5,-1626.25,148373.75,150820.0,2446.25,0.01621966582681342
40,2011-09-20 15:00:00-04:00,40,82.5,-1543.75,148456.25,150820.0,2363.75,0.01567265614639968
41,2011-09-22 13:15:00-04:00,41,-255.0,-1798.75,148201.25,150820.0,2618.75,0.01736341334040578
42,2011-09-29 13:55:00-04:00,42,-255.0,-2053.75,147946.25,150820.0,2873.75,0.01905417053441188
43,2011-09-29 15:00:00-04:00,43,-17.5,-2071.25,147928.75,150820.0,2891.25,0.01917020289086328
44,2011-10-04 13:00:00-04:00,44,-242.5,-2313.75,147686.25,150820.0,3133.75,0.02077807983026124
45,2011-10-05 13:00:00-04:00,45,-242.5,-2556.25,147443.75,150820.0,3376.25,0.022385956769659196
46,2011-10-17 13:35:00-04:00,46,357.5,-2198.75,147801.25,150820.0,3018.75,0.02001558148786633
47,2011-10-20 13:45:00-04:00,47,-267.5,-2466.25,147533.75,150820.0,3286.25,0.021789218936480573
48,2011-10-24 13:40:00-04:00,48,-267.5,-2733.75,147266.25,150820.0,3553.75,0.023562856385094814
49,2011-10-25 13:40:00-04:00,49,-267.5,-3001.25,146998.75,150820.0,3821.25,0.025336493833709058
50,2011-10-26 14:35:00-04:00,50,357.5,-2643.75,147356.25,150820.0,3463.75,0.02296611855191619
51,2011-10-27 13:50:00-04:00,51,376.25,-2267.5,147732.5,150820.0,3087.5,0.020471422888211112
52,2011-10-31 14:35:00-04:00,52,-280.0,-2547.5,147452.5,150820.0,3367.5,0.022327940591433497
53,2011-11-01 12:10:00-04:00,53,-267.5,-2815.0,147185.0,150820.0,3635.0,0.024101578040047738
54,2011-11-01 12:35:00-04:00,54,-267.5,-3082.5,146917.5,150820.0,3902.5,0.025875215488661982
55,2011-11-08 13:55:00-05:00,55,376.25,-2706.25,147293.75,150820.0,3526.25,0.023380519824956904
56,2011-11-09 15:00:00-05:00,56,95.0,-2611.25,147388.75,150820.0,3431.25,0.022750629889935023
57,2011-11-11 15:00:00-05:00,57,-167.5,-2778.75,147221.25,150820.0,3598.75,0.023861225301684125
58,2011-11-15 14:10:00-05:00,58,-280.0,-3058.75,146941.25,150820.0,3878.75,0.02571774300490651
59,2011-11-16 13:25:00-05:00,59,-267.5,-3326.25,146673.75,150820.0,4146.25,0.02749138045352075
60,2011-11-16 14:45:00-05:00,60,-280.0,-3606.25,146393.75,150820.0,4426.25,0.029347898156743137
61,2011-11-17 12:30:00-05:00,61,357.5,-3248.75,146751.25,150820.0,4068.75,0.026977522874950272
62,2011-11-22 13:15:00-05:00,62,338.75,-2910.0,147090.0,150820.0,3730.0,0.02473146797506962
63,2011-11-22 15:00:00-05:00,63,232.5,-2677.5,147322.5,150820.0,3497.5,0.023189895239358174
64,2011-11-28 14:50:00-05:00,64,-267.5,-2945.0,147055.0,150820.0,3765.0,0.02496353268797242
65,2011-11-29 12:45:00-05:00,65,-267.5,-3212.5,146787.5,150820.0,4032.5,0.02673717013658666
66,2011-12-01 15:00:00-05:00,66,70.0,-3142.5,146857.5,150820.0,3962.5,0.026273040710781063
67,2011-12-02 12:45:00-05:00,67,-267.5,-3410.0,146590.0,150820.0,4230.0,0.028046678159395304
68,2011-12-05 15:00:00-05:00,68,-55.0,-3465.0,146535.0,150820.0,4285.0,0.02841135127967113
69,2011-12-13 14:20:00-05:00,69,-267.5,-3732.5,146267.5,150820.0,4552.5,0.030184988728285372
70,2011-12-15 13:30:00-05:00,70,-267.5,-4000.0,146000.0,150820.0,4820.0,0.03195862617689962
71,2011-12-16 15:00:00-05:00,71,95.0,-3905.0,146095.0,150820.0,4725.0,0.031328736241877736
72,2011-12-19 15:00:00-05:00,72,-17.5,-3922.5,146077.5,150820.0,4742.5,0.031444768598329134
73,2011-12-28 15:00:00-05:00,73,-105.0,-4027.5,145972.5,150820.0,4847.5,0.03214096273703753
74,2011-12-29 15:00:00-05:00,74,-80.0,-4107.5,145892.5,150820.0,4927.5,0.03267139636652964
75,2012-01-09 15:00:00-05:00,75,7.5,-4100.0,145900.0,150820.0,4920.0,0.032621668213764755
76,2012-01-13 15:00:00-05:00,76,-155.0,-4255.0,145745.0,150820.0,5075.0,0.033649383370905714
77,2012-01-30 15:00:00-05:00,77,-5.0,-4260.0,145740.0,150820.0,5080.0,0.03368253547274897
78,2012-02-09 15:00:00-05:00,78,-42.5,-4302.5,145697.5,150820.0,5122.5,0.03396432833841666
79,2012-02-13 15:00:00-05:00,79,132.5,-4170.0,145830.0,150820.0,4990.0,0.03308579763957035
80,2012-02-14 15:00:00-05:00,80,145.0,-4025.0,145975.0,150820.0,4845.0,0.0321243866861159
81,2012-02-22 15:00:00-05:00,81,-92.5,-4117.5,145882.5,150820.0,4937.5,0.032737700570216154
82,2012-02-29 15:00:00-05:00,82,-30.0,-4147.5,145852.5,150820.0,4967.5,0.03293661318127569
83,2012-03-12 15:00:00-04:00,83,-42.5,-4190.0,145810.0,150820.0,5010.0,0.03321840604694338
84,2012-03-14 15:00:00-04:00,84,45.0,-4145.0,145855.0,150820.0,4965.0,0.03292003713035407
85,2012-03-21 15:00:00-04:00,85,-42.5,-4187.5,145812.5,150820.0,5007.5,0.033201829996021746
86,2012-04-02 15:00:00-04:00,86,57.5,-4130.0,145870.0,150820.0,4950.0,0.032820580824824294
87,2012-04-19 12:05:00-04:00,87,-305.0,-4435.0,145565.0,150820.0,5255.0,0.03484285903726296
88,2012-04-27 15:00:00-04:00,88,-142.5,-4577.5,145422.5,150820.0,5397.5,0.035787693939795785
89,2012-05-02 15:00:00-04:00,89,-5.0,-4582.5,145417.5,150820.0,5402.5,0.03582084604163904
90,2012-05-21 15:00:00-04:00,90,32.5,-4550.0,145450.0,150820.0,5370.0,0.03560535737965787
91,2012-05-22 15:00:00-04:00,91,-5.0,-4555.0,145445.0,150820.0,5375.0,0.03563850948150113
92,2012-05-24 15:00:00-04:00,92,82.5,-4472.5,145527.5,150820.0,5292.5,0.03509149980108739
93,2012-05-29 15:00:00-04:00,93,-180.0,-4652.5,145347.5,150820.0,5472.5,0.036284975467444636
94,2012-05-31 12:20:00-04:00,94,-280.0,-4932.5,145067.5,150820.0,5752.5,0.03814149317066702
95,2012-06-21 13:40:00-04:00,95,395.0,-4537.5,145462.5,150820.0,5357.5,0.03552247712504973
96,2012-06-27 15:00:00-04:00,96,-217.5,-4755.0,145245.0,150820.0,5575.0,0.0369645935552314
97,2012-06-28 15:00:00-04:00,97,57.5,-4697.5,145302.5,150820.0,5517.5,0.03658334438403395
98,2012-07-09 15:00:00-04:00,98,-5.0,-4702.5,145297.5,150820.0,5522.5,0.036616496485877205
99,2012-07-13 15:00:00-04:00,99,7.5,-4695.0,145305.0,150820.0,5515.0,0.03656676833311232
100,2012-07-16 15:00:00-04:00,100,-130.0,-4825.0,145175.0,150820.0,5645.0,0.037428722981037
101,2012-07-17 15:00:00-04:00,101,295.0,-4530.0,145470.0,150820.0,5350.0,0.03547274897228484
102,2012-07-19 13:55:00-04:00,102,-292.5,-4822.5,145177.5,150820.0,5642.5,0.03741214693011537
103,2012-07-26 15:00:00-04:00,103,-5.0,-4827.5,145172.5,150820.0,5647.5,0.037445299031958625
104,2012-08-07 15:00:00-04:00,104,-130.0,-4957.5,145042.5,150820.0,5777.5,0.0383072536798833
105,2012-08-08 15:00:00-04:00,105,-155.0,-5112.5,144887.5,150820.0,5932.5,0.03933496883702427
106,2012-08-09 15:00:00-04:00,106,45.0,-5067.5,144932.5,150820.0,5887.5,0.039036599920434956
107,2012-08-13 15:00:00-04:00,107,120.0,-4947.5,145052.5,150820.0,5767.5,0.038240949476196794
108,2012-08-21 15:00:00-04:00,108,207.5,-4740.0,145260.0,150820.0,5560.0,0.036865137249701634
109,2012-09-05 15:00:00-04:00,109,-117.5,-4857.5,145142.5,150820.0,5677.5,0.03764421164301817
110,2012-09-06 15:00:00-04:00,110,-55.0,-4912.5,145087.5,150820.0,5732.5,0.03800888476329399
