session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,395.0,400.0,1,1,0
2011-02-23,-280.0,-275.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,395.0,400.0,1,1,0
2011-03-02,45.0,50.0,1,1,0
2011-03-04,395.0,400.0,1,1,0
2011-03-08,-92.5,-87.5,1,0,1
2011-03-28,-155.0,-150.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-15,-55.0,-50.0,1,0,1
2011-04-18,207.5,212.5,1,1,0
2011-05-11,32.5,37.5,1,1,0
2011-05-12,-92.5,-87.5,1,0,1
2011-05-16,107.5,112.5,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-06-02,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-14,95.0,100.0,1,1,0
2011-06-15,376.25,381.25,1,1,0
2011-06-21,-280.0,-275.0,1,0,1
2011-07-01,295.0,300.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-18,-280.0,-275.0,1,0,1
2011-07-21,195.0,200.0,1,1,0
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-05,83.75,93.75,2,1,1
2011-08-08,338.75,343.75,1,1,0
2011-08-17,-267.5,-262.5,1,0,1
2011-08-18,-255.0,-250.0,1,0,1
2011-08-22,-255.0,-250.0,1,0,1
2011-08-24,57.5,62.5,1,1,0
2011-08-26,-5.0,0.0,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-09-06,-510.0,-500.0,2,0,2
2011-09-12,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-20,82.5,87.5,1,1,0
2011-09-22,-255.0,-250.0,1,0,1
2011-09-29,-272.5,-262.5,2,0,2
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-17,357.5,362.5,1,1,0
2011-10-20,-267.5,-262.5,1,0,1
2011-10-24,-267.5,-262.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-27,376.25,381.25,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-01,-535.0,-525.0,2,0,2
2011-11-08,376.25,381.25,1,1,0
2011-11-09,95.0,100.0,1,1,0
2011-11-11,-167.5,-162.5,1,0,1
2011-11-15,-280.0,-275.0,1,0,1
2011-11-16,-547.5,-537.5,2,0,2
2011-11-17,357.5,362.5,1,1,0
2011-11-22,571.25,581.25,2,2,0
2011-11-28,-267.5,-262.5,1,0,1
2011-11-29,-267.5,-262.5,1,0,1
2011-12-01,70.0,75.0,1,1,0
2011-12-02,-267.5,-262.5,1,0,1
2011-12-05,-55.0,-50.0,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-15,-267.5,-262.5,1,0,1
2011-12-16,95.0,100.0,1,1,0
2011-12-19,-17.5,-12.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-29,-80.0,-75.0,1,0,1
2012-01-09,7.5,12.5,1,1,0
2012-01-13,-155.0,-150.0,1,0,1
2012-01-30,-5.0,0.0,1,0,1
2012-02-09,-42.5,-37.5,1,0,1
2012-02-13,132.5,137.5,1,1,0
2012-02-14,145.0,150.0,1,1,0
2012-02-22,-92.5,-87.5,1,0,1
2012-02-29,-30.0,-25.0,1,0,1
2012-03-12,-42.5,-37.5,1,0,1
2012-03-14,45.0,50.0,1,1,0
2012-03-21,-42.5,-37.5,1,0,1
2012-04-02,57.5,62.5,1,1,0
2012-04-19,-305.0,-300.0,1,0,1
2012-04-27,-142.5,-137.5,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-21,32.5,37.5,1,1,0
2012-05-22,-5.0,0.0,1,0,1
2012-05-24,82.5,87.5,1,1,0
2012-05-29,-180.0,-175.0,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-21,395.0,400.0,1,1,0
2012-06-27,-217.5,-212.5,1,0,1
2012-06-28,57.5,62.5,1,1,0
2012-07-09,-5.0,0.0,1,0,1
2012-07-13,7.5,12.5,1,1,0
2012-07-16,-130.0,-125.0,1,0,1
2012-07-17,295.0,300.0,1,1,0
2012-07-19,-292.5,-287.5,1,0,1
2012-07-26,-5.0,0.0,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,45.0,50.0,1,1,0
2012-08-13,120.0,125.0,1,1,0
2012-08-21,207.5,212.5,1,1,0
2012-09-05,-117.5,-112.5,1,0,1
2012-09-06,-55.0,-50.0,1,0,1
