run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.1,0.02,0.003,1.25,189,189,189,0,0,0,0,0,0,0,189,122.81345671538527,-7279.375,0.6332808564231738,-0.17820208330245677,8519.375,0.056387493898352764,-0.031808558847186474,-0.5641066245030565,0.3915343915343915,0,0,False,-435.0,0.0,7,False,min_total_net_profit
2,1.1,0.02,0.003,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21423011823425,-5806.25,0.6970388729454735,-0.14064810608928252,6812.5,0.04514317426921898,-0.025326450730049466,-0.561025030694804,0.3891891891891892,0,0,False,-435.0,0.0,7,False,min_total_net_profit
3,1.1,0.02,0.003,2.0,179,179,179,0,0,0,0,0,0,0,179,116.31539022250774,-6682.5,0.6621587462082912,-0.17245753981294562,7982.5,0.052793439261916965,-0.029179353553380416,-0.5527079493460698,0.35195530726256985,0,0,False,-435.0,0.0,7,False,min_total_net_profit
4,1.1,0.02,0.004,1.25,176,176,176,0,0,0,0,0,0,0,176,114.36597027464448,-6370.625,0.6770688125712837,-0.12348579219938695,7153.125,0.04747859418558343,-0.02780708489264061,-0.5856762477833443,0.4147727272727273,0,0,False,-560.0,0.0,7,False,min_total_net_profit
5,1.1,0.02,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,111.76674367749347,-5478.75,0.7190744776310729,-0.1056450308984767,6503.75,0.043099020890972645,-0.0238885277401637,-0.5542707756771176,0.4011627906976744,0,0,False,-560.0,0.0,7,False,min_total_net_profit
6,1.1,0.02,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,109.8173237296302,-5920.0,0.7011233118768143,-0.11907671139320497,6920.0,0.04586502294908121,-0.025826149529134534,-0.5630902999395948,0.38461538461538464,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1.1,0.02,0.005,1.25,169,169,169,0,0,0,0,0,0,0,169,109.8173237296302,-5982.5,0.7014720558882236,-0.09827439847613191,7278.75,0.04816695893855673,-0.026100768116089967,-0.5418811710613685,0.42011834319526625,0,0,False,-610.0,0.0,7,False,min_total_net_profit
8,1.1,0.02,0.005,1.5,165,165,165,0,0,0,0,0,0,0,165,107.2180971324792,-5525.0,0.7196143110885562,-0.09253454768056558,7318.75,0.04833210886487647,-0.02409152395241443,-0.49845795100246565,0.41818181818181815,0,0,False,-610.0,0.0,7,False,min_total_net_profit
9,1.1,0.02,0.005,2.0,165,165,165,0,0,0,0,0,0,0,165,107.2180971324792,-7612.5,0.6257374631268436,-0.13410608242601335,9012.5,0.059667648713959416,-0.03327763233666492,-0.5577165022237507,0.40606060606060607,0,0,False,-647.5,0.0,7,False,min_total_net_profit
10,1.1,0.05,0.003,1.25,183,183,183,0,0,0,0,0,0,0,183,118.91461681965875,-8293.125,0.5803605313092979,-0.21283049649732386,9287.5,0.06155324604315355,-0.036282920195767177,-0.5894558374765494,0.37158469945355194,0,0,False,-435.0,0.0,8,False,min_total_net_profit
11,1.1,0.05,0.003,1.5,179,179,179,0,0,0,0,0,0,0,179,116.31539022250774,-6476.25,0.6578391229692246,-0.1657859046784449,7435.0,0.04926899979291779,-0.02827172424726221,-0.5738237911484079,0.3687150837988827,0,0,False,-435.0,0.0,8,False,min_total_net_profit
12,1.1,0.05,0.003,2.0,174,174,174,0,0,0,0,0,0,0,174,113.06635697606897,-7570.0,0.6155896915069189,-0.20567917780138875,8825.0,0.05836543707941337,-0.03309014139583455,-0.5669475472412094,0.3333333333333333,0,0,False,-435.0,0.0,8,False,min_total_net_profit
13,1.1,0.05,0.004,1.25,170,170,170,0,0,0,0,0,0,0,170,110.46713037891796,-6646.875,0.6536733098866745,-0.1349210030035175,7384.375,0.0490135072348334,-0.029022548554607286,-0.5921336829775212,0.40588235294117647,0,0,False,-560.0,0.0,6,False,min_total_net_profit
14,1.1,0.05,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,108.51771043105471,-6141.25,0.6807252404471016,-0.12529351136553207,7121.25,0.047191067079736915,-0.026798487030844975,-0.5678720293729449,0.38922155688622756,0,0,False,-560.0,0.0,6,False,min_total_net_profit
15,1.1,0.05,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.56829048319145,-6545.0,0.6650460593654043,-0.13888436163998477,7500.0,0.049709201173137145,-0.028574216567343713,-0.5748275146852535,0.3719512195121951,0,0,False,-560.0,0.0,6,False,min_total_net_profit
16,1.1,0.05,0.005,1.25,164,164,164,0,0,0,0,0,0,0,164,106.56829048319145,-5995.0,0.6916548797736917,-0.101556463283618,7246.25,0.04795189094398306,-0.026155696841304032,-0.5454570471862906,0.4146341463414634,0,0,False,-610.0,0.0,6,False,min_total_net_profit
17,1.1,0.05,0.005,1.5,160,160,160,0,0,0,0,0,0,0,160,103.96906388604043,-5368.75,0.719023943477692,-0.09240679377087738,7117.5,0.04700307905663648,-0.023405817312463162,-0.49796349052495603,0.4125,0,0,False,-610.0,0.0,6,False,min_total_net_profit
18,1.1,0.05,0.005,2.0,159,159,159,0,0,0,0,0,0,0,159,103.31925723675268,-7120.0,0.6332260141661301,-0.12958735997697649,8475.0,0.056109106557648385,-0.031106143541637987,-0.5543867199111162,0.4025157232704403,0,0,False,-610.0,0.0,6,False,min_total_net_profit
19,1.1,0.08,0.003,1.25,172,172,172,0,0,0,0,0,0,0,172,111.76674367749347,-7188.125,0.6007706192724244,-0.19568072383992355,8182.5,0.05422981811554282,-0.031406358059845374,-0.5791344900499306,0.38372093023255816,0,0,False,-410.0,0.0,7,False,min_total_net_profit
20,1.1,0.08,0.003,1.5,169,169,169,0,0,0,0,0,0,0,169,109.8173237296302,-5113.75,0.7033787703016241,-0.13597996397770146,6211.25,0.041121851103975635,-0.02228730096013043,-0.5419819478402739,0.3905325443786982,0,0,False,-410.0,0.0,7,False,min_total_net_profit
21,1.1,0.08,0.003,2.0,164,164,164,0,0,0,0,0,0,0,164,106.56829048319145,-6707.5,0.6326670317634173,-0.1942669547493794,8145.0,0.053803216963371536,-0.029289400299428503,-0.5443800938402681,0.3475609756097561,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1.1,0.08,0.004,1.25,162,162,162,0,0,0,0,0,0,0,162,105.26867718461594,-5831.875,0.6786845730027549,-0.12464582420934656,6569.375,0.043603975839638924,-0.02543900818991951,-0.5834102900037329,0.41358024691358025,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1.1,0.08,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.31925723675268,-5445.0,0.7007008382575237,-0.11787405139160245,6425.0,0.04257716074949056,-0.023740409726558664,-0.5575855531147111,0.39622641509433965,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
