point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:25:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-03-17 11:50:00-04:00,2,-280.0,-147.5,149852.5,150132.5,280.0,0.0018650192330108403
3,2011-03-22 11:35:00-04:00,3,-142.5,-290.0,149710.0,150132.5,422.5,0.0028141808069538574
4,2011-03-31 10:20:00-04:00,4,-180.0,-470.0,149530.0,150132.5,602.5,0.004013121742460826
5,2011-04-04 11:05:00-04:00,5,-192.5,-662.5,149337.5,150132.5,795.0,0.005295322465155779
6,2011-04-05 11:35:00-04:00,6,-92.5,-755.0,149245.0,150132.5,887.5,0.0059114448903468605
7,2011-04-07 10:05:00-04:00,7,-92.5,-847.5,149152.5,150132.5,980.0,0.006527567315537942
8,2011-04-08 12:30:00-04:00,8,-5.0,-852.5,149147.5,150132.5,985.0,0.006560871230413135
9,2011-04-13 10:05:00-04:00,9,-92.5,-945.0,149055.0,150132.5,1077.5,0.007176993655604216
10,2011-04-19 12:10:00-04:00,10,-105.0,-1050.0,148950.0,150132.5,1182.5,0.007876375867983282
11,2011-05-11 10:50:00-04:00,11,-130.0,-1180.0,148820.0,150132.5,1312.5,0.008742277654738315
12,2011-06-06 10:20:00-04:00,12,245.0,-935.0,149065.0,150132.5,1067.5,0.007110385825853829
13,2011-06-09 10:50:00-04:00,13,320.0,-615.0,149385.0,150132.5,747.5,0.00497893527384144
14,2011-06-24 10:50:00-04:00,14,-255.0,-870.0,149130.0,150132.5,1002.5,0.006677434932476313
15,2011-07-14 10:25:00-04:00,15,245.0,-625.0,149375.0,150132.5,757.5,0.005045543103591827
16,2011-07-26 10:40:00-04:00,16,-230.0,-855.0,149145.0,150132.5,987.5,0.0065775231878507315
17,2011-08-10 10:00:00-04:00,17,-417.5,-1272.5,148727.5,150132.5,1405.0,0.009358400079929396
18,2011-08-11 12:30:00-04:00,18,-330.0,-1602.5,148397.5,150132.5,1735.0,0.011556458461692173
19,2011-08-16 10:25:00-04:00,19,-405.0,-2007.5,147992.5,150132.5,2140.0,0.014254075566582852
20,2011-09-01 10:00:00-04:00,20,-280.0,-2287.5,147712.5,150132.5,2420.0,0.016119094799593694
21,2011-09-14 12:00:00-04:00,21,526.25,-1761.25,148238.75,150132.5,1893.75,0.012613857758979568
22,2011-09-23 10:45:00-04:00,22,-380.0,-2141.25,147858.75,150132.5,2273.75,0.01514495528949428
23,2011-10-17 12:10:00-04:00,23,376.25,-1765.0,148235.0,150132.5,1897.5,0.012638835695135964
24,2011-10-25 09:45:00-04:00,24,-267.5,-2032.5,147967.5,150132.5,2165.0,0.014420595140958819
25,2011-11-03 10:25:00-04:00,25,-405.0,-2437.5,147562.5,150132.5,2570.0,0.0171182122458495
26,2011-11-04 09:50:00-04:00,26,-155.0,-2592.5,147407.5,150132.5,2725.0,0.0181506336069805
27,2011-11-14 12:30:00-05:00,27,282.5,-2310.0,147690.0,150132.5,2442.5,0.016268962416532064
