session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,132.5,137.5,1,1,0
2011-03-17,-280.0,-275.0,1,0,1
2011-03-22,-142.5,-137.5,1,0,1
2011-03-31,-180.0,-175.0,1,0,1
2011-04-04,-192.5,-187.5,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,-5.0,0.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-06-06,245.0,250.0,1,1,0
2011-06-09,320.0,325.0,1,1,0
2011-06-24,-255.0,-250.0,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-26,-230.0,-225.0,1,0,1
2011-08-10,-417.5,-412.5,1,0,1
2011-08-11,-330.0,-325.0,1,0,1
2011-08-16,-405.0,-400.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-23,-380.0,-375.0,1,0,1
2011-10-17,376.25,381.25,1,1,0
2011-10-25,-267.5,-262.5,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-04,-155.0,-150.0,1,0,1
2011-11-14,282.5,287.5,1,1,0
2011-11-16,-255.0,-250.0,1,0,1
2011-12-08,-217.5,-212.5,1,0,1
2011-12-12,-142.5,-137.5,1,0,1
2011-12-15,-117.5,-112.5,1,0,1
2011-12-16,-217.5,-212.5,1,0,1
2011-12-19,207.5,212.5,1,1,0
2011-12-28,170.0,175.0,1,1,0
2012-01-05,57.5,62.5,1,1,0
2012-01-12,-192.5,-187.5,1,0,1
2012-01-18,82.5,87.5,1,1,0
2012-01-20,-155.0,-150.0,1,0,1
2012-02-06,57.5,62.5,1,1,0
2012-02-07,-180.0,-175.0,1,0,1
2012-02-09,-205.0,-200.0,1,0,1
2012-02-21,-242.5,-237.5,1,0,1
2012-02-27,7.5,12.5,1,1,0
2012-02-29,-230.0,-225.0,1,0,1
2012-03-01,-267.5,-262.5,1,0,1
2012-03-07,45.0,50.0,1,1,0
2012-03-12,-142.5,-137.5,1,0,1
2012-03-13,151.25,156.25,1,1,0
2012-03-15,145.0,150.0,1,1,0
2012-03-19,132.5,137.5,1,1,0
2012-03-21,-142.5,-137.5,1,0,1
2012-03-23,188.75,193.75,1,1,0
2012-04-02,395.0,400.0,1,1,0
2012-04-10,301.25,306.25,1,1,0
2012-04-12,151.25,156.25,1,1,0
2012-04-17,-155.0,-150.0,1,0,1
2012-04-19,-267.5,-262.5,1,0,1
2012-04-20,-92.5,-87.5,1,0,1
2012-05-01,445.0,450.0,1,1,0
2012-05-02,-242.5,-237.5,1,0,1
2012-05-03,70.0,75.0,1,1,0
2012-05-15,-217.5,-212.5,1,0,1
2012-05-16,-305.0,-300.0,1,0,1
2012-05-21,113.75,118.75,1,1,0
2012-05-25,-192.5,-187.5,1,0,1
2012-06-05,282.5,287.5,1,1,0
2012-06-14,132.5,137.5,1,1,0
2012-06-28,120.0,125.0,1,1,0
2012-07-17,-342.5,-337.5,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-31,-130.0,-125.0,1,0,1
2012-08-01,113.75,118.75,1,1,0
2012-08-08,-105.0,-100.0,1,0,1
2012-08-10,-105.0,-100.0,1,0,1
2012-08-29,113.75,118.75,1,1,0
2012-08-31,-505.0,-500.0,1,0,1
2012-09-05,-142.5,-137.5,1,0,1
