run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,1,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-4055.0,0.5437412095639944,-0.2843935822175525,4347.5,0.028969814086759513,-0.01790928076319198,-0.6182048911172445,0.4186046511627907,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1,0.02,1,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4311.25,0.5520779220779221,-0.3037169964614074,4425.0,0.029477646118360245,-0.01904621398444295,-0.6461239784197,0.36046511627906974,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1,0.02,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4880.0,0.5205109309751904,-0.3308487794071438,5037.5,0.03354810782012221,-0.02157307639703898,-0.6430489764939713,0.32558139534883723,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,2,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70941049622627,-4317.5,0.5394666666666666,-0.26744810825084553,4830.0,0.03218229973514567,-0.019074318686184144,-0.5926959491137126,0.4186046511627907,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,1,0.02,2,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4048.75,0.5937029603612645,-0.23718302806379465,4181.25,0.02785039881438063,-0.017881103317538116,-0.6420411943366915,0.38372093023255816,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-5017.5,0.5293151969981238,-0.3110863050193972,5200.0,0.034624540142826225,-0.022184472179394676,-0.6407152871311426,0.3372093023255814,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.02,3,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70941049622627,-4005.0,0.5798583792289536,-0.22090383595641505,4805.0,0.03201305839634898,-0.01768731728356454,-0.5525032024300978,0.43023255813953487,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,1,0.02,3,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-4580.0,0.5597212208603701,-0.24445940905029181,4911.25,0.03270868540887938,-0.020239555219610073,-0.6187822887591706,0.38372093023255816,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,1,0.02,3,2.0,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-4355.0,0.5962920046349942,-0.22575364565292072,5055.0,0.03365344606627499,-0.01924022970539685,-0.5717164794210479,0.36046511627906974,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,1,1.0,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-4862.5,0.48707805907172996,-0.3194155127445732,5155.0,0.03435063636969414,-0.021495809699088486,-0.6257761710072182,0.4,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
