trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1323.75,2011-03-01 11:00:00-05:00,1325.0,1323.5,2011-03-01 11:05:00-05:00,1323.5,signed_volume,signed_volume,volume,-5040.0,47342.0,-0.10645938067677749,2.0,0.0,0.04,12:30:00,2011-03-01 11:05:00-05:00,1323.5,1325.5,1320.5,2.0,1,3.75,1.0,fixed_contracts,2011-03-01 11:25:00-05:00,1320.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1272.0,2011-03-17 10:15:00-04:00,1273.0,1268.0,2011-03-17 10:20:00-04:00,1272.5,signed_volume,signed_volume,volume,11617.0,44962.0,0.25837373782305056,2.0,0.0,0.04,12:30:00,2011-03-17 10:20:00-04:00,1272.75,1267.5,1280.625,5.25,1,1.75,5.75,fixed_contracts,2011-03-17 11:50:00-04:00,1267.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-22,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1289.5,2011-03-22 10:55:00-04:00,1290.5,1288.5,2011-03-22 11:00:00-04:00,1288.75,signed_volume,signed_volume,volume,-11171.0,32848.0,-0.3400815879201169,2.0,0.0,0.04,12:30:00,2011-03-22 11:00:00-04:00,1288.5,1291.0,1284.75,2.5,1,0.25,2.5,fixed_contracts,2011-03-22 11:35:00-04:00,1291.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1321.25,2011-03-31 09:55:00-04:00,1323.75,1321.0,2011-03-31 10:05:00-04:00,1321.25,signed_volume,signed_volume,volume,-5871.0,29175.0,-0.20123393316195373,2.0,0.0,0.04,12:30:00,2011-03-31 10:05:00-04:00,1321.0,1324.25,1316.125,3.25,1,0.25,3.5,fixed_contracts,2011-03-31 10:20:00-04:00,1324.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-04-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.0,2011-04-04 10:10:00-04:00,1330.5,1327.5,2011-04-04 10:25:00-04:00,1330.0,signed_volume,signed_volume,volume,3388.0,15535.0,0.21808818796266494,2.0,0.0,0.04,12:30:00,2011-04-04 10:25:00-04:00,1330.5,1327.0,1335.75,3.5,1,0.0,3.5,fixed_contracts,2011-04-04 11:05:00-04:00,1326.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.25,2011-04-05 10:50:00-04:00,1331.0,1330.0,2011-04-05 10:55:00-04:00,1330.25,signed_volume,signed_volume,volume,-6080.0,21852.0,-0.2782354017938861,2.0,0.0,0.04,12:30:00,2011-04-05 10:55:00-04:00,1330.0,1331.5,1327.75,1.5,1,0.75,1.5,fixed_contracts,2011-04-05 11:35:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1334.5,2011-04-07 09:55:00-04:00,1334.75,1333.75,2011-04-07 10:00:00-04:00,1334.5,signed_volume,signed_volume,volume,1780.0,22572.0,0.07885876306928938,2.0,0.0,0.04,12:30:00,2011-04-07 10:00:00-04:00,1334.75,1333.25,1337.0,1.5,1,0.5,2.0,fixed_contracts,2011-04-07 10:05:00-04:00,1333.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1329.75,2011-04-08 10:15:00-04:00,1332.75,1328.5,2011-04-08 10:30:00-04:00,1329.25,signed_volume,signed_volume,volume,-1088.0,12880.0,-0.084472049689441,2.0,0.0,0.04,12:30:00,2011-04-08 10:30:00-04:00,1329.0,1333.25,1322.625,4.25,1,1.75,2.0,fixed_contracts,2011-04-08 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1313.0,2011-04-13 10:00:00-04:00,1313.75,1312.25,2011-04-13 10:05:00-04:00,1313.0,signed_volume,signed_volume,volume,2225.0,26256.0,0.08474253503960999,2.0,0.0,0.04,12:30:00,2011-04-13 10:05:00-04:00,1313.25,1311.75,1315.5,1.5,1,0.0,2.0,fixed_contracts,2011-04-13 10:05:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1301.25,2011-04-19 11:15:00-04:00,1302.5,1301.0,2011-04-19 11:20:00-04:00,1301.25,signed_volume,signed_volume,volume,-593.0,14508.0,-0.0408740005514199,2.0,0.0,0.04,12:30:00,2011-04-19 11:20:00-04:00,1301.25,1303.0,1298.625,1.75,1,1.5,2.0,fixed_contracts,2011-04-19 12:10:00-04:00,1303.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_benchmark_orderflow_reaction,2011-05-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1346.75,2011-05-11 10:35:00-04:00,1347.5,1345.75,2011-05-11 10:40:00-04:00,1346.0,signed_volume,signed_volume,volume,-4023.0,23733.0,-0.1695108077360637,2.0,0.0,0.04,12:30:00,2011-05-11 10:40:00-04:00,1345.75,1348.0,1342.375,2.25,1,0.0,2.25,fixed_contracts,2011-05-11 10:50:00-04:00,1348.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
