run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,4,0.25,129,123,123,6,6,0,0,0,0,0,123,79.93856305257111,-6368.125,0.628030081775701,-0.0528336550291624,8458.125,0.055998775169034946,-0.027800322032539015,-0.4964451802494328,0.6422764227642277,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
2,6,0.0,4,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9296.25,0.5947138964577656,-0.09741995703622179,10182.5,0.06770673160838812,-0.0407147829716481,-0.6013402508799285,0.4715447154471545,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
3,6,0.0,4,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10730.625,0.5648570559610706,-0.10748868990473434,12288.75,0.08124759815042086,-0.04707973068061233,-0.5794599686928524,0.4146341463414634,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
4,6,0.0,8,0.25,129,122,122,7,7,0,0,0,0,0,122,79.28865603588353,-6238.125,0.6376869464207928,-0.04976652891291153,8850.0,0.05836984884022903,-0.027228540088279796,-0.46648296388106525,0.6229508196721312,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
5,6,0.0,8,0.5,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-8047.5,0.6395296752519597,-0.07902394043993966,9340.0,0.061860449713547705,-0.035192020474344665,-0.5688937057086648,0.4672131147540984,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
6,6,0.0,8,0.75,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-10216.25,0.5779281140260277,-0.10511085797273116,12018.125,0.07933050319525065,-0.044794595253216274,-0.5646578989038612,0.4180327868852459,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
7,6,0.0,12,0.25,129,119,119,10,10,0,0,0,0,0,119,77.33702374259396,-5254.375,0.6815047734505228,-0.05470473544492527,7110.0,0.04692295000824946,-0.022906981786591896,-0.48818289946741733,0.6050420168067226,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
8,6,0.0,12,0.5,129,119,119,10,10,0,0,0,0,0,119,77.31409618983501,-8407.5,0.6168394667881965,-0.08507884781156853,10283.75,0.06784874850521629,-0.036782416024843,-0.5421237212948022,0.44537815126050423,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
9,6,0.0,12,0.75,129,119,119,10,10,0,0,0,0,0,119,77.31409618983501,-7460.625,0.6624533423820834,-0.07301888088790617,10436.875,0.06836287714414377,-0.0326023699562763,-0.4769016653224512,0.42857142857142855,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
10,6,0.01,4,0.25,121,115,115,6,6,0,0,0,0,0,115,74.73930691907054,-4175.0,0.7162759089364594,-0.027745124633660807,7628.125,0.05032118148609313,-0.018178333254829315,-0.3612461535676208,0.6695652173913044,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
11,6,0.01,4,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-7350.0,0.6420309265798125,-0.07978090851947217,9063.75,0.060098963125046624,-0.032114643678273325,-0.5343626912739422,0.48695652173913045,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
12,6,0.01,4,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-9031.25,0.5941923163334082,-0.0948979010657943,11011.875,0.07260267763323265,-0.03954135480352683,-0.544626673457942,0.4260869565217391,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
13,6,0.01,8,0.25,121,114,114,7,7,0,0,0,0,0,114,74.08939990238298,-4426.25,0.7069678914266799,-0.03704797897399279,7978.125,0.05243441077524061,-0.019278070634809907,-0.367660670727189,0.6403508771929824,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
14,6,0.01,8,0.5,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-6101.25,0.6929416205334675,-0.061779594818707116,8183.75,0.05403776948727261,-0.026618278455879385,-0.4925865502673778,0.4824561403508772,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
15,6,0.01,8,0.75,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-8541.875,0.6072701149425287,-0.09408313814327345,10728.75,0.07063994041323912,-0.037376416190387673,-0.5291116607932854,0.4298245614035088,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
