run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,991,499,492,0.5035317860746721,32.19778002018163,-20,-0.008832209968849147,-0.5814279006104499,44395.0,37590.0,0.23536409742658568,1.1237301598361227,0.0669293943608063,0.4934409687184662,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
2,989,535,454,0.5409504550050556,32.97775530839232,-22,0.028586458961534333,0.19854738760023594,-20840.0,61800.0,0.40569815532068537,0.94997899789979,-0.02160069044913974,0.48938321536905965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,975,544,431,0.5579487179487179,32.99076923076923,-36,0.04558472190519669,0.2115613099771494,-13390.0,43380.0,0.2887572389003528,0.9682468163817022,-0.011737711456013837,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
4,974,544,430,0.5585215605749486,33.4958932238193,-37,0.046157564531427386,0.7166853030272193,-33120.0,47265.0,0.2879466325504889,0.917668261761233,-0.038981889661628744,0.49075975359342916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
5,981,542,439,0.5524974515800204,32.972477064220186,-30,0.04013345553649916,0.19326914342810397,42160.0,31565.0,0.1479424446944132,1.11925100412966,0.06448110158009322,0.4964322120285423,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
6,964,457,507,0.47406639004149376,33.261410788381745,-47,-0.03829760600202747,0.48220286758966324,-88565.0,101935.0,0.6661547510129395,0.8009663464239564,-0.1167576232005493,0.4512448132780083,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,1005,480,525,0.47761194029850745,33.55522388059701,-6,-0.03475205574501378,0.7760159598049299,-11205.0,37660.0,0.24671623702053785,0.9722761743347396,-0.008264675492556151,0.4786069651741294,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,1056,505,551,0.47821969696969696,31.876893939393938,45,-0.03414429907382427,-0.9023139813981444,72570.0,17215.0,0.10256181114089961,1.1919511195164854,0.09908275902700775,0.48579545454545453,0,True,True,False,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
9,1018,534,484,0.5245579567779961,33.084479371316306,7,0.012193960734474873,0.30527145052422355,-136705.0,144810.0,0.9515392449978645,0.7224179416631978,-0.17376447906573958,0.44793713163064836,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
10,1048,513,535,0.48950381679389315,33.04293893129771,37,-0.022860179249628076,0.2637310105056301,-52480.0,110740.0,0.7265212399540758,0.8854761099411886,-0.06058317069031089,0.4723282442748092,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
11,963,492,471,0.5109034267912772,33.02803738317757,-48,-0.0014605692522440261,0.24882946238548698,-39620.0,47810.0,0.30942981036826095,0.9024798473940066,-0.04857566374480528,0.4953271028037383,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
12,996,532,464,0.5341365461847389,31.525100401606426,-15,0.021772550141217706,-1.2541075191856557,-22200.0,74820.0,0.48885984972231294,0.9431141176922782,-0.023236847152643954,0.4839357429718876,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
13,1014,485,529,0.47830374753451677,33.25443786982248,3,-0.034060248509004465,0.4752299490303997,-16070.0,45000.0,0.25862068965517243,0.9595875770149629,-0.014580020102099469,0.4990138067061144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
14,1027,547,480,0.5326192794547225,33.751703992210324,16,0.020255283411201308,0.9724960714182416,-93045.0,111000.0,0.6950532247964935,0.80174507798517,-0.11504592202496437,0.44206426484907496,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,1017,571,446,0.5614552605703048,32.71091445427729,6,0.049091264526783585,-0.0682934665147954,22070.0,30080.0,0.1886721445148341,1.0590138510080753,0.035886594450230284,0.48672566371681414,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
16,1026,536,490,0.5224171539961013,31.92982456140351,15,0.010053157952580105,-0.8493833593885718,-5165.0,49015.0,0.3098195379412787,0.9864019903379099,-4.584838857198978e-05,0.49317738791423,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
