session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-280.0,-275.0,1,0,1
2011-03-22,5.0,10.0,1,1,0
2011-03-23,395.0,400.0,1,1,0
2011-03-28,-290.0,-285.0,1,0,1
2011-03-30,35.0,40.0,1,1,0
2011-04-04,-35.0,-30.0,1,0,1
2011-04-06,-295.0,-290.0,1,0,1
2011-04-07,30.0,35.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,80.0,85.0,1,1,0
2011-04-18,402.5,407.5,1,1,0
2011-04-19,275.0,280.0,1,1,0
2011-04-25,105.0,110.0,1,1,0
2011-04-27,425.0,430.0,1,1,0
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-13,-300.0,-295.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-23,387.5,392.5,1,1,0
2011-06-24,-280.0,-275.0,1,0,1
2011-07-05,180.0,185.0,1,1,0
2011-07-08,305.0,310.0,1,1,0
2011-07-11,-190.0,-185.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,300.0,305.0,1,1,0
2011-07-18,245.0,250.0,1,1,0
2011-07-20,-185.0,-180.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-295.0,-290.0,1,0,1
2011-08-03,402.5,407.5,1,1,0
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,372.5,377.5,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,-100.0,-95.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-07,387.5,392.5,1,1,0
2011-09-13,387.5,392.5,1,1,0
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,387.5,392.5,1,1,0
2011-11-23,-35.0,-30.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-06,15.0,20.0,1,1,0
2011-12-07,410.0,415.0,1,1,0
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2012-01-25,432.5,437.5,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-01-31,115.0,120.0,1,1,0
2012-02-09,195.0,200.0,1,1,0
2012-02-13,150.0,155.0,1,1,0
2012-04-16,-245.0,-240.0,1,0,1
2012-04-23,470.0,475.0,1,1,0
2012-04-30,-90.0,-85.0,1,0,1
2012-05-03,-340.0,-335.0,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-08,462.5,467.5,1,1,0
2012-05-17,-320.0,-315.0,1,0,1
2012-05-23,447.5,452.5,1,1,0
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,50.0,55.0,1,1,0
2012-05-30,275.0,280.0,1,1,0
2012-05-31,447.5,452.5,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,-310.0,-305.0,1,0,1
2012-06-11,-320.0,-315.0,1,0,1
2012-06-12,447.5,452.5,1,1,0
2012-07-16,-70.0,-65.0,1,0,1
2012-07-17,455.0,460.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,455.0,460.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,447.5,452.5,1,1,0
2012-07-26,90.0,95.0,1,1,0
2012-07-30,-110.0,-105.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-13,230.0,235.0,1,1,0
2012-08-17,95.0,100.0,1,1,0
2012-08-20,125.0,130.0,1,1,0
2012-08-21,-345.0,-340.0,1,0,1
2012-08-23,-175.0,-170.0,1,0,1
2012-08-27,-110.0,-105.0,1,0,1
2012-08-29,210.0,215.0,1,1,0
2012-08-30,-25.0,-20.0,1,0,1
2012-09-04,485.0,490.0,1,1,0
2012-09-05,-45.0,-40.0,1,0,1
