run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,57.128980576686594,-760.0,0.9058240396530359,-0.028916405464081037,1985.0,0.013233333333333333,-0.0034486737849499516,-0.2606050719105757,0.5119047619047619,0,0,False,-235.0,0.0,4,False,min_total_net_profit
2,0.0,0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,-652.5,0.9249136939010357,-0.01863621220318908,1910.0,0.012696724444518305,-0.002959663781626376,-0.23310451404686378,0.4523809523809524,0,0,False,-235.0,0.0,4,False,min_total_net_profit
3,0.0,0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,870.0,1.100115074798619,0.0753338712405786,1435.0,0.009524125572443087,0.003939816389900042,0.4136669933562643,0.4523809523809524,0,0,True,-235.0,0.4942528735632184,4,False,max_best_day_concentration
4,0.0,0,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,-2335.0,0.7829925650557621,-0.0826295124841812,3120.0,0.020781296832850436,-0.010610455405298813,-0.5105771545751722,0.4880952380952381,0,0,False,-345.0,0.0,4,False,min_total_net_profit
5,0.0,0,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,-115.0,0.9893122676579925,0.00918175851931767,1940.0,0.012885014528850144,-0.000521326948908829,-0.040459942652105965,0.4880952380952381,0,0,False,-345.0,0.0,4,False,min_total_net_profit
6,0.0,0,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,975.0,1.0906133828996283,0.055840233255275616,1575.0,0.010433572919081846,0.004414819021762995,0.42313587646363987,0.4880952380952381,0,0,True,-345.0,0.6666666666666666,4,False,max_best_day_concentration
7,0.0,0,0.01,1.0,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,35.0,1.0029203170629954,0.012208748841927292,2745.0,0.01812120411935569,0.00015863932709869744,0.008754348003246152,0.5357142857142857,0,0,True,-570.0,15.428571428571429,4,False,max_best_day_concentration
8,0.0,0,0.01,1.5,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,190.0,1.0152979066022545,0.015509082777386668,3130.0,0.020576537488084672,0.0008610425837449753,0.0418458442895741,0.5238095238095238,0,0,True,-570.0,4.0131578947368425,4,False,max_best_day_concentration
9,0.0,0,0.01,2.0,84,84,84,0,0,0,0,0,0,0,84,57.11229034030315,115.0,1.0092592592592593,0.014883255496083455,2975.0,0.019553072625698324,0.0005211990290290291,0.02665560748462749,0.5238095238095238,0,0,True,-570.0,7.260869565217392,4,False,max_best_day_concentration
10,0.0,-5,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,53.728446018550486,-1085.0,0.8617834394904459,-0.05343844508098742,2355.0,0.0157,-0.004925149712948329,-0.3137038033725051,0.4936708860759494,0,0,False,-235.0,0.0,4,False,min_total_net_profit
