point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 11:47:00-04:00,1,-280.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
2,2011-03-22 15:55:00-04:00,2,5.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
3,2011-03-23 12:27:00-04:00,3,395.0,120.0,150120.0,150120.0,0.0,0.0
4,2011-03-28 15:46:00-04:00,4,-290.0,-170.0,149830.0,150120.0,290.0,0.0019317879030109246
5,2011-03-30 15:55:00-04:00,5,35.0,-135.0,149865.0,150120.0,255.0,0.0016986410871302957
6,2011-04-04 15:55:00-04:00,6,-35.0,-170.0,149830.0,150120.0,290.0,0.0019317879030109246
7,2011-04-06 11:14:00-04:00,7,-295.0,-465.0,149535.0,150120.0,585.0,0.0038968824940047962
8,2011-04-07 15:55:00-04:00,8,30.0,-435.0,149565.0,150120.0,555.0,0.0036970423661071145
9,2011-04-08 14:50:00-04:00,9,-290.0,-725.0,149275.0,150120.0,845.0,0.005628830269118039
10,2011-04-12 15:55:00-04:00,10,80.0,-645.0,149355.0,150120.0,765.0,0.005095923261390888
11,2011-04-18 14:36:00-04:00,11,402.5,-242.5,149757.5,150120.0,362.5,0.0024147348787636556
12,2011-04-19 15:55:00-04:00,12,275.0,32.5,150032.5,150120.0,87.5,0.000582867039701572
13,2011-04-25 15:55:00-04:00,13,105.0,137.5,150137.5,150137.5,0.0,0.0
14,2011-04-27 15:34:00-04:00,14,425.0,562.5,150562.5,150562.5,0.0,0.0
15,2011-05-03 13:30:00-04:00,15,-300.0,262.5,150262.5,150562.5,300.0,0.00199252801992528
16,2011-05-04 12:44:00-04:00,16,-300.0,-37.5,149962.5,150562.5,600.0,0.00398505603985056
17,2011-05-13 11:21:00-04:00,17,-300.0,-337.5,149662.5,150562.5,900.0,0.005977584059775841
18,2011-06-17 13:19:00-04:00,18,-275.0,-612.5,149387.5,150562.5,1175.0,0.007804068078040681
19,2011-06-23 12:59:00-04:00,19,387.5,-225.0,149775.0,150562.5,787.5,0.00523038605230386
