trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05073706414188988,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.004,1.5,14:00:00,1322.5,2011-02-22 12:25:00-05:00,1323.0,1322.0,2011-02-22 12:30:00-05:00,-5.0,d1230_down_fade_long,2,2011-02-22 12:30:00-05:00,1322.75,1317.25,1331.0,5.5,1,0.25,5.5,fixed_contracts,2011-02-22 12:45:00-05:00,1317.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04638704026901415,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3142857142857143,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.004,1.5,14:00:00,1299.0,2011-02-24 12:25:00-05:00,1301.25,1298.5,2011-02-24 12:30:00-05:00,-11.0,d1230_down_fade_long,2,2011-02-24 12:30:00-05:00,1299.25,1294.0,1307.125,5.25,1,3.0,6.75,fixed_contracts,2011-02-24 13:55:00-05:00,1293.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08393670901376785,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4722222222222222,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,0.004,1.5,15:00:00,1318.75,2011-02-25 13:25:00-05:00,1319.5,1318.75,2011-02-25 13:30:00-05:00,7.0,d1330_up_fade_short,2,2011-02-25 13:30:00-05:00,1318.75,1324.25,1310.5,5.5,1,1.5,1.25,fixed_contracts,2011-02-25 15:00:00-05:00,1319.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-03-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07720860096565123,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,0.004,1.5,14:00:00,1313.5,2011-03-01 12:25:00-05:00,1314.75,1312.5,2011-03-01 12:30:00-05:00,-8.0,d1230_down_fade_long,2,2011-03-01 12:30:00-05:00,1313.75,1308.25,1322.0,5.5,1,3.0,4.0,fixed_contracts,2011-03-01 14:00:00-05:00,1311.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-07,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07233835935942011,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,0.004,1.5,14:00:00,1307.75,2011-03-07 12:25:00-05:00,1310.0,1307.75,2011-03-07 12:30:00-05:00,-4.0,d1230_down_fade_long,2,2011-03-07 12:30:00-05:00,1308.0,1302.75,1315.875,5.25,1,1.5,5.25,fixed_contracts,2011-03-07 13:10:00-05:00,1302.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030594370795015726,trade_orderflow_abs_imbalance_6_rank63,63,21,0.29411764705882354,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.004,1.5,15:00:00,1302.5,2011-03-24 13:25:00-04:00,1302.75,1301.5,2011-03-24 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-03-24 13:30:00-04:00,1302.0,1307.25,1294.125,5.25,1,2.0,2.75,fixed_contracts,2011-03-24 15:00:00-04:00,1304.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-03-29,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07075579311019131,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3888888888888889,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,0.004,1.5,14:00:00,1309.75,2011-03-29 12:25:00-04:00,1311.5,1309.75,2011-03-29 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2011-03-29 12:30:00-04:00,1310.0,1304.75,1317.875,5.25,1,1.75,0.5,fixed_contracts,2011-03-29 14:00:00-04:00,1310.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-03-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0705948352304602,trade_orderflow_abs_imbalance_6_rank63,63,21,0.43636363636363634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,0.004,1.5,15:00:00,1326.5,2011-03-30 13:25:00-04:00,1327.0,1326.0,2011-03-30 13:30:00-04:00,3.0,d1330_up_fade_short,2,2011-03-30 13:30:00-04:00,1326.25,1331.75,1318.0,5.5,1,1.25,0.75,fixed_contracts,2011-03-30 15:00:00-04:00,1325.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.09148212459265954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,0.004,1.5,15:00:00,1309.5,2011-04-12 13:25:00-04:00,1309.75,1308.25,2011-04-12 13:30:00-04:00,3.0,d1330_up_fade_short,2,2011-04-12 13:30:00-04:00,1309.25,1314.5,1301.375,5.25,1,1.25,5.0,fixed_contracts,2011-04-12 15:00:00-04:00,1311.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-04-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0907992214967353,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,0.004,1.5,15:00:00,1308.75,2011-04-13 13:25:00-04:00,1309.25,1307.75,2011-04-13 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-04-13 13:30:00-04:00,1308.25,1313.5,1300.375,5.25,1,2.25,4.0,fixed_contracts,2011-04-13 15:00:00-04:00,1311.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
