point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:45:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-24 13:55:00-05:00,2,-280.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
3,2011-02-25 15:00:00-05:00,3,-30.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
4,2011-03-01 14:00:00-05:00,4,-105.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
5,2011-03-07 13:10:00-05:00,5,-280.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
6,2011-03-24 15:00:00-04:00,6,-105.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
7,2011-03-29 14:00:00-04:00,7,32.5,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
8,2011-03-30 15:00:00-04:00,8,20.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
9,2011-04-12 15:00:00-04:00,9,-105.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
10,2011-04-13 15:00:00-04:00,10,-167.5,-1312.5,148687.5,150000.0,1312.5,0.00875
11,2011-04-26 14:00:00-04:00,11,-105.0,-1417.5,148582.5,150000.0,1417.5,0.00945
12,2011-05-03 13:40:00-04:00,12,-292.5,-1710.0,148290.0,150000.0,1710.0,0.0114
13,2011-05-13 14:00:00-04:00,13,-55.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
14,2011-05-18 15:00:00-04:00,14,-30.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
15,2011-05-19 15:00:00-04:00,15,95.0,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
16,2011-05-20 15:00:00-04:00,16,95.0,-1605.0,148395.0,150000.0,1605.0,0.0107
17,2011-05-26 15:00:00-04:00,17,-167.5,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
18,2011-05-31 15:00:00-04:00,18,-105.0,-1877.5,148122.5,150000.0,1877.5,0.012516666666666667
19,2011-06-14 15:00:00-04:00,19,-80.0,-1957.5,148042.5,150000.0,1957.5,0.01305
20,2011-06-21 14:00:00-04:00,20,-105.0,-2062.5,147937.5,150000.0,2062.5,0.01375
21,2011-06-23 13:30:00-04:00,21,376.25,-1686.25,148313.75,150000.0,1686.25,0.011241666666666667
22,2011-06-24 14:00:00-04:00,22,-17.5,-1703.75,148296.25,150000.0,1703.75,0.011358333333333333
23,2011-06-28 15:00:00-04:00,23,-117.5,-1821.25,148178.75,150000.0,1821.25,0.012141666666666667
24,2011-06-29 15:00:00-04:00,24,107.5,-1713.75,148286.25,150000.0,1713.75,0.011425
25,2011-07-08 14:00:00-04:00,25,70.0,-1643.75,148356.25,150000.0,1643.75,0.010958333333333334
26,2011-07-15 15:00:00-04:00,26,120.0,-1523.75,148476.25,150000.0,1523.75,0.010158333333333333
27,2011-07-28 14:00:00-04:00,27,-67.5,-1591.25,148408.75,150000.0,1591.25,0.010608333333333334
28,2011-08-02 15:00:00-04:00,28,70.0,-1521.25,148478.75,150000.0,1521.25,0.010141666666666667
29,2011-08-03 13:30:00-04:00,29,357.5,-1163.75,148836.25,150000.0,1163.75,0.007758333333333333
30,2011-08-04 13:45:00-04:00,30,357.5,-806.25,149193.75,150000.0,806.25,0.005375
31,2011-08-05 13:40:00-04:00,31,357.5,-448.75,149551.25,150000.0,448.75,0.0029916666666666668
32,2011-08-08 13:10:00-04:00,32,-255.0,-703.75,149296.25,150000.0,703.75,0.004691666666666667
33,2011-08-09 12:50:00-04:00,33,-255.0,-958.75,149041.25,150000.0,958.75,0.006391666666666667
34,2011-08-10 12:40:00-04:00,34,-255.0,-1213.75,148786.25,150000.0,1213.75,0.008091666666666667
35,2011-08-11 12:40:00-04:00,35,338.75,-875.0,149125.0,150000.0,875.0,0.005833333333333334
36,2011-08-12 12:45:00-04:00,36,-255.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
37,2011-08-16 13:00:00-04:00,37,-267.5,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
38,2011-08-17 13:00:00-04:00,38,-267.5,-1665.0,148335.0,150000.0,1665.0,0.0111
39,2011-08-19 13:30:00-04:00,39,-255.0,-1920.0,148080.0,150000.0,1920.0,0.0128
40,2011-08-23 13:50:00-04:00,40,-255.0,-2175.0,147825.0,150000.0,2175.0,0.0145
41,2011-08-24 15:00:00-04:00,41,-105.0,-2280.0,147720.0,150000.0,2280.0,0.0152
42,2011-08-25 12:35:00-04:00,42,-255.0,-2535.0,147465.0,150000.0,2535.0,0.0169
