run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39507458799896,-2117.5,0.7363834422657952,-0.08301983301983301,2495.0,0.016633333333333333,-0.00922974741668725,-0.5548946342697746,0.46846846846846846,0,0,False,-385.0,0.0,7,False,min_total_net_profit
2,0.45,2,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39507458799896,-1567.5,0.8131704410011918,-0.04935979935979931,2637.5,0.01753744368901375,-0.00682801619568929,-0.3893393083261428,0.43243243243243246,0,0,False,-385.0,0.0,7,False,min_total_net_profit
3,0.45,2,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,71.74286670882779,-2412.5,0.7331305309734514,-0.09796869796869792,3015.0,0.020081926266360274,-0.010519228556312488,-0.5238157145280185,0.38181818181818183,0,0,False,-385.0,0.0,7,False,min_total_net_profit
4,0.45,2,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.74286670882779,-2350.0,0.7545050927135022,-0.06490813511200448,3787.5,0.025139386698526483,-0.010245958614583883,-0.40756597356388324,0.43636363636363634,0,0,False,-292.5,0.0,7,False,min_total_net_profit
5,0.45,2,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,69.7862430713143,-3010.0,0.7023485784919654,-0.09172719085463156,4066.25,0.027013560757675158,-0.013133724245291245,-0.4861900422201712,0.3925233644859813,0,0,False,-292.5,0.0,7,False,min_total_net_profit
6,0.45,2,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,69.7862430713143,-4197.5,0.6048481995763709,-0.13724849198340933,4965.0,0.03302843838350241,-0.01834089833773922,-0.5553062522901607,0.37383177570093457,0,0,False,-292.5,0.0,7,False,min_total_net_profit
7,0.45,2,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,69.13403519214314,-792.5,0.9118219749652294,-0.004303264256089048,2275.0,0.015125575519837774,-0.0034490050269434525,-0.22802471366593288,0.4339622641509434,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,0.45,2,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,69.13403519214314,-1217.5,0.8696815627508697,-0.01593029345131509,2848.75,0.01884234111334342,-0.005301253232279257,-0.2813479068439704,0.42452830188679247,0,0,False,-417.5,0.0,7,False,min_total_net_profit
9,0.45,2,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,69.13403519214314,-467.5,0.94995986085095,0.003588249164169615,2667.5,0.01757738497273611,-0.00203381778477707,-0.11570650514463213,0.42452830188679247,0,0,False,-417.5,0.0,7,False,min_total_net_profit
10,0.45,3,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,59.35091700457572,-1405.0,0.7820860798759209,-0.06061264742583422,1740.0,0.0116,-0.006119006429247897,-0.5275005542455085,0.4835164835164835,0,0,False,-385.0,0.0,6,False,min_total_net_profit
11,0.45,3,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,59.35091700457572,-892.5,0.8677777777777778,-0.02269452159562047,1857.5,0.01234608929728652,-0.0038846628753003154,-0.3146472362024876,0.45054945054945056,0,0,False,-385.0,0.0,6,False,min_total_net_profit
12,0.45,3,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,59.35091700457572,-1292.5,0.8246268656716418,-0.05343758805297263,2087.5,0.013906700198191296,-0.005628311476064907,-0.4047194083321739,0.4065934065934066,0,0,False,-385.0,0.0,6,False,min_total_net_profit
13,0.45,3,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,58.698709125404555,-1412.5,0.8152387181164159,-0.04419832519374854,2720.0,0.0180482059618798,-0.006151724019232696,-0.3408496130987175,0.45555555555555555,0,0,False,-292.5,0.0,6,False,min_total_net_profit
