session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-07,-280.0,-275.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-29,32.5,37.5,1,1,0
2011-03-30,20.0,25.0,1,1,0
2011-04-12,-105.0,-100.0,1,0,1
2011-04-13,-167.5,-162.5,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-05-03,-292.5,-287.5,1,0,1
2011-05-13,-55.0,-50.0,1,0,1
2011-05-18,-30.0,-25.0,1,0,1
2011-05-19,95.0,100.0,1,1,0
2011-05-20,95.0,100.0,1,1,0
2011-05-26,-167.5,-162.5,1,0,1
2011-05-31,-105.0,-100.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-23,376.25,381.25,1,1,0
2011-06-24,-17.5,-12.5,1,0,1
2011-06-28,-117.5,-112.5,1,0,1
2011-06-29,107.5,112.5,1,1,0
2011-07-08,70.0,75.0,1,1,0
2011-07-15,120.0,125.0,1,1,0
2011-07-28,-67.5,-62.5,1,0,1
2011-08-02,70.0,75.0,1,1,0
2011-08-03,357.5,362.5,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,357.5,362.5,1,1,0
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,-255.0,-250.0,1,0,1
2011-08-10,-255.0,-250.0,1,0,1
2011-08-11,338.75,343.75,1,1,0
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-19,-255.0,-250.0,1,0,1
2011-08-23,-255.0,-250.0,1,0,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-25,-255.0,-250.0,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,-267.5,-262.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-09,-255.0,-250.0,1,0,1
2011-09-14,-255.0,-250.0,1,0,1
2011-09-20,-67.5,-62.5,1,0,1
2011-09-21,-267.5,-262.5,1,0,1
2011-09-23,-255.0,-250.0,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,-255.0,-250.0,1,0,1
2011-09-30,-255.0,-250.0,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,57.5,62.5,1,1,0
2011-10-13,357.5,362.5,1,1,0
2011-10-14,-267.5,-262.5,1,0,1
2011-10-17,145.0,150.0,1,1,0
2011-10-20,357.5,362.5,1,1,0
2011-10-24,-117.5,-112.5,1,0,1
2011-10-25,95.0,100.0,1,1,0
2011-10-26,-267.5,-262.5,1,0,1
2011-11-03,-280.0,-275.0,1,0,1
2011-11-07,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-14,57.5,62.5,1,1,0
2011-11-15,-155.0,-150.0,1,0,1
2011-11-18,182.5,187.5,1,1,0
2011-11-22,357.5,362.5,1,1,0
2011-12-16,32.5,37.5,1,1,0
2011-12-21,357.5,362.5,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-11,20.0,25.0,1,1,0
2012-01-23,107.5,112.5,1,1,0
2012-01-26,-117.5,-112.5,1,0,1
2012-02-01,57.5,62.5,1,1,0
2012-02-06,-42.5,-37.5,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-03-02,-5.0,0.0,1,0,1
2012-03-20,-92.5,-87.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-10,-292.5,-287.5,1,0,1
2012-04-13,7.5,12.5,1,1,0
2012-04-19,-217.5,-212.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-05-09,395.0,400.0,1,1,0
2012-05-11,-180.0,-175.0,1,0,1
2012-05-15,257.5,262.5,1,1,0
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,20.0,25.0,1,1,0
2012-05-21,-155.0,-150.0,1,0,1
2012-05-22,-105.0,-100.0,1,0,1
2012-05-24,-205.0,-200.0,1,0,1
2012-05-29,32.5,37.5,1,1,0
2012-05-31,-42.5,-37.5,1,0,1
2012-06-01,-280.0,-275.0,1,0,1
2012-06-08,-42.5,-37.5,1,0,1
2012-06-12,-5.0,0.0,1,0,1
2012-06-13,395.0,400.0,1,1,0
2012-06-15,-130.0,-125.0,1,0,1
2012-06-20,395.0,400.0,1,1,0
2012-06-22,70.0,75.0,1,1,0
2012-06-25,32.5,37.5,1,1,0
2012-06-28,-42.5,-37.5,1,0,1
2012-07-02,-67.5,-62.5,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-16,45.0,50.0,1,1,0
2012-07-23,195.0,200.0,1,1,0
2012-07-31,-67.5,-62.5,1,0,1
2012-08-02,-105.0,-100.0,1,0,1
2012-08-17,-55.0,-50.0,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-27,45.0,50.0,1,1,0
2012-08-30,45.0,50.0,1,1,0
2012-09-04,70.0,75.0,1,1,0
