point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 10:24:00-04:00,1,-892.5,-892.5,149107.5,150000.0,892.5,0.00595
2,2021-07-19 11:31:00-04:00,2,-17.5,-910.0,149090.0,150000.0,910.0,0.006066666666666666
3,2021-07-22 11:31:00-04:00,3,95.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
4,2021-07-23 11:31:00-04:00,4,1170.0,355.0,150355.0,150355.0,0.0,0.0
5,2021-08-06 11:31:00-04:00,5,132.5,487.5,150487.5,150487.5,0.0,0.0
6,2021-08-12 11:31:00-04:00,6,232.5,720.0,150720.0,150720.0,0.0,0.0
7,2021-08-16 11:31:00-04:00,7,157.5,877.5,150877.5,150877.5,0.0,0.0
8,2021-08-17 11:31:00-04:00,8,-17.5,860.0,150860.0,150877.5,17.5,0.00011598813607065335
9,2021-08-26 11:01:00-04:00,9,-917.5,-57.5,149942.5,150877.5,935.0,0.006197080412917764
10,2021-09-03 11:31:00-04:00,10,157.5,100.0,150100.0,150877.5,777.5,0.005153187188281884
11,2021-09-07 11:31:00-04:00,11,-292.5,-192.5,149807.5,150877.5,1070.0,0.007091846034034233
12,2021-09-10 10:32:00-04:00,12,-930.0,-1122.5,148877.5,150877.5,2000.0,0.01325578697950324
13,2021-09-16 10:54:00-04:00,13,-917.5,-2040.0,147960.0,150877.5,2917.5,0.019336879256350352
14,2021-09-17 11:31:00-04:00,14,-755.0,-2795.0,147205.0,150877.5,3672.5,0.024340938841112825
15,2021-09-20 10:24:00-04:00,15,-892.5,-3687.5,146312.5,150877.5,4565.0,0.030256333780716144
16,2021-10-13 11:31:00-04:00,16,-192.5,-3880.0,146120.0,150877.5,4757.5,0.03153220327749333
17,2021-10-15 11:31:00-04:00,17,7.5,-3872.5,146127.5,150877.5,4750.0,0.03148249407632019
18,2021-10-18 11:31:00-04:00,18,545.0,-3327.5,146672.5,150877.5,4205.0,0.02787029212440556
19,2021-10-21 11:31:00-04:00,19,-255.0,-3582.5,146417.5,150877.5,4460.0,0.029560404964292224
20,2021-11-03 11:31:00-04:00,20,-80.0,-3662.5,146337.5,150877.5,4540.0,0.030090636443472353
21,2021-11-19 11:31:00-05:00,21,-55.0,-3717.5,146282.5,150877.5,4595.0,0.030455170585408694
22,2021-11-30 10:50:00-05:00,22,-955.0,-4672.5,145327.5,150877.5,5550.0,0.03678480886812149
23,2021-12-01 11:31:00-05:00,23,1282.5,-3390.0,146610.0,150877.5,4267.5,0.028284535467515037
24,2021-12-06 11:31:00-05:00,24,695.0,-2695.0,147305.0,150877.5,3572.5,0.023678149492137663
25,2021-12-08 11:31:00-05:00,25,-67.5,-2762.5,147237.5,150877.5,3640.0,0.024125532302695894
26,2021-12-14 10:46:00-05:00,26,-955.0,-3717.5,146282.5,150877.5,4595.0,0.030455170585408694
27,2021-12-17 10:13:00-05:00,27,-942.5,-4660.0,145340.0,150877.5,5537.5,0.036701960199499596
28,2021-12-20 10:29:00-05:00,28,-930.0,-5590.0,144410.0,150877.5,6467.5,0.0428659011449686
29,2021-12-22 11:31:00-05:00,29,1432.5,-4157.5,145842.5,150877.5,5035.0,0.0333714437208994
30,2021-12-29 11:31:00-05:00,30,-530.0,-4687.5,145312.5,150877.5,5565.0,0.036884227270467765
31,2022-01-03 11:31:00-05:00,31,182.5,-4505.0,145495.0,150877.5,5382.5,0.035674636708588094
32,2022-01-25 10:04:00-05:00,32,-880.0,-5385.0,144615.0,150877.5,6262.5,0.04150718297956952
33,2022-01-31 11:31:00-05:00,33,295.0,-5090.0,144910.0,150877.5,5967.5,0.03955195440009279
34,2022-02-03 11:31:00-05:00,34,632.5,-4457.5,145542.5,150877.5,5335.0,0.03535981176782489
35,2022-02-14 10:02:00-05:00,35,-905.0,-5362.5,144637.5,150877.5,6240.0,0.041358055376050105
36,2022-02-15 11:31:00-05:00,36,582.5,-4780.0,145220.0,150877.5,5657.5,0.03749730741826979
37,2022-02-16 11:31:00-05:00,37,395.0,-4385.0,145615.0,150877.5,5262.5,0.034879289489817895
38,2022-02-17 11:31:00-05:00,38,232.5,-4152.5,145847.5,150877.5,5030.0,0.03333830425345065
39,2022-02-24 10:01:00-05:00,39,-855.0,-5007.5,144992.5,150877.5,5885.0,0.03900515318718828
40,2022-02-28 10:11:00-05:00,40,-892.5,-5900.0,144100.0,150877.5,6777.5,0.0449205481267916
41,2022-03-11 10:03:00-05:00,41,-880.0,-6780.0,143220.0,150877.5,7657.5,0.05075309439777303
42,2022-03-17 10:48:00-04:00,42,-892.5,-7672.5,142327.5,150877.5,8550.0,0.05666848933737635
