run_id,entry.params.short_term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0035,1.5,110,91.9167189622439,-3975.0,0.7456406974884019,-0.13984305125558993,4397.5,0.029316666666666668,-0.022192309971341584,-0.7569861275045452,0.38181818181818183,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.6,0.0035,1.75,110,91.9167189622439,-2784.375,0.8245510396975425,-0.09235501297807792,3502.5,0.023329683733748528,-0.015534784808308943,-0.665880643115468,0.37272727272727274,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.6,0.0035,2.0,110,91.9167189622439,-1437.5,0.9094202898550725,-0.03856713419019915,2965.0,0.01968268720127456,-0.008014227524923312,-0.40717141124939216,0.37272727272727274,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.6,0.004,1.5,110,91.91102412490429,-2731.25,0.8332570207570208,-0.0784312319906245,3650.0,0.02426518859536136,-0.015236999789894456,-0.6279365903138798,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.6,0.004,1.75,110,91.91102412490429,-1087.5,0.9336080586080586,-0.02010773730349349,2858.75,0.018917711676537736,-0.006061393369208634,-0.32040838093151297,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.6,0.004,2.0,110,91.91102412490429,-3525.0,0.8027696181284095,-0.10950167669743285,4305.0,0.028597050617776006,-0.019673827915631437,-0.6879670277396415,0.34545454545454546,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.6,0.005,1.5,110,91.91014805871512,-2956.25,0.8411472326706072,-0.06816469308761801,3743.75,0.024958333333333332,-0.016494127172574258,-0.6608665311215062,0.39090909090909093,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.6,0.005,1.75,110,91.91014805871512,-3318.75,0.8274405303522683,-0.0824246279997268,4385.0,0.029171222937828208,-0.01852039705898656,-0.6348858633201135,0.37272727272727274,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
9,0.6,0.005,2.0,110,91.91014805871512,-2800.0,0.8568690095846645,-0.0682104347855336,4847.5,0.03208989805375347,-0.015620988424069004,-0.4867883468468002,0.36363636363636365,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.65,0.0035,1.5,95,79.38262092193791,-3650.0,0.7317655704574683,-0.14549608024188432,3733.75,0.024891666666666666,-0.020374150243381406,-0.8185128989641007,0.37894736842105264,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.65,0.0035,1.75,95,79.38262092193791,-2753.125,0.8012184115523465,-0.1036678253942389,3005.0,0.020018819689058765,-0.015360166112063034,-0.7672863011228426,0.3684210526315789,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
