run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.02,4,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9293.75,0.7549924207473803,-0.11677671355651086,9865.0,0.06551715549947285,-0.04084850231414905,-0.623477957837741,0.41739130434782606,0,0,False,-905.0,0.0,6,False,min_total_net_profit
2,0.0045,0.02,4,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11543.75,0.7048766457880609,-0.14952749102051333,12132.5,0.0805671074366445,-0.05087751077686142,-0.6314923347207163,0.4,0,0,False,-905.0,0.0,6,False,min_total_net_profit
3,0.0045,0.02,4,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11737.5,0.7030736149759677,-0.15326064668558376,12167.5,0.08088479691550887,-0.05174376150904503,-0.6397217212907864,0.3869565217391304,0,0,False,-905.0,0.0,6,False,min_total_net_profit
4,0.0045,0.02,8,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13784.375,0.668126279041772,-0.15618805465827135,14520.0,0.09632759342723395,-0.06092124529856391,-0.6324381532959602,0.4043478260869565,0,0,False,-955.0,0.0,6,False,min_total_net_profit
5,0.0045,0.02,8,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-15068.75,0.6412202380952381,-0.17090934919508471,15430.0,0.10261952464481373,-0.06670444518901553,-0.6500170939194336,0.391304347826087,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,0.0045,0.02,8,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13825.0,0.6708333333333333,-0.15620989640047364,14055.0,0.09355654662850296,-0.061103877527931005,-0.6531224134486713,0.391304347826087,0,0,False,-955.0,0.0,6,False,min_total_net_profit
7,0.0045,0.02,12,1.25,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13531.25,0.6746318004207995,-0.1304779832823503,13676.875,0.09109073274695816,-0.059783732622257224,-0.6563097125185176,0.41304347826086957,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
8,0.0045,0.02,12,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-13337.5,0.6800023992322457,-0.12842387750483417,13698.75,0.0911055873770669,-0.05891353985630665,-0.646651226916258,0.40869565217391307,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
9,0.0045,0.02,12,2.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-12075.0,0.7102927063339731,-0.11562857632911504,12255.0,0.08160207750699161,-0.05325372378012494,-0.6526025489432202,0.40869565217391307,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
10,0.0045,0.04,4,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-9010.625,0.7572078140788144,-0.11280721542383486,9675.0,0.06421557850022608,-0.03959048521354258,-0.616524621255311,0.41964285714285715,0,0,False,-905.0,0.0,6,False,min_total_net_profit
11,0.0045,0.04,4,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11332.5,0.7040736388562475,-0.14755131728419452,11921.25,0.07916428020021415,-0.04993349853640294,-0.6307579429777707,0.4017857142857143,0,0,False,-905.0,0.0,6,False,min_total_net_profit
12,0.0045,0.04,4,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-10995.0,0.7152845212662653,-0.14492188315628002,11425.0,0.07594894635378581,-0.048426350921002226,-0.6376171526517607,0.39285714285714285,0,0,False,-905.0,0.0,6,False,min_total_net_profit
13,0.0045,0.04,8,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-13363.75,0.6701530297420708,-0.15290156219981035,14099.375,0.09353711174780348,-0.05903141178990756,-0.631101502781796,0.40625,0,0,False,-955.0,0.0,6,False,min_total_net_profit
14,0.0045,0.04,8,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-14057.5,0.6561907673494344,-0.16159976641171697,14418.75,0.09589405515051251,-0.06214946078522199,-0.6481054606322989,0.39732142857142855,0,0,False,-955.0,0.0,6,False,min_total_net_profit
15,0.0045,0.04,8,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-12982.5,0.6824824212778967,-0.14860741861052754,13212.5,0.0879484789988684,-0.057320235070735914,-0.6517478837976656,0.39732142857142855,0,0,False,-955.0,0.0,6,False,min_total_net_profit
16,0.0045,0.04,12,1.25,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-12973.125,0.6786245122933052,-0.12626242721841352,13118.75,0.08737350821910396,-0.05727817783978717,-0.6555554310140824,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
17,0.0045,0.04,12,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-12126.25,0.6996036415433208,-0.11782889598852345,12487.5,0.08304998794569744,-0.05348312672235178,-0.6439871702006981,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
18,0.0045,0.04,12,2.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11020.0,0.7270081129621602,-0.10629287993595982,11200.0,0.0745771740577973,-0.0485379477888912,-0.6508418749049715,0.41517857142857145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
19,0.0045,0.06,4,1.25,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-8771.875,0.7583838314281779,-0.1058587850737718,9311.875,0.06185648332669058,-0.03853032376728727,-0.6228987115835881,0.42727272727272725,0,0,False,-905.0,0.0,6,False,min_total_net_profit
20,0.0045,0.06,4,1.5,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-10856.25,0.7104034678226075,-0.13796187060431983,11462.5,0.07610905921898992,-0.04780711518597014,-0.6281396153960319,0.4090909090909091,0,0,False,-905.0,0.0,6,False,min_total_net_profit
21,0.0045,0.06,4,2.0,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-11187.5,0.7041126686061888,-0.1434802208696719,11472.5,0.076338290581229,-0.049285827062140575,-0.6456239285276789,0.4,0,0,False,-905.0,0.0,6,False,min_total_net_profit
22,0.0045,0.06,8,1.25,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-12684.375,0.678937543504398,-0.14264079276330696,13506.25,0.08955100180262313,-0.05598330497060122,-0.6251555409060914,0.41363636363636364,0,0,False,-955.0,0.0,6,False,min_total_net_profit
23,0.0045,0.06,8,1.5,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-13456.25,0.6625814944834504,-0.1526335097790664,13810.0,0.09185005362353782,-0.05944683284897212,-0.6472160930098583,0.40454545454545454,0,0,False,-955.0,0.0,6,False,min_total_net_profit
24,0.0045,0.06,8,2.0,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-12100.0,0.6965897693079238,-0.1358867439542073,12647.5,0.08401003005695877,-0.053365623948532726,-0.6352291971845606,0.40454545454545454,0,0,False,-955.0,0.0,6,False,min_total_net_profit
25,0.0045,0.06,12,1.25,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-12206.25,0.6886954858454476,-0.11642104068780568,12425.625,0.08271652707914674,-0.05384127843409792,-0.6509131891209632,0.42272727272727273,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
26,0.0045,0.06,12,1.5,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-11931.25,0.6957090028054068,-0.11323882884575354,12260.0,0.08155459285066895,-0.052610434708877385,-0.6450946889675491,0.42272727272727273,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
27,0.0045,0.06,12,2.0,220,220,220,0,0,0,0,0,0,0,220,143.45282445776485,-9987.5,0.7452818158633002,-0.0933105632760406,10535.0,0.06997791394742522,-0.04393479015180768,-0.627837951625939,0.42272727272727273,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
28,0.0065,0.02,4,1.25,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-10322.5,0.7766901027582477,-0.10206555902955178,11625.625,0.07701862839681507,-0.04526473536218567,-0.5877115225809122,0.43820224719101125,0,0,False,-905.0,0.0,6,False,min_total_net_profit
