session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,132.5,137.5,1,1,0
2011-02-25,-117.5,-112.5,1,0,1
2011-03-01,107.5,112.5,1,1,0
2011-03-02,132.5,137.5,1,1,0
2011-03-04,70.0,75.0,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,107.5,112.5,1,1,0
2011-04-01,-105.0,-100.0,1,0,1
2011-04-05,95.0,100.0,1,1,0
2011-04-07,-267.5,-262.5,1,0,1
2011-04-08,-17.5,-12.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-26,57.5,62.5,1,1,0
2011-04-29,-30.0,-25.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-11,82.5,87.5,1,1,0
2011-05-13,120.0,125.0,1,1,0
2011-05-16,-80.0,-75.0,1,0,1
2011-05-18,70.0,75.0,1,1,0
2011-05-20,-117.5,-112.5,1,0,1
2011-05-27,-105.0,-100.0,1,0,1
2011-06-01,132.5,137.5,1,1,0
2011-06-02,120.0,125.0,1,1,0
2011-06-09,82.5,87.5,1,1,0
2011-06-10,-105.0,-100.0,1,0,1
2011-06-13,-205.0,-200.0,1,0,1
2011-06-14,70.0,75.0,1,1,0
2011-06-20,57.5,62.5,1,1,0
2011-06-21,-117.5,-112.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,70.0,75.0,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,-92.5,-87.5,1,0,1
2011-07-27,132.5,137.5,1,1,0
2011-10-11,-192.5,-187.5,1,0,1
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,-205.0,-200.0,1,0,1
2011-12-22,82.5,87.5,1,1,0
2011-12-23,-130.0,-125.0,1,0,1
2011-12-27,-80.0,-75.0,1,0,1
2011-12-28,-142.5,-137.5,1,0,1
2011-12-29,82.5,87.5,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-05,120.0,125.0,1,1,0
2012-01-12,-80.0,-75.0,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-06,-105.0,-100.0,1,0,1
2012-02-07,57.5,62.5,1,1,0
2012-02-08,-130.0,-125.0,1,0,1
2012-02-14,-42.5,-37.5,1,0,1
2012-02-15,-55.0,-50.0,1,0,1
2012-02-16,145.0,150.0,1,1,0
2012-02-22,95.0,100.0,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-02-29,-105.0,-100.0,1,0,1
2012-03-01,82.5,87.5,1,1,0
2012-03-02,-17.5,-12.5,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-09,7.5,12.5,1,1,0
2012-03-15,107.5,112.5,1,1,0
2012-03-19,132.5,137.5,1,1,0
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-28,82.5,87.5,1,1,0
2012-03-29,45.0,50.0,1,1,0
2012-04-02,70.0,75.0,1,1,0
2012-04-03,-155.0,-150.0,1,0,1
2012-04-04,95.0,100.0,1,1,0
2012-04-09,95.0,100.0,1,1,0
2012-04-10,120.0,125.0,1,1,0
2012-04-12,-92.5,-87.5,1,0,1
2012-04-13,70.0,75.0,1,1,0
